        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.096          0.014       0.184424        38.0819       0.240032       0.472261       -9.93197       0.139171
       -0.072         -0.096          0.014      -0.257438        65.2905      -0.340059      -0.622132       -16.2671      0.0293959
        -0.06         -0.096          0.014     -0.0106475        89.2759      -0.231603      -0.447162       -23.7918        0.15873
       -0.048         -0.096          0.014      0.0153742        110.746      -0.105988      0.0933828       -29.5512      -0.109397
       -0.036         -0.096          0.014       0.261505        128.742       0.183083      -0.162516       -33.7366       0.112488
       -0.024         -0.096          0.014      -0.319326        141.911       0.143097     -0.0958655       -37.0322      -0.281089
       -0.012         -0.096          0.014      0.0983039        149.583       0.169973     -0.0966249       -39.0442     -0.0967793
            0         -0.096          0.014      0.0773659         152.14      -0.242758      -0.158224       -39.7633      0.0669143
        0.012         -0.096          0.014      -0.101051        149.546      0.0508905     -0.0980023       -39.0458     -0.0156883
        0.024         -0.096          0.014       0.408531        141.822      -0.224124      -0.107366       -36.9131      -0.110233
        0.036         -0.096          0.014     -0.0484379         128.75       0.387897      -0.275521       -33.7916     -0.0754654
        0.048         -0.096          0.014     -0.0945278         110.74      -0.262475    -0.00463215       -29.4784      0.0723919
         0.06         -0.096          0.014      0.0148205        89.3027     -0.0772094      0.0349544       -23.8956       0.169429
        0.072         -0.096          0.014     -0.0780466        65.1155     -0.0361085      0.0075115       -16.5872       0.229148
        0.084         -0.096          0.014      -0.119359         37.803      0.0908392      -0.374886       -10.2212     -0.0855223
        0.096         -0.096          0.014      0.0140474        9.54178      0.0494528      0.0587736       -2.71005      0.0396169
       -0.096         -0.084          0.014      0.0667276        9.69941       0.161397      -0.764161       -2.26591       0.327345
       -0.084         -0.084          0.014    -0.00378276        37.9192       0.167486       -0.10807       -9.87236       0.343258
       -0.072         -0.084          0.014      -0.210957        64.8311       -0.49311       -1.24806       -17.1872       0.528082
        -0.06         -0.084          0.014       -0.32453         89.701      -0.886983       -1.42723       -23.2889       0.171928
       -0.048         -0.084          0.014      -0.298131        111.323      -0.292123      -0.232096       -29.1965      -0.333195
       -0.036         -0.084          0.014       0.237814        128.764       0.159083       -0.43464       -33.3869      0.0646024
       -0.024         -0.084          0.014       0.116679        141.734       0.143016      -0.554915        -37.073     -0.0430645
       -0.012         -0.084          0.014      -0.141104        149.957     -0.0142642      -0.470059       -39.2131     -0.0114118
            0         -0.084          0.014     -0.0599318        153.045      -0.303593      -0.485556       -40.0329       0.115949
        0.012         -0.084          0.014       0.149418        149.878      -0.053866      -0.529693       -39.1952     -0.0110964
        0.024         -0.084          0.014     -0.0755017         141.74      -0.281168      -0.400718       -37.1289      0.0990789
        0.036         -0.084          0.014      -0.335523        128.621       0.292365      -0.642575       -33.3786       0.177871
        0.048         -0.084          0.014       0.399331        111.352      -0.751092      -0.164861       -28.7814      -0.129581
         0.06         -0.084          0.014       0.218902        89.4568      -0.629657      0.0152819       -23.3231         0.1508
        0.072         -0.084          0.014     -0.0877194        64.7815      -0.184407      -0.231594       -16.9183       0.386493
        0.084         -0.084          0.014      0.0442166        38.0532      0.0374453      -0.742308       -9.94913     -0.0569089
        0.096         -0.084          0.014      0.0553461        9.66505     -0.0218641      -0.304267       -2.23864     -0.0572585
       -0.096         -0.072          0.014      0.0855188        9.53741     -0.0811068      -0.361833       -2.70352      -0.371785
       -0.084         -0.072          0.014    -0.00218593        37.7861      -0.224615       -1.15319       -10.2552      -0.161158
       -0.072         -0.072          0.014     -0.0786945        64.6688     -0.0550512      -0.965456       -17.4892      -0.150513
        -0.06         -0.072          0.014     -0.0527809        89.4531     0.00341962      -0.976502       -22.9494     -0.0124546
       -0.048         -0.072          0.014       0.157216        111.245       0.360126      -0.568286       -28.7393      0.0398253
       -0.036         -0.072          0.014     -0.0831002         128.68    -0.00551621      -0.845883       -33.6284      0.0082446
       -0.024         -0.072          0.014      -0.139367        142.007      -0.103293      -0.849813        -37.062      -0.043289
       -0.012         -0.072          0.014       0.122159        149.488     -0.0940685      -0.902636       -39.1088     -0.0255912
            0         -0.072          0.014     -0.0179931        152.271       0.252768      -0.867238       -39.8545     -0.0118387
        0.012         -0.072          0.014      -0.188917        149.638      -0.114448      -0.799011       -39.1552      0.0669365
        0.024         -0.072          0.014     -0.0997096        141.447      -0.276838      -0.804639       -36.8901       0.147128
