        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.096          0.014        0.13759        99.9088      -0.266659       0.196041       -40.6239      -0.128735
       -0.036         -0.096          0.014       0.338371        116.465       0.289301      -0.175536       -46.4878      0.0579233
       -0.024         -0.096          0.014      -0.428808        128.204       0.255686       0.053936       -51.0456      -0.608817
       -0.012         -0.096          0.014      0.0474617        134.438        0.23934      0.0516084       -53.6123      -0.273243
            0         -0.096          0.014         0.1113        136.214      -0.376579      -0.120188       -54.4745       0.149813
        0.012         -0.096          0.014      -0.041704        133.686      0.0225743     -0.0406374       -53.5658     -0.0452239
        0.024         -0.096          0.014        0.58225        126.795      -0.350149     -0.0918255       -50.7435      -0.140921
        0.036         -0.096          0.014     -0.0331186        114.831       0.692408      -0.244185       -46.5111      -0.235484
        0.048         -0.096          0.014      -0.132706        98.1214      -0.520821       0.168188       -40.4764       0.201201
         0.06         -0.096          0.014       0.175084        78.7066      -0.116332       0.119244        -32.809       0.278632
        0.072         -0.096          0.014      -0.112797        58.0226     -0.0526626       0.162739       -22.9684       0.356959
        0.084         -0.096          0.014      -0.267742        33.4035        0.11847      -0.333633       -14.0803      -0.158712
        0.096         -0.096          0.014      0.0836729          8.355      0.0978407       0.198038       -3.69958      0.0323621
       -0.096         -0.084          0.014       0.163278        8.91902       0.304699      -0.628792        -3.1301       0.399784
       -0.084         -0.084          0.014       0.131071        34.5388       0.305529       0.331219       -13.5997       0.433217
       -0.072         -0.084          0.014       -0.36151        58.8537      -0.891255       -1.18236       -23.7023       0.955411
        -0.06         -0.084          0.014      -0.600832        81.3666       -1.62051       -1.39766       -32.1007         0.6576
       -0.048         -0.084          0.014      -0.234454        100.925      -0.693349       0.187646       -40.2549      -0.291086
       -0.036         -0.084          0.014       0.362373        116.434        0.21428      -0.192281       -45.8727      0.0470338
       -0.024         -0.084          0.014        0.24504        127.878       0.277757      -0.335135       -50.9915      -0.177252
       -0.012         -0.084          0.014     -0.0950857         135.24     -0.0582745      -0.173336       -54.0683      0.0369611
            0         -0.084          0.014     -0.0203268        137.897      -0.552548      -0.178639       -55.2726        0.38405
        0.012         -0.084          0.014        0.22654         134.41      -0.195675      -0.263361       -53.9739      0.0680553
        0.024         -0.084          0.014      0.0233873        126.572      -0.395442      -0.103407        -51.008       0.181813
        0.036         -0.084          0.014      -0.338535        114.497       0.469094      -0.355535        -45.743       0.193374
        0.048         -0.084          0.014       0.561741        99.1057       -1.45702       0.206933       -39.6034       0.137085
         0.06         -0.084          0.014       0.426187        79.3168       -1.17904       0.440286       -32.0804       0.473488
        0.072         -0.084          0.014       0.101858        57.2552      -0.372696      0.0960114        -23.246       0.676665
        0.084         -0.084          0.014       0.018218        33.8103      0.0231065       -0.54258       -13.7177     -0.0817779
        0.096         -0.084          0.014       0.160337         8.6324     -0.0330234      0.0338834       -3.08816      -0.080916
       -0.096         -0.072          0.014       0.306394        8.60374      -0.170063       0.273994       -3.69741      -0.509214
       -0.084         -0.072          0.014       0.114942        34.2646      -0.429373       -0.82611       -14.0838      -0.166628
       -0.072         -0.072          0.014     0.00938993        58.4274      -0.105475       -0.53254         -23.99      -0.198907
        -0.06         -0.072          0.014    -0.00780077        80.9892     -0.0252195      -0.545375       -31.5489      0.0241677
       -0.048         -0.072          0.014       0.346442        100.817       0.660001      0.0114655       -39.5312    -0.00112165
       -0.036         -0.072          0.014     -0.0235031        116.467       0.125754      -0.337183       -46.3506      0.0647517
       -0.024         -0.072          0.014      -0.171586        128.377       -0.17983      -0.307583       -51.0847      0.0056653
       -0.012         -0.072          0.014       0.293952        134.179      -0.206742      -0.499243       -53.6153     -0.0217478
            0         -0.072          0.014      0.0989228        136.549       0.457114      -0.384239       -54.7883     -0.0230911
        0.012         -0.072          0.014      -0.174478        133.739      -0.250703      -0.223608       -53.6909       0.198828
        0.024         -0.072          0.014     0.00210823        126.218      -0.447153      -0.329148       -50.5967       0.369154
