        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.096          0.014      -0.136812         80.742      -0.350394      -0.531916       -31.4296        0.29393
       -0.048         -0.096          0.014       0.109009        100.304      -0.242509       0.108181       -39.0925      -0.126523
       -0.036         -0.096          0.014       0.309412        117.073       0.273909      -0.245838       -44.7269      0.0681474
       -0.024         -0.096          0.014      -0.423971        129.146       0.244535     -0.0434391       -49.1166      -0.552176
       -0.012         -0.096          0.014      0.0368299         135.81       0.231575     -0.0460367       -51.6257      -0.242056
            0         -0.096          0.014      0.0919673        137.979       -0.35654      -0.196784       -52.4826       0.135563
        0.012         -0.096          0.014     -0.0661405        135.742      0.0276986       -0.12054       -51.6042     -0.0397302
        0.024         -0.096          0.014         0.5423        129.006      -0.330773      -0.163297       -48.8757      -0.138137
        0.036         -0.096          0.014     -0.0525558        117.104       0.647395      -0.325642       -44.7974      -0.205983
        0.048         -0.096          0.014      -0.143273        100.344      -0.481802      0.0672473       -39.0066       0.177961
         0.06         -0.096          0.014       0.130498        80.6883       -0.11178      0.0374846       -31.6233       0.263151
        0.072         -0.096          0.014      -0.124393        59.4253     -0.0515816      0.0670102       -22.1051       0.338591
        0.084         -0.096          0.014      -0.260157        34.2866       0.116348      -0.417509       -13.5647      -0.147127
        0.096         -0.096          0.014      0.0552231        8.59458      0.0904895       0.106636       -3.56943      0.0351088
       -0.096         -0.084          0.014      0.0961238        8.89579       0.282159      -0.937019       -3.00997       0.388827
       -0.084         -0.084          0.014      0.0600085        34.5142       0.282874     -0.0218156       -13.0795        0.42086
       -0.072         -0.084          0.014      -0.391513        58.8847      -0.830542       -1.48131       -22.7943       0.886098
        -0.06         -0.084          0.014      -0.612282        81.5047       -1.51041       -1.69408       -30.8782       0.568991
       -0.048         -0.084          0.014      -0.289798        101.247      -0.636904      -0.165661       -38.7218       -0.30295
       -0.036         -0.084          0.014       0.285609        117.045       0.203556       -0.51428       -44.1559       0.048929
       -0.024         -0.084          0.014        0.17096        128.841       0.259397      -0.655083       -49.0813      -0.152995
       -0.012         -0.084          0.014      -0.156153        136.549     -0.0528804      -0.506279       -52.0298      0.0288221
            0         -0.084          0.014     -0.0841954        139.546      -0.518758      -0.514285       -53.1859       0.336519
        0.012         -0.084          0.014       0.157545        136.408      -0.174477      -0.591153       -51.9668      0.0519111
        0.024         -0.084          0.014     -0.0504768        128.805      -0.378771      -0.432959        -49.136       0.167828
        0.036         -0.084          0.014      -0.403526          116.8       0.443668      -0.690058       -44.0855       0.198061
        0.048         -0.084          0.014       0.483549        101.276       -1.35143       -0.13171       -38.1497      0.0832327
         0.06         -0.084          0.014       0.334859        81.2188       -1.09811      0.0976357       -30.9072        0.41375
        0.072         -0.084          0.014      0.0060636        58.7271      -0.345238      -0.233942        -22.402       0.630559
        0.084         -0.084          0.014     -0.0359365        34.6711       0.027037      -0.864735       -13.2142     -0.0774392
        0.096         -0.084          0.014      0.0828175        8.84717     -0.0313913      -0.301378       -2.97322     -0.0763917
       -0.096         -0.072          0.014       0.191113        8.60559      -0.155676      -0.310281       -3.55753      -0.488918
       -0.084         -0.072          0.014      0.0158396        34.2614      -0.396204       -1.36357       -13.5491      -0.166979
       -0.072         -0.072          0.014     -0.0855287        58.4938     -0.0973686       -1.08531       -23.0886      -0.190767
        -0.06         -0.072          0.014     -0.0986537        81.1499     -0.0234226        -1.0981       -30.3609      0.0127686
       -0.048         -0.072          0.014       0.228333        101.142        0.60923      -0.564501       -38.0433     0.00585146
       -0.036         -0.072          0.014      -0.119018         117.07       0.103602      -0.903081       -44.5935      0.0576965
       -0.024         -0.072          0.014      -0.255327        129.307      -0.169258      -0.883119       -49.1533    -0.00463878
       -0.012         -0.072          0.014       0.178815        135.576      -0.188849       -1.04566        -51.641     -0.0222701
            0         -0.072          0.014      -0.010493        138.289        0.42334      -0.946882       -52.7577     -0.0219613
        0.012         -0.072          0.014      -0.272321        135.803      -0.231921      -0.800201       -51.7285       0.176167
        0.024         -0.072          0.014      -0.108064        128.459      -0.425588      -0.886074       -48.7526       0.333346
