        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.096          0.014     -0.0506989        125.528      -0.027065       0.182806        -22.125      -0.087586
       -0.036         -0.096          0.014       0.240235        145.623       0.123431    -0.00449663       -25.2268       0.110992
       -0.024         -0.096          0.014      -0.268311        160.456      0.0554664     0.00802353       -27.6848      -0.153241
       -0.012         -0.096          0.014        0.15456        169.355       0.122166     0.00815836       -29.2379     -0.0361265
            0         -0.096          0.014      0.0706514        172.364      -0.180084     -0.0168954       -29.8066      0.0350947
        0.012         -0.096          0.014      -0.134441        169.344      0.0667955      0.0293756       -29.2479    -0.00590027
        0.024         -0.096          0.014       0.347709        160.414      -0.173584      0.0311694       -27.6237     -0.0843788
        0.036         -0.096          0.014      -0.045779        145.629       0.239128      -0.112154       -25.2706     -0.0236771
        0.048         -0.096          0.014     -0.0636886        125.498      -0.133738      0.0796942       -22.0659      0.0296648
         0.06         -0.096          0.014     -0.0614729        101.342     -0.0557037        0.13351       -17.8845       0.114683
        0.072         -0.096          0.014     -0.0544097        73.5063     -0.0194063      0.0936319       -12.3711       0.159499
        0.084         -0.096          0.014     -0.0338455        42.8171      0.0764133      -0.198476       -7.63958     -0.0527935
        0.096         -0.096          0.014     -0.0130088        10.8495      0.0250784       0.140526        -2.0341      0.0347429
       -0.096         -0.084          0.014      0.0561126        10.9238      0.0911254      -0.175815       -1.69218       0.260842
       -0.084         -0.084          0.014     -0.0338892        42.8763       0.103438       0.299494       -7.38722       0.269697
       -0.072         -0.084          0.014      -0.095208        73.3742      -0.289548      -0.571062       -12.8514       0.339172
        -0.06         -0.084          0.014      -0.148976        101.501      -0.506725      -0.710688       -17.4128      0.0240165
       -0.048         -0.084          0.014      -0.315746         125.91     -0.0771945       0.203184       -21.8278      -0.292586
       -0.036         -0.084          0.014       0.219844        145.699       0.137112      0.0762029       -24.9991      0.0617295
       -0.024         -0.084          0.014      0.0886494        160.365      0.0649801     -0.0204722       -27.7439    -0.00196537
       -0.012         -0.084          0.014      -0.141928        169.506      0.0164534      0.0324456       -29.3094     -0.0220992
            0         -0.084          0.014     -0.0481656        172.876      -0.157199      0.0165978        -29.902      0.0286059
        0.012         -0.084          0.014       0.153247         169.47      0.0259187     -0.0123841       -29.3087     -0.0278215
        0.024         -0.084          0.014      -0.105047        160.406      -0.238274      0.0880791       -27.7929      0.0639957
        0.036         -0.084          0.014      -0.314041        145.625       0.215366      -0.112173        -25.014       0.143197
        0.048         -0.084          0.014       0.364744        125.949      -0.392401       0.267832       -21.5255      -0.174357
         0.06         -0.084          0.014       0.146809        101.272       -0.35202       0.403968       -17.4459      0.0492348
        0.072         -0.084          0.014      -0.171148        73.3981     -0.0765449       0.222655       -12.6615       0.253166
        0.084         -0.084          0.014      0.0893791         43.004      0.0465046      -0.170742       -7.43242     -0.0413412
        0.096         -0.084          0.014      0.0301478        10.8955     -0.0173935       0.159594        -1.6731     -0.0432657
       -0.096         -0.072          0.014      0.0359349        10.8347     -0.0401734       0.395708       -2.03222      -0.279772
       -0.084         -0.072          0.014    -0.00443568        42.8155      -0.127659      -0.197142       -7.68652      -0.134418
       -0.072         -0.072          0.014     -0.0661191        73.3615     -0.0304826     -0.0652622       -13.1096      -0.112711
        -0.06         -0.072          0.014     -0.0155086        101.313      0.0273638     -0.0726644       -17.1782     -0.0148861
       -0.048         -0.072          0.014       0.136979        125.858       0.231368       0.234257        -21.506      0.0441263
       -0.036         -0.072          0.014      -0.054386        145.522     -0.0563669      0.0163333       -25.1431      -0.012141
       -0.024         -0.072          0.014     -0.0669999        160.527     -0.0571867     0.00910603         -27.71     -0.0491154
       -0.012         -0.072          0.014       0.088418        169.355     -0.0418408      -0.003041       -29.3089     -0.0213205
            0         -0.072          0.014     -0.0225253        172.369       0.170515     0.00501103       -29.8268    -0.00695761
        0.012         -0.072          0.014      -0.143965        169.469     -0.0316875      0.0381901       -29.3369      0.0223495
        0.024         -0.072          0.014      -0.114082        160.137      -0.175928      0.0583751       -27.6353      0.0652755
