        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096          0.014       0.124532        157.175       0.145876        1.28272       -34.4701     -0.0651977
            0         -0.096          0.014       0.073785        159.917      -0.209302        1.23009       -35.1271      0.0513864
        0.012         -0.096          0.014      -0.115461        157.151      0.0582645        1.29216       -34.4793     -0.0108375
        0.024         -0.096          0.014       0.373587        148.946      -0.196226        1.28412       -32.5842     -0.0928606
        0.036         -0.096          0.014     -0.0471106        135.218       0.310483        1.15525       -29.8136     -0.0533765
        0.048         -0.096          0.014     -0.0789186        116.421      -0.196278        1.37754       -26.0092      0.0505874
         0.06         -0.096          0.014     -0.0229149        93.9523     -0.0657993        1.41821       -21.0723       0.128277
        0.072         -0.096          0.014     -0.0658918        68.3174     -0.0280075        1.37412       -14.6341       0.189635
        0.084         -0.096          0.014     -0.0771433        39.7307      0.0828855        1.04941       -9.00954     -0.0644545
        0.096         -0.096          0.014    0.000111818        10.0486       0.037016        1.42664       -2.39485      0.0345187
       -0.096         -0.084          0.014      0.0675244        10.1638       0.125471          4.768         -1.987        0.32753
       -0.084         -0.084          0.014     -0.0117732         39.817       0.134418        5.33662       -8.71837       0.324118
       -0.072         -0.084          0.014      -0.146428        68.1098      -0.387911        4.27683       -15.1643       0.422269
        -0.06         -0.084          0.014      -0.229742         94.228      -0.691943        4.12258       -20.5273      0.0955811
       -0.048         -0.084          0.014      -0.297418        116.912      -0.184179        5.24312       -25.7558      -0.335757
       -0.036         -0.084          0.014       0.231318        135.259       0.146857        5.06717       -29.4709      0.0881483
       -0.024         -0.084          0.014       0.105669        148.878       0.104126        4.95651       -32.7205     -0.0185101
       -0.012         -0.084          0.014      -0.136281        157.437    0.000655661        5.03149       -34.5965     -0.0262854
            0         -0.084          0.014     -0.0512156         160.62      -0.229982        5.02717        -35.305      0.0673981
        0.012         -0.084          0.014        0.15041        157.379     -0.0141933        4.98311       -34.5799     -0.0139979
        0.024         -0.084          0.014     -0.0879316        148.901      -0.256045        5.09319       -32.7814      0.0828597
        0.036         -0.084          0.014      -0.321431        135.151       0.251023        4.88989       -29.5085       0.132186
        0.048         -0.084          0.014       0.376628        116.947       -0.56742        5.30882       -25.4035      -0.157146
         0.06         -0.084          0.014       0.180125        93.9947      -0.486661        5.44944       -20.5937       0.103088
        0.072         -0.084          0.014      -0.128383        68.0972       -0.13006        5.24438       -14.9403        0.31364
        0.084         -0.084          0.014      0.0633389        39.9466      0.0414745        4.83606       -8.75771     -0.0575181
        0.096         -0.084          0.014      0.0402348        10.1331     -0.0193941        5.18972       -1.98344     -0.0624221
       -0.096         -0.072          0.014       0.072283        10.0392     -0.0602024        9.00514       -2.42078      -0.343095
       -0.084         -0.072          0.014     0.00810255        39.7206      -0.174386        8.27838       -9.08825      -0.174172
       -0.072         -0.072          0.014     -0.0608434        68.0219     -0.0423221        8.43896       -15.4704      -0.154028
        -0.06         -0.072          0.014     -0.0239083        94.0129      0.0148438        8.42113       -20.2315      0.0208757
       -0.048         -0.072          0.014       0.154127        116.848       0.292011         8.8158       -25.3351      0.0707944
       -0.036         -0.072          0.014     -0.0603003        135.132     -0.0317271        8.55213       -29.6729      -0.016317
       -0.024         -0.072          0.014     -0.0954849        149.095     -0.0799622        8.57859       -32.7139     -0.0437667
       -0.012         -0.072          0.014       0.110028        157.129     -0.0665817        8.52302       -34.5545     -0.0316618
            0         -0.072          0.014     -0.0164332        159.988       0.208819        8.56159       -35.1819     0.00355121
        0.012         -0.072          0.014       -0.16274         157.26     -0.0732277        8.61088       -34.5923      0.0421605
        0.024         -0.072          0.014      -0.103979        148.624      -0.225347         8.6098       -32.5853      0.0854763
