        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.096          0.014       0.159883        38.9309       0.218806       0.230886       -9.34639       0.134822
       -0.072         -0.096          0.014      -0.233282        66.7082      -0.307282      -0.802395       -15.3002      0.0164644
        -0.06         -0.096          0.014      0.0121714        91.3762      -0.212232      -0.635894       -22.4014       0.139357
       -0.048         -0.096          0.014     0.00166995        113.327     -0.0854857      -0.124756       -27.8189      -0.103362
       -0.036         -0.096          0.014       0.256342        131.669       0.167791      -0.363222        -31.754       0.111941
       -0.024         -0.096          0.014      -0.303039        145.122       0.122514      -0.310094        -34.853      -0.243901
       -0.012         -0.096          0.014       0.111388        153.021       0.158113       -0.31206       -36.7642     -0.0784547
            0         -0.096          0.014      0.0754756        155.664      -0.225592       -0.36087       -37.4504      0.0577245
        0.012         -0.096          0.014      -0.108412         152.99      0.0546001      -0.305735       -36.7676     -0.0126146
        0.024         -0.096          0.014       0.389413        145.044      -0.209508      -0.310739       -34.7494        -0.1055
        0.036         -0.096          0.014     -0.0488455        131.676       0.348602      -0.481257       -31.8062     -0.0585948
        0.048         -0.096          0.014     -0.0882227        113.316      -0.228867      -0.228153       -27.7557       0.059439
         0.06         -0.096          0.014    -0.00592122        91.4143     -0.0714395      -0.180951       -22.5004         0.1581
        0.072         -0.096          0.014     -0.0738331        66.5607     -0.0322841      -0.212128       -15.5973       0.212716
        0.084         -0.096          0.014      -0.099985        38.6766      0.0868446      -0.577288       -9.62018      -0.077553
        0.096         -0.096          0.014     0.00477917        9.77239       0.043138      -0.161425        -2.5534      0.0397508
       -0.096         -0.084          0.014      0.0755626        9.90825       0.142978        -1.5596       -2.13424       0.307392
       -0.084         -0.084          0.014   -5.68107e-05        38.7774       0.150478      -0.947683       -9.29252       0.324158
       -0.072         -0.084          0.014      -0.170368        66.3158      -0.440012        -2.0176        -16.176       0.479361
        -0.06         -0.084          0.014      -0.269197        91.7504      -0.788152       -2.19012       -21.9229       0.124907
       -0.048         -0.084          0.014      -0.291682        113.852      -0.237237       -1.07094       -27.4785      -0.324695
       -0.036         -0.084          0.014        0.23863        131.704       0.152992       -1.25166       -31.4366      0.0607253
       -0.024         -0.084          0.014       0.114077        144.967       0.123886         -1.368       -34.9009     -0.0304905
       -0.012         -0.084          0.014      -0.136842        153.339    -0.00653399       -1.29414       -36.9019     -0.0136905
            0         -0.084          0.014     -0.0555068        156.467      -0.266411       -1.31322       -37.6667      0.0898044
        0.012         -0.084          0.014          0.148         153.27     -0.0336275       -1.35284       -36.8907     -0.0184338
        0.024         -0.084          0.014     -0.0846628        144.982      -0.267703       -1.23017       -34.9543      0.0894782
        0.036         -0.084          0.014      -0.332326        131.578       0.271256       -1.46959       -31.4294       0.177145
        0.048         -0.084          0.014       0.381174        113.883      -0.657686       -1.00992       -27.0887      -0.149041
         0.06         -0.084          0.014       0.192003        91.5122      -0.557017      -0.836868       -21.9509       0.118349
        0.072         -0.084          0.014       -0.11549        66.2847      -0.157256       -1.07091       -15.9256       0.352431
        0.084         -0.084          0.014      0.0456999         38.909       0.039503       -1.56546        -9.3646     -0.0518005
        0.096         -0.084          0.014      0.0391611        9.87583     -0.0205257       -1.14571       -2.10497      -0.051786
       -0.096         -0.072          0.014      0.0926905        9.76569      -0.070151       -1.78655        -2.5422      -0.347486
       -0.084         -0.072          0.014      0.0170206        38.6636       -0.19879       -2.52566       -9.65175      -0.152062
       -0.072         -0.072          0.014     -0.0566224        66.1917      -0.048252       -2.35243       -16.4667      -0.138161
        -0.06         -0.072          0.014     -0.0266568          91.52     0.00936941        -2.3624        -21.611     -0.0208798
       -0.048         -0.072          0.014       0.164734        113.782       0.325518        -1.9855       -27.0604      0.0374603
       -0.036         -0.072          0.014     -0.0640079          131.6     -0.0185754       -2.24897       -31.6482      0.0048434
       -0.024         -0.072          0.014      -0.111959        145.213     -0.0910103       -2.26263        -34.877     -0.0469528
       -0.012         -0.072          0.014       0.118634        152.953     -0.0794313       -2.29983       -36.8277     -0.0234719
            0         -0.072          0.014     -0.0172985        155.768        0.23064       -2.27775       -37.5173     -0.0129134
        0.012         -0.072          0.014      -0.178378        153.093     -0.0933127       -2.22119       -36.8688      0.0542041
        0.024         -0.072          0.014      -0.106894        144.699      -0.250503        -2.2183        -34.735       0.127324
