        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072         -0.096          0.014      -0.340988        306.732        -0.3152       -2.94642       -3.87693    -0.00641137
        -0.06         -0.096          0.014       0.590026        424.468       -0.28347       -2.93318       -5.59429      0.0180236
       -0.048         -0.096          0.014      -0.440631        525.763       0.190328       -2.84402       -6.93472    -0.00801563
       -0.036         -0.096          0.014       0.813335        608.932       0.206469        -2.8789       -7.97272       0.024545
       -0.024         -0.096          0.014      -0.783405        670.744      -0.191453       -2.86529       -8.74207     -0.0200014
       -0.012         -0.096          0.014       0.826284        708.725       0.232097       -2.87316       -9.25603    -0.00406138
            0         -0.096          0.014        0.25258        721.721      -0.426542       -2.87216       -9.43304     0.00662317
        0.012         -0.096          0.014      -0.614654        708.782       0.303745       -2.86013       -9.25295    -0.00433427
        0.024         -0.096          0.014        1.08809        670.791      -0.464882       -2.86435       -8.75188     -0.0135654
        0.036         -0.096          0.014      -0.127224        608.953        0.31638       -2.89415       -7.97061    0.000515108
        0.048         -0.096          0.014     -0.0808634        525.556    -0.00615645       -2.86691       -6.92973    0.000300439
         0.06         -0.096          0.014       -0.48989         424.83      -0.118463       -2.85497        -5.6021      0.0200017
        0.072         -0.096          0.014     -0.0863517        306.852      0.0109129       -2.84717       -3.94598       0.029353
        0.084         -0.096          0.014       0.231573        179.225       0.222587       -2.91057       -2.39004     -0.0156957
        0.096         -0.096          0.014      -0.121855        45.5611    -0.00044209        -2.8479      -0.617823     0.00609379
       -0.096         -0.084          0.014       0.209037        45.5243      0.0684548       -11.3742      -0.568502      0.0392247
       -0.084         -0.084          0.014      -0.182683        179.256       0.142904       -11.2653       -2.32689      0.0519843
       -0.072         -0.084          0.014       0.144388        306.955      -0.276398       -11.4254       -4.03888      0.0656397
        -0.06         -0.084          0.014       0.168449        424.549      -0.383964       -11.4636       -5.53805     -0.0158287
       -0.048         -0.084          0.014       -1.18192        526.466       0.542953       -11.3014        -6.8952     -0.0665442
       -0.036         -0.084          0.014       0.800514        609.451       0.418372       -11.3247       -7.93065     -0.0010198
       -0.024         -0.084          0.014       0.286041         670.76     -0.0800471       -11.3276       -8.77011     0.00669078
       -0.012         -0.084          0.014      -0.465037        708.422       0.189047       -11.3265       -9.25025    -0.00520176
            0         -0.084          0.014     -0.0583454        722.103      0.0187985       -11.3466       -9.43372    -0.00356786
        0.012         -0.084          0.014       0.666828        708.454       0.407366       -11.3373       -9.25833      -0.014642
        0.024         -0.084          0.014       -0.42469        671.044      -0.733444       -11.3146       -8.77117      0.0144364
        0.036         -0.084          0.014      -0.987291        609.453       0.512454       -11.3534       -7.90473      0.0359711
        0.048         -0.084          0.014        1.32557        526.653     -0.0744922       -11.2957       -6.84588     -0.0363511
         0.06         -0.084          0.014       0.366753        423.741      -0.236361       -11.2414       -5.52802     0.00187628
        0.072         -0.084          0.014      -0.869472        307.322       0.155004       -11.2849       -3.99332      0.0408254
        0.084         -0.084          0.014       0.605332        179.699       0.208582       -11.3957       -2.37942   -0.000409734
        0.096         -0.084          0.014       0.117297        45.4383     -0.0479473       -11.3027      -0.560636     0.00422778
       -0.096         -0.072          0.014      0.0275835         45.468   -0.000770867       -19.3389      -0.588258      -0.043488
       -0.084         -0.072          0.014      0.0501679        179.307      -0.111556       -19.4453        -2.3753     0.00470247
       -0.072         -0.072          0.014      -0.110748        307.494     -0.0209463       -19.4449       -4.08323    -0.00279817
        -0.06         -0.072          0.014       0.173439        424.085       0.203176       -19.4106       -5.51181     -0.0222804
       -0.048         -0.072          0.014       0.545824        526.387       0.394368       -19.3664       -6.86356     -0.0216917
       -0.036         -0.072          0.014      0.0188985        608.398      -0.360073       -19.3996       -7.94505    -0.00531473
       -0.024         -0.072          0.014       0.141955        670.922     -0.0231483       -19.4325       -8.74582    -0.00578194
       -0.012         -0.072          0.014       0.312157        709.089      0.0309462       -19.4202       -9.27044     0.00354566
            0         -0.072          0.014      0.0335966        721.207        0.34997       -19.3993       -9.41959    -0.00738935
        0.012         -0.072          0.014      -0.213818        709.378       0.218059       -19.4254       -9.26755    -0.00881797
        0.024         -0.072          0.014      -0.346958        670.137      -0.233844       -19.3852       -8.75285     0.00650063
