        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.072          0.002        1.14399         44.126      -0.320967   -1.42228e-06    8.27455e-07    3.14282e-09
        0.096          0.072          0.002        1.09104         11.249      -0.185476   -1.41572e-06    2.08424e-07   -9.06109e-10
       -0.096          0.084          0.002        0.41602         11.154      -0.123633   -8.40964e-07    2.09737e-07   -9.74459e-10
       -0.084          0.084          0.002        1.12282        44.2656       0.374927   -8.23243e-07    8.30884e-07    2.01954e-08
       -0.072          0.084          0.002       0.397915        75.9249    -0.00460111    -8.3489e-07     1.4387e-06    4.95282e-09
        -0.06          0.084          0.002       0.796037        104.782       0.251866   -8.19452e-07    1.97652e-06    1.46162e-08
       -0.048          0.084          0.002       0.907844        129.899       0.179703   -8.14203e-07    2.44482e-06     1.1435e-08
       -0.036          0.084          0.002       0.589788        150.777      -0.073388   -8.16909e-07    2.83926e-06    -2.7944e-09
       -0.024          0.084          0.002       0.727396        165.561      0.0156948   -8.10825e-07    3.11407e-06   -2.99533e-09
       -0.012          0.084          0.002       0.847248        175.309     -0.0337901   -8.10192e-07    3.29077e-06   -8.88169e-09
            0          0.084          0.002       0.701198        178.175      -0.027992   -8.14993e-07    3.33713e-06   -1.49672e-08
        0.012          0.084          0.002       0.244303        175.349        0.10236   -8.30294e-07    3.28797e-06   -2.26927e-08
        0.024          0.084          0.002       0.682826        165.595     -0.0238041   -8.33979e-07    3.10912e-06   -2.61641e-09
        0.036          0.084          0.002       0.566839         150.72       0.129774   -8.31854e-07    2.82676e-06    7.30098e-09
        0.048          0.084          0.002       0.529628        129.942       0.177205   -8.27262e-07     2.4385e-06    3.15451e-09
         0.06          0.084          0.002       0.836909        104.887       0.237338   -8.29935e-07     1.9728e-06    6.15003e-09
        0.072          0.084          0.002       0.733441         75.748      -0.222555   -8.24214e-07    1.42676e-06    8.35476e-09
        0.084          0.084          0.002       0.764487        44.3561       0.125726   -8.29905e-07    8.35994e-07    4.80449e-09
        0.096          0.084          0.002       0.528952        11.2225       0.108666   -8.26534e-07    2.11133e-07    7.74417e-10
       -0.096          0.096          0.002       -0.14746         11.797       -0.10829   -2.27556e-07    2.30972e-07   -3.47483e-09
       -0.084          0.096          0.002       0.301379        44.3853     -0.0445374    -2.0642e-07     8.4484e-07   -1.35255e-09
       -0.072          0.096          0.002       0.196922        75.5835      0.0541378   -2.05803e-07    1.43025e-06    1.50876e-09
        -0.06          0.096          0.002     -0.0416067        105.042       0.308638   -2.15482e-07    1.97836e-06    1.02545e-08
       -0.048          0.096          0.002       0.395252        129.817       0.232955   -2.01769e-07    2.43784e-06    8.72988e-09
       -0.036          0.096          0.002       0.233882        150.383     -0.0848329   -2.00149e-07    2.81909e-06   -3.58147e-09
       -0.024          0.096          0.002     -0.0521735        165.829       0.101983   -2.12852e-07    3.10853e-06   -7.43927e-09
       -0.012          0.096          0.002       0.253297        174.995    -0.00318499   -2.05121e-07    3.27921e-06   -1.82516e-09
            0          0.096          0.002     -0.0101103        178.433      0.0599109    -2.1005e-07    3.34232e-06   -6.36777e-09
        0.012          0.096          0.002       0.148786        174.913     -0.0443939   -2.07567e-07    3.27353e-06   -1.17394e-08
        0.024          0.096          0.002       0.463715        165.881        0.03597   -2.14041e-07    3.11183e-06    5.59376e-09
        0.036          0.096          0.002       0.113934        150.367     -0.0969143   -2.09551e-07    2.83526e-06    1.75825e-09
        0.048          0.096          0.002     -0.0775031        129.859       0.321779   -2.12794e-07    2.45174e-06    4.54854e-09
         0.06          0.096          0.002       0.373819        105.068        0.38217   -2.09941e-07    1.98307e-06    7.21939e-09
        0.072          0.096          0.002       0.261127        75.6138     -0.0461469   -2.09019e-07    1.42869e-06    5.20384e-09
        0.084          0.096          0.002       0.120757        44.0935       0.108627   -2.10181e-07    8.36173e-07    1.44775e-09
        0.096          0.096          0.002       0.132928        11.2294        0.34568   -2.10893e-07     2.1319e-07    8.54158e-10
       -0.096         -0.096          0.014      0.0781796        10.1539        0.05853   -1.92674e-07    1.88601e-07    1.25882e-09
       -0.084         -0.096          0.014       0.401385        40.3972        0.13172    -1.9063e-07    7.52249e-07    4.71789e-09
       -0.072         -0.096          0.014      -0.160115        69.3099     -0.0469063   -1.88826e-07    1.28907e-06    1.24371e-09
        -0.06         -0.096          0.014       0.160658        95.3834      0.0108764    -1.8583e-07    1.79471e-06     6.7661e-10
       -0.048         -0.096          0.014       0.147075        118.099      0.0168088   -1.91753e-07    2.23202e-06    1.71028e-10
       -0.036         -0.096          0.014       0.346311        136.969       0.111817   -1.88575e-07    2.58954e-06   -1.58725e-09
       -0.024         -0.096          0.014     -0.0205844        150.923      -0.152574   -1.91678e-07    2.85075e-06    -1.7912e-09
       -0.012         -0.096          0.014       0.369995        159.524      0.0324413   -1.88252e-07    3.01558e-06     -2.269e-09
            0         -0.096          0.014       0.202313        162.448     -0.0617533   -1.90063e-07    3.06742e-06   -2.77781e-09
        0.012         -0.096          0.014      0.0130329        159.537      0.0793747    -1.9339e-07    3.00738e-06    5.11573e-10
        0.024         -0.096          0.014       0.418672        150.979      -0.149062   -1.83307e-07    2.84597e-06   -7.85498e-09
        0.036         -0.096          0.014      0.0448763        136.941      0.0206762    -1.9504e-07    2.57477e-06   -5.05806e-09
        0.048         -0.096          0.014       0.190942        118.075      0.0578849   -1.91126e-07     2.2183e-06    -3.4063e-09
         0.06         -0.096          0.014      0.0991487        95.4543      0.0531772   -1.92302e-07    1.79518e-06   -4.30926e-09
        0.072         -0.096          0.014       0.198733        69.2139       0.111999   -1.88721e-07     1.3054e-06    -9.8652e-10
        0.084         -0.096          0.014       0.103556        40.1883      0.0198963   -1.97127e-07    7.51437e-07   -4.68073e-09
        0.096         -0.096          0.014       0.207213        10.1635      0.0165366   -1.92977e-07    1.90405e-07   -1.91298e-10
       -0.096         -0.084          0.014       0.530565         10.354       0.168846   -7.53656e-07    1.90325e-07    2.67999e-09
       -0.084         -0.084          0.014        0.73291        40.3366       0.197733   -7.50594e-07    7.54019e-07     7.5189e-09
       -0.072         -0.084          0.014       0.289596        68.9626       0.217206   -7.45129e-07    1.29116e-06    7.47649e-09
        -0.06         -0.084          0.014       0.228242        95.6209      0.0230467   -7.41189e-07    1.79334e-06    2.19245e-09
       -0.048         -0.084          0.014       0.437189        118.408     0.00123178   -7.48883e-07    2.23306e-06   -3.47899e-09
       -0.036         -0.084          0.014       0.845704        137.248       0.138921   -7.44267e-07    2.59375e-06   -1.10749e-08
       -0.024         -0.084          0.014       0.647834        150.909     -0.0365766   -7.51248e-07    2.85774e-06   -1.50891e-08
       -0.012         -0.084          0.014       0.508013        159.343      0.0360912   -7.59696e-07    3.01495e-06   -7.08878e-09
            0         -0.084          0.014       0.599687        162.378       0.050462   -7.56726e-07    3.06619e-06   -5.38061e-09
        0.012         -0.084          0.014       0.754148        159.362       0.099506   -7.52542e-07    3.00205e-06   -6.64413e-09
        0.024         -0.084          0.014       0.545994        150.953        -0.1226   -7.51319e-07    2.83893e-06   -1.15349e-08
        0.036         -0.084          0.014       0.286767        137.255        0.19753   -7.60129e-07    2.58183e-06   -7.34977e-09
        0.048         -0.084          0.014        1.08997         118.65     -0.0293568   -7.40579e-07    2.23125e-06    -2.0922e-08
         0.06         -0.084          0.014       0.935789        95.4053      0.0574527   -7.44277e-07    1.79078e-06   -1.67003e-08
        0.072         -0.084          0.014       0.516972        69.2009        0.23595   -7.60426e-07      1.297e-06   -7.58679e-09
        0.084         -0.084          0.014       0.656606        40.4189      0.0290944   -7.67492e-07    7.50255e-07   -1.02071e-08
        0.096         -0.084          0.014       0.731891        10.3484      -0.038157   -7.60547e-07    1.94652e-07   -3.89392e-09
       -0.096         -0.072          0.014        1.27275        10.1373       -0.16959   -1.29059e-06    1.92791e-07    2.17228e-09
       -0.084         -0.072          0.014       0.903641        40.1765     -0.0806786   -1.28847e-06    7.54654e-07    8.80537e-09
       -0.072         -0.072          0.014       0.960349         68.973     -0.0610437   -1.28602e-06    1.29705e-06    9.99913e-09
        -0.06         -0.072          0.014        1.04069        95.6844      0.0454416   -1.26932e-06    1.79307e-06   -3.16309e-11
       -0.048         -0.072          0.014         1.3068        118.603      0.0778313   -1.27047e-06    2.22999e-06   -1.62733e-08
       -0.036         -0.072          0.014        1.04738        136.883      -0.124853   -1.27748e-06    2.58519e-06   -2.71528e-08
       -0.024         -0.072          0.014        1.08717         150.94     -0.0294034    -1.2894e-06    2.85264e-06   -2.49494e-08
       -0.012         -0.072          0.014        1.09569        159.593      0.0122103   -1.29704e-06     3.0188e-06   -2.25062e-08
            0         -0.072          0.014        1.03423        162.284      0.0441256   -1.30069e-06    3.06191e-06   -1.55064e-08
        0.012         -0.072          0.014        1.00886         159.63      0.0870143   -1.29617e-06    3.00407e-06   -7.81568e-09
        0.024         -0.072          0.014       0.979273        150.837     0.00791142      -1.29e-06    2.83197e-06    -1.3561e-08
