        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.096          0.014      0.0338353        12.4883      0.0136793        -1.0144       -1.60487      0.0508821
       -0.084         -0.096          0.014      0.0268247        49.4378       0.130694      -0.518454       -5.80072      0.0991794
       -0.072         -0.096          0.014      -0.147788        84.5031      -0.163052       -1.18773       -9.46979     -0.0188533
        -0.06         -0.096          0.014       0.123267        116.644      -0.127367       -1.07918       -13.9581        0.06317
       -0.048         -0.096          0.014     -0.0930178        144.527      0.0134104      -0.740521       -17.3155     -0.0666596
       -0.036         -0.096          0.014       0.247284        167.517      0.0975877      -0.883124       -19.7419      0.0933345
       -0.024         -0.096          0.014      -0.261258        184.549     0.00405562      -0.880822       -21.6576     -0.0991198
       -0.012         -0.096          0.014        0.20166        194.897       0.101061      -0.881588       -22.8936     -0.0155027
            0         -0.096          0.014      0.0733439        198.418      -0.159901      -0.891209       -23.3472      0.0220808
        0.012         -0.096          0.014      -0.164037        194.899      0.0806119      -0.856556       -22.9015    -0.00306682
        0.024         -0.096          0.014       0.344693        184.532      -0.161302      -0.850141       -21.6219     -0.0679935
        0.036         -0.096          0.014     -0.0454868        167.523       0.175582      -0.976776       -19.7744    -0.00505299
        0.048         -0.096          0.014     -0.0485768         144.48      -0.073295      -0.829144       -17.2771      0.0142968
         0.06         -0.096          0.014      -0.106737        116.735     -0.0476369      -0.777363       -14.0032       0.089183
        0.072         -0.096          0.014     -0.0439421         84.483    -0.00956435      -0.808813       -9.66535       0.122512
        0.084         -0.096          0.014      0.0133969        49.2818      0.0740396       -1.04466       -5.98015     -0.0398057
        0.096         -0.096          0.014     -0.0268604        12.5089      0.0135227      -0.771693       -1.59334      0.0295397
       -0.096         -0.084          0.014      0.0542064        12.5434      0.0592589       -3.62266       -1.32776       0.200957
       -0.084         -0.084          0.014      -0.052207        49.3172      0.0766903       -3.25081       -5.77929       0.213137
       -0.072         -0.084          0.014     -0.0374252         84.426      -0.197751       -3.92728        -10.057        0.25105
        -0.06         -0.084          0.014     -0.0628282        116.779       -0.33175        -4.0415       -13.6334     -0.0204116
       -0.048         -0.084          0.014       -0.35025        144.835      0.0371129       -3.33471       -17.0804      -0.241386
       -0.036         -0.084          0.014        0.22907        167.633       0.135369        -3.4209       -19.5741      0.0449786
       -0.024         -0.084          0.014      0.0828591        184.502      0.0241312       -3.49583       -21.7176     0.00871848
       -0.012         -0.084          0.014      -0.151444        194.935      0.0361368       -3.46135       -22.9274     -0.0202811
            0         -0.084          0.014       -0.04181        198.752     -0.0839065       -3.47963       -23.3844     0.00209899
        0.012         -0.084          0.014       0.172547         194.92      0.0733682       -3.49461       -22.9334     -0.0313143
        0.024         -0.084          0.014      -0.125779        184.565      -0.235579       -3.41372       -21.7542      0.0464643
        0.036         -0.084          0.014      -0.321458        167.593       0.190848       -3.58202       -19.5791       0.125285
        0.048         -0.084          0.014       0.382964        144.884      -0.223835       -3.27266       -16.8455      -0.162338
         0.06         -0.084          0.014        0.12548        116.537      -0.225486       -3.15537       -13.6517      0.0158562
        0.072         -0.084          0.014      -0.226454        84.4927     -0.0197234       -3.30191       -9.90711       0.187691
        0.084         -0.084          0.014       0.129151        49.4513      0.0556823       -3.63076        -5.8244     -0.0286758
        0.096         -0.084          0.014      0.0258656        12.5158     -0.0163295         -3.357       -1.30802     -0.0289324
       -0.096         -0.072          0.014      0.0115257        12.4873     -0.0215975       -5.66176       -1.57988      -0.214799
       -0.084         -0.072          0.014    -0.00663083        49.2917     -0.0851498       -6.11934       -6.01034     -0.0978637
       -0.072         -0.072          0.014     -0.0638356        84.4972     -0.0194349         -6.023       -10.2623     -0.0794983
        -0.06         -0.072          0.014     0.00503213        116.609       0.044108       -6.01681        -13.461     -0.0257053
       -0.048         -0.072          0.014       0.141143        144.795       0.181811       -5.78538       -16.8475      0.0261683
       -0.036         -0.072          0.014     -0.0389241        167.384     -0.0844261       -5.95522       -19.6719     -0.0141149
       -0.024         -0.072          0.014     -0.0275709        184.613     -0.0349342       -5.97576       -21.6748     -0.0442205
       -0.012         -0.072          0.014      0.0816879         194.95     -0.0176818        -5.9668       -22.9529     -0.0149965
            0         -0.072          0.014     -0.0198383        198.347       0.142565       -5.96404       -23.3448     -0.0101882
        0.012         -0.072          0.014      -0.121992        195.054      0.0138132       -5.95012       -22.9708     0.00649223
        0.024         -0.072          0.014      -0.124472        184.287       -0.13068       -5.91558       -21.6406       0.040044
