        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.096          0.014       0.243817         139.71       0.137754       0.134775       -27.5353       0.115781
       -0.024         -0.096          0.014      -0.277915        153.954       0.078612       0.156157       -30.2205      -0.182702
       -0.012         -0.096          0.014       0.138315        162.442       0.133829       0.156701       -31.9026     -0.0488466
            0         -0.096          0.014      0.0717236        165.302      -0.194097       0.122846       -32.5155      0.0423457
        0.012         -0.096          0.014      -0.124485        162.424      0.0622644          0.174       -31.9108    -0.00798127
        0.024         -0.096          0.014       0.358775          153.9      -0.184023       0.173125        -30.146     -0.0909796
        0.036         -0.096          0.014     -0.0465524        139.716        0.27391      0.0246202       -27.5822     -0.0349264
        0.048         -0.096          0.014     -0.0714603        120.349      -0.164615       0.235561       -24.0779        0.03868
         0.06         -0.096          0.014      -0.042106        97.1549     -0.0606194       0.287219       -19.5149        0.12655
        0.072         -0.096          0.014     -0.0602345        70.5552     -0.0238807       0.247404       -13.5135       0.176531
        0.084         -0.096          0.014      -0.055752        41.0661        0.07942        -0.0679       -8.33884     -0.0600128
        0.096         -0.096          0.014    -0.00670973        10.3963      0.0309691       0.296818       -2.21828      0.0362332
       -0.096         -0.084          0.014      0.0610947        10.4906        0.10788         0.3715       -1.84631       0.283956
       -0.084         -0.084          0.014     -0.0234282        41.1382        0.11844       0.894052        -8.0627       0.292218
       -0.072         -0.084          0.014      -0.121022        70.3856      -0.338023     -0.0564163       -14.0279       0.382574
        -0.06         -0.084          0.014      -0.189334        97.3713      -0.598071      -0.206482       -19.0047      0.0533544
       -0.048         -0.084          0.014      -0.305837        120.799      -0.130672       0.791892       -23.8264      -0.310105
       -0.036         -0.084          0.014       0.224045         139.77       0.141405       0.645508       -27.2775      0.0665392
       -0.024         -0.084          0.014      0.0961978        153.842      0.0845423        0.54147        -30.277    -0.00991003
       -0.012         -0.084          0.014      -0.139104        162.648     0.00834187       0.602519        -31.996     -0.0219597
            0         -0.084          0.014     -0.0503663        165.908      -0.193658       0.588213       -32.6472      0.0461704
        0.012         -0.084          0.014       0.149985        162.601     0.00567332       0.554719       -31.9903     -0.0246145
        0.024         -0.084          0.014     -0.0967846        153.874      -0.246059       0.662192       -30.3292      0.0724601
        0.036         -0.084          0.014      -0.317317         139.68       0.232078       0.451066       -27.2922       0.150068
        0.048         -0.084          0.014       0.367877        120.836      -0.478869       0.858294       -23.4951      -0.170416
         0.06         -0.084          0.014       0.161758        97.1413      -0.418371        1.00431       -19.0423      0.0706051
        0.072         -0.084          0.014      -0.149858        70.3912      -0.103439       0.806588       -13.8184       0.284574
        0.084         -0.084          0.014      0.0748191        41.2665      0.0438634       0.385931       -8.11243     -0.0468171
        0.096         -0.084          0.014        0.03391        10.4614     -0.0182622       0.741733       -1.82742     -0.0486384
       -0.096         -0.072          0.014      0.0528068        10.3843     -0.0499252        1.40083         -2.219      -0.306616
       -0.084         -0.072          0.014    0.000924206        41.0599      -0.150511       0.750999       -8.38869      -0.146511
       -0.072         -0.072          0.014      -0.064285        70.3351     -0.0362145       0.897273       -14.3036      -0.126403
        -0.06         -0.072          0.014     -0.0208047        97.1704      0.0208367       0.887593       -18.7425      -0.011158
       -0.048         -0.072          0.014       0.143518        120.741       0.260513        1.22631       -23.4664      0.0478275
       -0.036         -0.072          0.014     -0.0584247         139.62     -0.0441413       0.989467       -27.4452    -0.00978102
       -0.024         -0.072          0.014     -0.0822243        154.031      -0.068629       0.985918       -30.2483     -0.0488246
       -0.012         -0.072          0.014      0.0977864        162.418     -0.0539256       0.962374       -31.9751     -0.0244504
            0         -0.072          0.014     -0.0209274         165.34       0.188877       0.978925       -32.5497    -0.00710277
        0.012         -0.072          0.014      -0.154491         162.54      -0.052771        1.01957       -32.0074       0.031655
        0.024         -0.072          0.014      -0.110026        153.602      -0.200522        1.03358       -30.1516       0.080886
