        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.084          0.014       0.445032        9.08309        0.24791        43.7243       -2.68142       0.885834
       -0.084         -0.084          0.014       0.404165        35.3201       0.248305        44.6554        -12.417       0.681096
       -0.072         -0.084          0.014      0.0174709        60.3052      -0.708614        42.4313       -21.5718       0.641941
        -0.06         -0.084          0.014      -0.167405        83.4675       -1.29256        42.2745       -28.9302       0.542528
       -0.048         -0.084          0.014      0.0733783        103.641      -0.523908         44.652       -36.6355       -0.65272
       -0.036         -0.084          0.014       0.628809        119.838       0.192116        44.1143       -41.6894       0.437898
       -0.024         -0.084          0.014       0.509282        131.908       0.220619         43.979       -46.4293     -0.0819481
       -0.012         -0.084          0.014       0.207518        139.714     -0.0416173        44.1226       -49.3188      -0.120334
            0         -0.084          0.014       0.281194         142.71      -0.445964        44.2056       -50.3673       0.268952
        0.012         -0.084          0.014       0.507874        139.591      -0.131996        44.0255       -49.1407       0.162379
        0.024         -0.084          0.014        0.29519         131.88      -0.341152        43.9862       -46.5768       0.182462
        0.036         -0.084          0.014     -0.0269802        119.617       0.387177         44.093       -42.1115      -0.345752
        0.048         -0.084          0.014       0.805809        103.666       -1.14255        44.2366       -36.3085       0.138899
         0.06         -0.084          0.014       0.646812        83.1862      -0.931127        44.1515       -29.5072        0.53469
        0.072         -0.084          0.014       0.325571        60.1825      -0.287564        43.9454       -21.2629       0.446151
        0.084         -0.084          0.014       0.341821        35.4661      0.0289283        44.1564       -12.3447      -0.185352
        0.096         -0.084          0.014       0.423938        9.03639     -0.0298835        44.1374       -3.01683      -0.230519
       -0.096         -0.072          0.014       0.782033        8.82867      -0.135261        76.3682       -3.74909      -0.698592
       -0.084         -0.072          0.014       0.623859        35.1015      -0.339596         74.822       -13.2746      -0.459712
       -0.072         -0.072          0.014       0.531103        59.9869       -0.08678        74.9352       -22.1841      -0.499649
        -0.06         -0.072          0.014       0.530113        83.1557      -0.010408        74.8876       -28.3511       0.603529
       -0.048         -0.072          0.014       0.821963        103.555       0.522479        75.9269       -35.5126       0.374364
       -0.036         -0.072          0.014       0.506316        119.826      0.0597583        75.3026       -42.2134      -0.233997
       -0.024         -0.072          0.014       0.400049        132.306      -0.146947        75.7196       -46.6981      0.0937506
       -0.012         -0.072          0.014       0.767581        138.917      -0.155363        75.0559       -49.0406      -0.118486
            0         -0.072          0.014       0.595518         141.63       0.362366        75.4778       -49.8998       0.210943
        0.012         -0.072          0.014        0.36224        139.113      -0.192358         75.352       -49.0798      0.0974499
        0.024         -0.072          0.014       0.499558        131.556      -0.377432        75.1439       -46.2583     -0.0557967
