        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.096          0.014       -2.91838        137.197      -0.158768       0.648468       -33.0256    -0.00939852
       -0.012         -0.096          0.014       -3.06357        145.173       0.445135       0.733201       -34.9519      -0.122589
            0         -0.096          0.014        -3.1096        147.398      -0.208177       0.796886       -35.4656      0.0571837
        0.012         -0.096          0.014       -3.26098        144.855      0.0966103       0.774028       -34.8528     0.00352024
        0.024         -0.096          0.014       -2.77077        137.315      -0.196548       0.866208       -32.8048      -0.240113
        0.036         -0.096          0.014       -3.25713        124.699       0.390388        0.49288       -30.1874      -0.028334
        0.048         -0.096          0.014       -3.27874        107.288      -0.236269       0.824552       -26.5097      0.0874867
         0.06         -0.096          0.014       -3.22513        86.4887     0.00316349       0.863669       -21.6441       0.251416
        0.072         -0.096          0.014       -3.27799        63.0497       0.105188       0.876135       -14.8336       0.513184
        0.084         -0.096          0.014       -3.15293        36.5963      0.0356197       0.904751        -9.2141      0.0633121
        0.096         -0.096          0.014       -3.15642         9.3008     -0.0998812         0.7586       -2.13541      -0.249744
       -0.096         -0.084          0.014       -12.5455        9.40176      -0.068453        2.82711       -1.96715      -0.068407
       -0.084         -0.084          0.014       -12.4027        36.7551        0.12324        3.15556        -8.7228       0.168798
       -0.072         -0.084          0.014       -12.5868        62.7448     -0.0435055        2.97803       -15.2523     0.00249401
        -0.06         -0.084          0.014       -12.5115        86.9357     -0.0554209        2.88154       -21.0942        0.08309
       -0.048         -0.084          0.014       -12.6469        107.882     -0.0379642        3.08916       -26.0271      -0.113466
       -0.036         -0.084          0.014        -12.444        124.752      -0.358648         2.9887       -30.0395      0.0262173
       -0.024         -0.084          0.014       -12.2142        137.533       0.394756        2.91085       -33.0963     -0.0972262
       -0.012         -0.084          0.014       -12.5541        144.846       0.201268        3.06081       -34.7944      0.0233553
            0         -0.084          0.014       -12.6563          148.1        -0.2761        3.09985       -35.6705      0.0683895
        0.012         -0.084          0.014       -12.3452        145.125      -0.055112        2.94777       -34.9728     -0.0883158
        0.024         -0.084          0.014       -12.5336        137.262      -0.230815        3.16346       -33.1476      0.0718299
        0.036         -0.084          0.014       -12.8134         124.62       0.334928        2.76861       -29.6095       0.269196
        0.048         -0.084          0.014        -12.031        107.744      -0.736228        3.32221       -25.5376      -0.433082
         0.06         -0.084          0.014        -12.136        86.7099      -0.608749        3.65292       -20.6272     0.00778098
        0.072         -0.084          0.014       -12.3755        62.9581      -0.333114        4.04372       -14.8614        0.49003
        0.084         -0.084          0.014       -12.4734        36.9772      0.0946879        2.78394       -8.49198       0.141137
        0.096         -0.084          0.014        -12.501        9.26593      0.0510924        3.16324       -2.30388       0.130737
       -0.096         -0.072          0.014       -21.3355        9.31641     0.00973744        5.50648       -2.36479      -0.195847
       -0.084         -0.072          0.014       -21.3529         36.654     -0.0835875         5.0197       -9.02782      -0.116813
       -0.072         -0.072          0.014       -21.4048         62.755     -0.0910401        4.94379       -15.2454      0.0506313
        -0.06         -0.072          0.014       -21.2165        86.6061     -0.0357337        5.11161       -20.6159      0.0904002
       -0.048         -0.072          0.014       -21.4872        107.571      0.0642051         5.2538       -25.8103     -0.0460283
       -0.036         -0.072          0.014       -21.4004        124.451     -0.0662839         5.1241       -29.9319      0.0618557
       -0.024         -0.072          0.014       -21.2169        136.979      -0.529521        5.11858       -32.9206       0.154534
       -0.012         -0.072          0.014        -21.558        144.824     -0.0385588        5.14606       -34.8255      0.0197414
            0         -0.072          0.014       -21.3855         147.45       0.302718         5.0263       -35.5514     -0.0348735
        0.012         -0.072          0.014       -21.5417        145.002      -0.149655         5.1941         -35.06       0.140616
        0.024         -0.072          0.014       -21.5137        137.013       -0.09574        5.19006       -32.8746       0.119426
