        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.096          0.014       -2.82832        134.115      -0.177779       0.681926       -35.0709     -0.0154986
       -0.012         -0.096          0.014       -3.00152        141.927       0.495222       0.782452       -37.1223      -0.147039
            0         -0.096          0.014       -3.04398        144.051      -0.223861       0.847684       -37.6485      0.0672348
        0.012         -0.096          0.014        -3.1815         141.57      0.0962283       0.819606       -37.0027     0.00129067
        0.024         -0.096          0.014       -2.68024        134.247      -0.210551       0.914887       -34.8377      -0.254997
        0.036         -0.096          0.014       -3.19332        121.914       0.435276       0.526374       -32.0659     -0.0454068
        0.048         -0.096          0.014       -3.21911        104.834      -0.272707       0.882851        -28.151       0.104483
         0.06         -0.096          0.014       -3.14437        84.4643     0.00720093       0.916596       -22.9782       0.265376
        0.072         -0.096          0.014       -3.21718        61.6741       0.122401       0.936115       -15.7653       0.540277
        0.084         -0.096          0.014       -3.08218        35.7645      0.0385189       0.961469       -9.78681      0.0643184
        0.096         -0.096          0.014        -3.0907         9.0878      -0.114788       0.806883       -2.26505      -0.263891
       -0.096         -0.084          0.014       -12.2752        9.21016     -0.0747344        3.00823       -2.09083     -0.0703705
       -0.084         -0.084          0.014        -12.116        35.9415       0.137239        3.35497       -9.26457       0.177404
       -0.072         -0.084          0.014       -12.3156        61.3238     -0.0400607        3.17188        -16.196     0.00492163
        -0.06         -0.084          0.014       -12.2494        85.0098     -0.0529207        3.06846       -22.4114      0.0884699
       -0.048         -0.084          0.014       -12.3807        105.524     -0.0619607        3.28875       -27.6594      -0.113398
       -0.036         -0.084          0.014       -12.1572        121.985       -0.40872        3.17316       -31.9113      0.0393254
       -0.024         -0.084          0.014       -11.9157        134.469       0.449731        3.08393       -35.1528      -0.123468
       -0.012         -0.084          0.014       -12.2853        141.564       0.223187        3.25994       -36.9396      0.0304912
            0         -0.084          0.014       -12.3867        144.845      -0.314879        3.29938       -37.9036      0.0947841
        0.012         -0.084          0.014       -12.0669        141.899     -0.0770146        3.13157       -37.1502     -0.0859156
        0.024         -0.084          0.014       -12.2461        134.175       -0.24237        3.35901       -35.1997      0.0794005
        0.036         -0.084          0.014       -12.5483        121.802       0.367418        2.94877       -31.4318       0.278106
        0.048         -0.084          0.014       -11.7404        105.329      -0.842466        3.52644       -27.1245      -0.426473
         0.06         -0.084          0.014       -11.8243        84.7637      -0.693789        3.87373       -21.9108      0.0372431
        0.072         -0.084          0.014       -12.0488        61.5487      -0.375345        4.28641       -15.7836       0.536257
        0.084         -0.084          0.014       -12.2025        36.1777       0.102251        2.95484       -9.02194       0.146433
        0.096         -0.084          0.014       -12.2261        9.05724        0.05535        3.36017       -2.44657       0.137436
       -0.096         -0.072          0.014        -20.846        9.10353     0.00459568        5.85617       -2.51045      -0.207992
       -0.084         -0.072          0.014       -20.8705        35.8243     -0.0981177        5.33599       -9.58489      -0.123779
       -0.072         -0.072          0.014       -20.9148        61.3211     -0.0990827        5.25114       -16.1831      0.0542575
        -0.06         -0.072          0.014       -20.7346        84.6306     -0.0427869        5.43063       -21.8865       0.102512
       -0.048         -0.072          0.014       -21.0151         105.12      0.0729929        5.58847       -27.4021     -0.0466412
       -0.036         -0.072          0.014       -20.9287        121.638     -0.0717262        5.44891       -31.7827      0.0834074
       -0.024         -0.072          0.014       -20.7425        133.884      -0.597288        5.43548       -34.9513       0.196126
       -0.012         -0.072          0.014       -21.0583        141.504     -0.0494455        5.45998       -36.9665       0.027091
            0         -0.072          0.014       -20.9122        144.112       0.324979        5.34194       -37.7535     -0.0332735
        0.012         -0.072          0.014        -21.071        141.703      -0.169302        5.52268       -37.2211       0.161586
        0.024         -0.072          0.014       -21.0359        133.916      -0.101548        5.51124       -34.9032       0.137636
