        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096          0.014       -2.90451        136.739        0.59925       0.878176        -41.329      -0.204295
            0         -0.096          0.014       -2.94085         138.68      -0.256505       0.945584       -41.8695      0.0887665
        0.012         -0.096          0.014       -3.05203        136.301      0.0960508       0.906051       -41.1621    -0.00549775
        0.024         -0.096          0.014        -2.5234        129.341      -0.241416        1.00586       -38.7763      -0.284395
        0.036         -0.096          0.014       -3.09443        117.461       0.528793       0.592979       -35.7089     -0.0867204
        0.048         -0.096          0.014       -3.12805        100.885      -0.347833       0.999688       -31.3291       0.142701
         0.06         -0.096          0.014       -3.01112        81.1857      0.0150167        1.01894        -25.559       0.291178
        0.072         -0.096          0.014       -3.12449        59.4868       0.158052        1.05609       -17.5789       0.589783
        0.084         -0.096          0.014       -2.96863        34.4273      0.0443059        1.07276       -10.8978      0.0647436
        0.096         -0.096          0.014       -2.98711        8.74516      -0.146106       0.902699       -2.51533      -0.290052
       -0.096         -0.084          0.014       -11.8478        8.91193     -0.0878964        3.34921       -2.33226      -0.073251
       -0.084         -0.084          0.014       -11.6538        34.6445       0.167533        3.72967       -10.3155       0.191977
       -0.072         -0.084          0.014       -11.8856        59.0445     -0.0316055        3.53976       -18.0232     0.00968282
        -0.06         -0.084          0.014       -11.8373        81.9384     -0.0476695        3.42417        -24.968      0.0973596
       -0.048         -0.084          0.014       -11.9619        101.776      -0.110061        3.66994       -30.8312      -0.112298
       -0.036         -0.084          0.014       -11.6955        117.572      -0.513714        3.52162       -35.5422      0.0673818
       -0.024         -0.084          0.014       -11.4286        129.577       0.562591        3.40829       -39.1389      -0.188645
       -0.012         -0.084          0.014       -11.8591          136.3       0.272503        3.64466       -41.0884      0.0423205
            0         -0.084          0.014       -11.9611        139.665      -0.392313        3.68547       -42.2398       0.152701
        0.012         -0.084          0.014       -11.6212         136.75      -0.121311        3.48558       -41.3719     -0.0810966
        0.024         -0.084          0.014        -11.784        129.233      -0.268328        3.73606       -39.1725      0.0921348
        0.036         -0.084          0.014       -12.1322        117.285       0.436516        3.30257       -34.9545       0.287914
        0.048         -0.084          0.014       -11.2662        101.465       -1.06153        3.92217       -30.2004      -0.398105
         0.06         -0.084          0.014       -11.3092        81.6466      -0.869094        4.29958       -24.3998       0.108161
        0.072         -0.084          0.014       -11.5052        59.2933      -0.461773        4.75496        -17.572       0.633881
        0.084         -0.084          0.014       -11.7725        34.9111       0.118666        3.29094       -10.0517       0.155309
        0.096         -0.084          0.014       -11.7877        8.72294      0.0644771        3.74778       -2.72286        0.14946
       -0.096         -0.072          0.014       -20.0583        8.76129    -0.00561308        6.51402         -2.792      -0.231299
       -0.084         -0.072          0.014       -20.0979        34.4939      -0.128328         5.9295       -10.6628      -0.137443
       -0.072         -0.072          0.014       -20.1272        59.0167      -0.115914        5.82698       -17.9953      0.0594828
        -0.06         -0.072          0.014       -19.9612        81.4563     -0.0561729        6.03161       -24.3419       0.124668
       -0.048         -0.072          0.014       -20.2638        101.183      0.0924282        6.22428       -30.4793     -0.0527345
       -0.036         -0.072          0.014       -20.1774         117.13     -0.0779163        6.06653       -35.3628       0.127157
       -0.024         -0.072          0.014       -19.9857        128.925      -0.734078        6.03758       -38.8771       0.285908
       -0.012         -0.072          0.014       -20.2537        136.163       -0.07099        6.05604       -41.1016      0.0369867
            0         -0.072          0.014       -20.1577        138.758       0.375824        5.94853       -42.0147     -0.0360335
        0.012         -0.072          0.014       -20.3228        136.407      -0.208352        6.15805       -41.3974       0.201167
        0.024         -0.072          0.014       -20.2743        128.952      -0.111415         6.1315       -38.8245       0.171383
