        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.096          0.014       -3.50188        125.734      0.0663631       0.492458        -18.531    -0.00796403
       -0.036         -0.096          0.014       -3.79167        145.923      -0.110869       0.557003       -21.4281     0.00907293
       -0.024         -0.096          0.014       -3.52046        160.566       -0.10146       0.481491       -23.6127     0.00820995
       -0.012         -0.096          0.014       -3.55471        169.832       0.261172       0.515867       -24.9757      -0.046977
            0         -0.096          0.014       -3.62132        172.662      -0.154583        0.56713       -25.3896      0.0258509
        0.012         -0.096          0.014       -3.84347        169.658       0.104082       0.559443         -24.94     0.00951366
        0.024         -0.096          0.014       -3.36217        160.636      -0.154415       0.631592       -23.4525      -0.171073
        0.036         -0.096          0.014       -3.76957        145.866       0.226016       0.343762        -21.563      0.0195145
        0.048         -0.096          0.014       -3.77253        125.736     -0.0974175       0.571621       -18.9589      0.0363546
         0.06         -0.096          0.014        -3.8075        101.553     -0.0151681       0.616954       -15.4953       0.186696
        0.072         -0.096          0.014       -3.77906        73.6072       0.039584       0.612245       -10.5797       0.381662
        0.084         -0.096          0.014       -3.68799         42.866       0.024653       0.645562       -6.58761      0.0540071
        0.096         -0.096          0.014       -3.66968        10.9021     -0.0448992       0.539805       -1.53421      -0.181419
       -0.096         -0.084          0.014       -14.6339        10.9206     -0.0464853        2.01556       -1.40319     -0.0547561
       -0.084         -0.084          0.014         -14.55        42.9647      0.0752643        2.25467       -6.23552       0.127132
       -0.072         -0.084          0.014       -14.6798        73.4809     -0.0563967        2.11452         -10.91    0.000212967
        -0.06         -0.084          0.014       -14.5614        101.628     -0.0690697        2.04968       -15.0581       0.063988
       -0.048         -0.084          0.014       -14.7237        125.979      0.0619786        2.19825       -18.5624     -0.0948014
       -0.036         -0.084          0.014       -14.5956        145.848      -0.175689        2.14629       -21.4526    -0.00500081
       -0.024         -0.084          0.014       -14.3991         160.85       0.183433        2.10513        -23.649     -0.0177956
       -0.012         -0.084          0.014       -14.6312        169.643       0.130839        2.17031       -24.9016      0.0047841
            0         -0.084          0.014       -14.7476        173.016      -0.123417        2.20138       -25.4474    -0.00166752
        0.012         -0.084          0.014       -14.4508        169.696      0.0334093        2.10658       -24.9789     -0.0784421
        0.024         -0.084          0.014       -14.6928        160.658       -0.20194        2.26294       -23.7034      0.0481393
        0.036         -0.084          0.014        -14.894        145.929       0.221502        1.95597       -21.1976       0.217046
        0.048         -0.084          0.014       -14.1627        126.064      -0.334094         2.3787       -18.2471      -0.386319
         0.06         -0.084          0.014       -14.3667        101.463       -0.28762        2.62193       -14.7361       -0.05857
        0.072         -0.084          0.014       -14.6874         73.656      -0.173206        2.90957       -10.6264       0.320985
        0.084         -0.084          0.014       -14.5551        43.1438      0.0699747        1.99466       -6.06436       0.115503
        0.096         -0.084          0.014       -14.6003        10.8464      0.0368784        2.26052       -1.64808      0.0983619
       -0.096         -0.072          0.014       -25.0135        10.9185      0.0323158        3.93024       -1.69395      -0.138862
       -0.084         -0.072          0.014       -25.0034        42.9251      -0.029103        3.59098       -6.46461     -0.0792647
       -0.072         -0.072          0.014       -25.0915        73.5488     -0.0641776         3.5491       -10.9201      0.0411939
        -0.06         -0.072          0.014       -24.8531        101.488    -0.00661493        3.66763       -14.7549       0.051876
       -0.048         -0.072          0.014       -25.1007         126.04      0.0326628        3.74904       -18.4719     -0.0359667
       -0.036         -0.072          0.014       -25.0055        145.724      -0.034374        3.65726       -21.4112     0.00511896
       -0.024         -0.072          0.014       -24.8242        160.393      -0.268637        3.67298       -23.5617      0.0385413
       -0.012         -0.072          0.014       -25.2993        169.778      0.0042491         3.6996       -24.9407     0.00447948
            0         -0.072          0.014       -24.9959        172.668       0.236831        3.58878       -25.4219     -0.0289992
        0.012         -0.072          0.014       -25.1506        169.876     -0.0742362        3.70023       -25.0945      0.0773042
        0.024         -0.072          0.014       -25.1552        160.435     -0.0727386        3.71321       -23.5253      0.0647247
