        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096          0.014       -2.70618        127.513       0.875921        1.10978       -51.0407      -0.393517
            0         -0.096          0.014       -2.73284        129.046       -0.34208        1.17483       -51.6184       0.157674
        0.012         -0.096          0.014       -2.78134        126.833       0.095756        1.09634        -50.849     -0.0299677
        0.024         -0.096          0.014       -2.16324        120.592      -0.334382        1.19621        -48.041      -0.351965
        0.036         -0.096          0.014       -2.89713        109.497       0.779596       0.751518       -44.3517      -0.228898
        0.048         -0.096          0.014       -2.94596        93.7022      -0.547604        1.28894       -38.8782       0.270959
         0.06         -0.096          0.014       -2.72366        75.1273      0.0333091         1.2474       -31.6992       0.350979
        0.072         -0.096          0.014        -2.9445        55.6044       0.254057        1.35086        -21.977       0.693527
        0.084         -0.096          0.014       -2.73282        31.9948      0.0574748        1.33176       -13.5747      0.0590092
        0.096         -0.096          0.014       -2.77548        8.12284      -0.233612         1.1283        -3.1129      -0.344599
       -0.096         -0.084          0.014       -10.9803        8.41955      -0.123062        4.15113       -2.87995     -0.0736736
       -0.084         -0.084          0.014       -10.6892        32.3681       0.257047        4.60068       -12.6799       0.219756
       -0.072         -0.084          0.014       -11.0071        54.9823     0.00147447        4.41298       -22.1274      0.0294135
        -0.06         -0.084          0.014       -11.0054        76.5339     -0.0320193        4.27363        -30.771       0.122886
       -0.048         -0.084          0.014       -11.1176        95.2277      -0.234054        4.57725        -38.086     -0.0852809
       -0.036         -0.084          0.014       -10.7389        109.786      -0.805218         4.3224       -43.8479       0.172147
       -0.024         -0.084          0.014       -10.4008        120.919       0.855833        4.13081       -48.2905      -0.407164
       -0.012         -0.084          0.014       -10.9874        126.881       0.428126        4.55931       -50.6161      0.0801626
            0         -0.084          0.014       -11.1021        130.534      -0.581037        4.59703       -52.3788        0.35446
        0.012         -0.084          0.014       -10.7041        127.603      -0.237741        4.30079       -51.2687     -0.0441646
        0.024         -0.084          0.014       -10.8326        120.384      -0.348448          4.598       -48.5079       0.134197
        0.036         -0.084          0.014          -11.3        109.174       0.628215        4.13743       -43.2484       0.287598
        0.048         -0.084          0.014       -10.2624        94.5287       -1.64384        4.82151       -37.5296      -0.219079
         0.06         -0.084          0.014       -10.2078        76.0316       -1.33342        5.25345       -30.3631       0.376088
        0.072         -0.084          0.014        -10.333        55.2369      -0.685161        5.80819       -21.8736       0.926368
        0.084         -0.084          0.014       -10.9005        32.6899         0.1653        4.06201       -12.5477       0.175193
        0.096         -0.084          0.014       -10.8931        8.12113      0.0899459        4.64837       -3.38749        0.17451
       -0.096         -0.072          0.014       -18.4319        8.14783     -0.0321635        8.04918       -3.42144      -0.282909
       -0.084         -0.072          0.014       -18.5168        32.1257      -0.212093        7.31007       -13.0806      -0.160821
       -0.072         -0.072          0.014       -18.5085        54.8946      -0.162886        7.15771       -22.0478      0.0787649
        -0.06         -0.072          0.014       -18.3719        75.7784     -0.0854305        7.43144       -29.8448       0.193287
       -0.048         -0.072          0.014       -18.7374        94.1415       0.151195        7.72039       -37.4163     -0.0674008
       -0.036         -0.072          0.014       -18.6519        109.095     -0.0614486         7.5102        -43.498       0.273947
       -0.024         -0.072          0.014       -18.4527        120.086       -1.07709        7.42992        -47.839       0.589773
       -0.012         -0.072          0.014       -18.6078        126.536      -0.126651        7.41306       -50.5739       0.074965
            0         -0.072          0.014       -18.6295         129.15       0.536606        7.35546       -51.8974      -0.038282
        0.012         -0.072          0.014       -18.8126         126.88      -0.303999        7.63791       -51.1126       0.329455
        0.024         -0.072          0.014       -18.7412        120.047       -0.12382        7.55516       -48.0143       0.279543
