        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.096          0.014       -4.82024        128.669     -0.0671873       0.355223       -10.6576     -0.0225177
       -0.048         -0.096          0.014       -4.44844         159.48       0.107984       0.351998       -13.2319    -0.00499114
       -0.036         -0.096          0.014       -4.85131        185.109      -0.122097        0.40312       -15.3013      0.0106077
       -0.024         -0.096          0.014       -4.51941        203.528     -0.0900669       0.348943       -16.8487      0.0105291
       -0.012         -0.096          0.014       -4.48833        215.235       0.188785       0.364859       -17.8168     -0.0215143
            0         -0.096          0.014       -4.58085        218.948      -0.146411       0.403012       -18.1267      0.0136264
        0.012         -0.096          0.014       -4.88705        215.123       0.126396       0.400456       -17.8027     0.00880971
        0.024         -0.096          0.014       -4.32601        203.579        -0.1564       0.452971       -16.7356      -0.120778
        0.036         -0.096          0.014       -4.75416        184.851       0.160691       0.242768       -15.3802      0.0272194
        0.048         -0.096          0.014       -4.74458        159.465     -0.0260684       0.401702       -13.5293       0.018248
         0.06         -0.096          0.014       -4.84317        128.896     -0.0302975       0.438384       -11.0631       0.135544
        0.072         -0.096          0.014       -4.75837         93.199     0.00485286       0.431763       -7.54678       0.276153
        0.084         -0.096          0.014       -4.67339        54.3521      0.0213096       0.459715       -4.70179      0.0417501
        0.096         -0.096          0.014       -4.63765        13.8281     -0.0185691       0.384885       -1.09836      -0.128818
       -0.096         -0.084          0.014       -18.5231        13.7985     -0.0405377        1.43435        -1.0024     -0.0408164
       -0.084         -0.084          0.014       -18.4612        54.4334      0.0596952        1.60415       -4.45106      0.0925713
       -0.072         -0.084          0.014       -18.5783        93.1679     -0.0712012         1.5015       -7.78673     0.00154132
        -0.06         -0.084          0.014       -18.4129        128.758     -0.0889144        1.45842       -10.7374      0.0487191
       -0.048         -0.084          0.014       -18.6208        159.536       0.136703        1.56397       -13.2314     -0.0708377
       -0.036         -0.084          0.014       -18.5187         184.79     -0.0928017        1.53286       -15.3003     -0.0104376
       -0.024         -0.084          0.014       -18.3092         203.83      0.0787404        1.50797       -16.8708     0.00280669
       -0.012         -0.084          0.014       -18.5106        215.103       0.114516        1.54104        -17.776     -0.0014573
            0         -0.084          0.014       -18.6586         219.14     -0.0434728        1.56367       -18.1404     -0.0172177
        0.012         -0.084          0.014       -18.3192        215.019       0.095232        1.50072       -17.8156     -0.0603062
        0.024         -0.084          0.014       -18.6384        203.654      -0.220654        1.61172       -16.9143      0.0336516
        0.036         -0.084          0.014       -18.8225        185.022       0.189071        1.38659        -15.135       0.162496
        0.048         -0.084          0.014       -17.9962        159.773      -0.135661        1.69471        -13.019      -0.295559
         0.06         -0.084          0.014       -18.2999        128.597      -0.132621        1.86759       -10.5141     -0.0586789
        0.072         -0.084          0.014        -18.728        93.3467     -0.0998351        2.07599       -7.58753        0.22283
        0.084         -0.084          0.014       -18.4267        54.6169      0.0669685        1.42606       -4.32847      0.0896546
        0.096         -0.084          0.014       -18.4903        13.7496       0.034425        1.61288       -1.17635      0.0717837
       -0.096         -0.072          0.014        -31.729        13.8483      0.0523558        2.79464        -1.2097      -0.097233
       -0.084         -0.072          0.014       -31.7006         54.426   -0.000295732         2.5586       -4.61732     -0.0523815
       -0.072         -0.072          0.014       -31.8271        93.2858     -0.0585538        2.53483       -7.79918      0.0330001
        -0.06         -0.072          0.014       -31.5148        128.713      0.0120337        2.61969       -10.5325       0.032169
       -0.048         -0.072          0.014       -31.7907        159.845      0.0197343        2.66962        -13.186     -0.0279655
       -0.036         -0.072          0.014       -31.6738        184.756     -0.0113913        2.60392        -15.281     -0.0092133
       -0.024         -0.072          0.014       -31.4651        203.356      -0.143397        2.62299       -16.8201     0.00510573
       -0.012         -0.072          0.014        -32.109        215.361      0.0323625        2.64296        -17.809   -0.000696678
            0         -0.072          0.014       -31.6668        218.922       0.241415        2.55608       -18.1408     -0.0227347
        0.012         -0.072          0.014       -31.8473        215.425     -0.0372332        2.63221       -17.9133      0.0474823
        0.024         -0.072          0.014       -31.8759        203.409     -0.0670961        2.64663       -16.7927      0.0391613
