        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.096          0.014        -4.1337         110.33     -0.0669818         0.4336       -13.0378     -0.0294756
       -0.048         -0.096          0.014       -3.81159        136.739      0.0827285       0.430573       -16.1875    -0.00655249
       -0.036         -0.096          0.014       -4.14219        158.705      -0.112111       0.490197       -18.7185      0.0105082
       -0.024         -0.096          0.014       -3.85267        174.562     -0.0928468       0.423956       -20.6192      0.0101216
       -0.012         -0.096          0.014       -3.85711        184.619       0.221281       0.448716       -21.8066     -0.0334213
            0         -0.096          0.014       -3.93301        187.751       -0.14629         0.4946       -22.1772        0.01957
        0.012         -0.096          0.014       -4.18538        184.478       0.110759       0.489597       -21.7825     0.00965725
        0.024         -0.096          0.014        -3.6838        174.621      -0.150448       0.553715       -20.4794      -0.149195
        0.036         -0.096          0.014       -4.08787        158.561       0.190283       0.298269       -18.8258      0.0253678
        0.048         -0.096          0.014       -4.08525        136.734     -0.0629617       0.495605       -16.5574      0.0269071
         0.06         -0.096          0.014       -4.14712         110.48     -0.0212911       0.538165       -13.5363       0.164914
        0.072         -0.096          0.014       -4.09469        79.9781      0.0231026       0.531871       -9.23558       0.336719
        0.084         -0.096          0.014       -4.00907        46.6099      0.0224712       0.563676       -5.75372      0.0492474
        0.096         -0.096          0.014       -3.98368        11.8564     -0.0318844       0.471325       -1.34163      -0.158692
       -0.096         -0.084          0.014       -15.8987         11.853     -0.0424492        1.75836       -1.22522     -0.0490711
       -0.084         -0.084          0.014       -15.8271        46.6978      0.0659897        1.96758       -5.44561       0.112525
       -0.072         -0.084          0.014       -15.9474        79.8973     -0.0613946        1.84293       -9.52829    0.000738468
        -0.06         -0.084          0.014       -15.8119        110.459     -0.0757389        1.78793       -13.1449      0.0576761
       -0.048         -0.084          0.014       -15.9892        136.893      0.0929829        1.91776       -16.2006     -0.0851646
       -0.036         -0.084          0.014       -15.8765        158.525      -0.133563        1.87608       -18.7284    -0.00881891
       -0.024         -0.084          0.014       -15.6803        174.845        0.13178        1.84293       -20.6484    -0.00570865
       -0.012         -0.084          0.014       -15.8919         184.46       0.119264        1.89154       -21.7494     0.00129355
            0         -0.084          0.014       -16.0185        188.022     -0.0846487        1.91908       -22.2104     -0.0115537
        0.012         -0.084          0.014       -15.7121        184.451      0.0596512        1.83907       -21.8073     -0.0714675
        0.024         -0.084          0.014       -15.9806        174.666      -0.203857        1.97573       -20.6992      0.0415953
        0.036         -0.084          0.014       -16.1683         158.67       0.200357        1.70281       -18.5155       0.194894
        0.048         -0.084          0.014       -15.4175        137.044      -0.236445        2.07758        -15.932      -0.351462
         0.06         -0.084          0.014       -15.6591        110.301        -0.2105        2.29046       -12.8665     -0.0624303
        0.072         -0.084          0.014       -16.0173        80.0689      -0.135602        2.54412       -9.28127        0.27668
        0.084         -0.084          0.014       -15.8146        46.8733      0.0664851         1.7438       -5.29518       0.105308
        0.096         -0.084          0.014       -15.8665        11.7923      0.0346675        1.97495       -1.43949      0.0871321
       -0.096         -0.072          0.014       -27.2053        11.8739      0.0401353        3.42891       -1.48004      -0.120642
       -0.084         -0.072          0.014       -27.1874        46.6735     -0.0154669        3.13515       -5.64808     -0.0672119
       -0.072         -0.072          0.014       -27.2897        79.9852     -0.0596975        3.10195       -9.54036      0.0380062
        -0.06         -0.072          0.014       -27.0261        110.365     0.00173904        3.20591       -12.8866      0.0424876
       -0.048         -0.072          0.014       -27.2785        137.062       0.025862        3.27227       -16.1335     -0.0327633
       -0.036         -0.072          0.014       -27.1768        158.444     -0.0237341        3.19187       -18.6988    -0.00357947
       -0.024         -0.072          0.014       -26.9887        174.394      -0.205547        3.21041       -20.5795      0.0195483
       -0.012         -0.072          0.014       -27.5237        184.646      0.0165072        3.23434       -21.7868     0.00158079
            0         -0.072          0.014       -27.1686        187.743       0.231241         3.1325       -22.1998     -0.0265397
        0.012         -0.072          0.014       -27.3299        184.726     -0.0557528        3.22803       -21.9181      0.0628743
        0.024         -0.072          0.014       -27.3448         174.44     -0.0682365        3.24261       -20.5467      0.0522821
