        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096          0.014       -2.76779        129.099       0.819084        1.06566        -49.209      -0.350103
            0         -0.096          0.014       -2.79568        130.719      -0.324898        1.13215       -49.7329       0.142458
        0.012         -0.096          0.014       -2.85655        128.489      0.0957988        1.06222       -48.9201     -0.0237465
        0.024         -0.096          0.014       -2.25807        122.124      -0.314097        1.16395       -46.1439      -0.338958
        0.036         -0.096          0.014       -2.95809        110.902       0.727911       0.721647       -42.5404      -0.195432
        0.048         -0.096          0.014       -3.00471         94.987      -0.506582        1.23235         -37.27       0.241707
         0.06         -0.096          0.014       -2.80359        76.2246      0.0295914          1.205       -30.3714       0.339499
        0.072         -0.096          0.014       -3.00135        56.2952       0.234173         1.2926       -21.0058       0.674888
        0.084         -0.096          0.014       -2.80118        32.4336      0.0551031        1.28261       -12.9843      0.0610468
        0.096         -0.096          0.014       -2.83948        8.23456       -0.21503        1.08561       -2.97887       -0.33484
       -0.096         -0.084          0.014       -11.2348        8.49745       -0.11618        4.00507       -2.79085     -0.0741821
       -0.084         -0.084          0.014       -10.9642        32.7464       0.237074        4.44212       -12.2899       0.215303
       -0.072         -0.084          0.014       -11.2639        55.6668    -0.00686248         4.2521       -21.4433      0.0254533
        -0.06         -0.084          0.014       -11.2535        77.4387     -0.0354767        4.11561       -29.7795       0.118445
       -0.048         -0.084          0.014       -11.3673         96.324      -0.209028        4.40845       -36.8152     -0.0930299
       -0.036         -0.084          0.014       -11.0111        111.104      -0.744071        4.17725       -42.3638       0.148062
       -0.024         -0.084          0.014       -10.6884        122.394       0.795961        4.00259        -46.613      -0.355843
       -0.012         -0.084          0.014        -11.243        128.506        0.39297        4.38738       -48.8259      0.0728084
            0         -0.084          0.014       -11.3545        132.106       -0.54473        4.42573       -50.4034       0.308717
        0.012         -0.084          0.014       -10.9677        129.193      -0.214169        4.15036       -49.2918     -0.0532086
        0.024         -0.084          0.014       -11.1025        121.938      -0.331142        4.43836       -46.5984       0.125263
        0.036         -0.084          0.014        -11.546        110.607       0.587983        3.97859       -41.5126       0.291773
        0.048         -0.084          0.014       -10.5448        95.7597       -1.52399        4.65626       -35.9607       -0.26649
         0.06         -0.084          0.014       -10.5081        77.0349       -1.23818         5.0776       -29.0666        0.31238
        0.072         -0.084          0.014       -10.6489        55.9637      -0.640106        5.61145       -20.9251       0.862174
        0.084         -0.084          0.014       -11.1551        33.0819       0.155746        3.91827       -11.9899        0.17182
        0.096         -0.084          0.014        -11.151        8.22892      0.0847503        4.47752       -3.24014       0.170188
       -0.096         -0.072          0.014       -18.8867          8.252     -0.0265601        7.76843        -3.3182      -0.273347
       -0.084         -0.072          0.014       -18.9611        32.5247      -0.194228        7.05941       -12.6814      -0.156842
       -0.072         -0.072          0.014       -18.9607        55.5912       -0.15292         6.9179       -21.3763      0.0753348
        -0.06         -0.072          0.014       -18.8185        76.7398     -0.0807551        7.17531       -28.9194       0.179136
       -0.048         -0.072          0.014       -19.1711        95.3372       0.137276        7.44384       -36.2204     -0.0629968
       -0.036         -0.072          0.014       -19.0844        110.463     -0.0694018        7.24378       -42.0537       0.242323
       -0.024         -0.072          0.014        -18.885        121.599       -1.00968        7.17401       -46.2037       0.521895
       -0.012         -0.072          0.014       -19.0635        128.206      -0.115674        7.16597       -48.7982      0.0678163
            0         -0.072          0.014       -19.0608        130.821       0.499917        7.09452        -49.982     -0.0361519
        0.012         -0.072          0.014       -19.2414        128.548      -0.286102        7.36094       -49.1799        0.30239
        0.024         -0.072          0.014       -19.1718        121.611      -0.123601        7.29021       -46.1368       0.256957
