        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096          0.014       -2.86507        134.571       0.652829       0.928937       -43.1236      -0.231145
            0         -0.096          0.014       -2.89876        136.428      -0.273418       0.993641        -43.661       0.107745
        0.012         -0.096          0.014        -2.9971        134.092       0.095954       0.943303       -42.9292    -0.00233245
        0.024         -0.096          0.014       -2.45266        127.293      -0.258327        1.04329       -40.4533      -0.292307
        0.036         -0.096          0.014       -3.05445        115.601       0.577124       0.617221       -37.2664       -0.10537
        0.048         -0.096          0.014       -3.09164        99.2235      -0.386603        1.04768       -32.6872       0.170766
         0.06         -0.096          0.014       -2.95356        79.7968       0.018731        1.05422       -26.6588       0.308313
        0.072         -0.096          0.014       -3.08762        58.5778       0.176465          1.102       -18.3567       0.615408
        0.084         -0.096          0.014       -2.92093        33.8653      0.0471078        1.11234       -11.3755      0.0664457
        0.096         -0.096          0.014       -2.94435        8.60112      -0.162556       0.934212       -2.62028      -0.301652
       -0.096         -0.084          0.014       -11.6729          8.791     -0.0947714        3.57467       -2.43473     -0.0725553
       -0.084         -0.084          0.014       -11.4606        34.1045       0.183704         3.9689       -10.7655       0.205133
       -0.072         -0.084          0.014        -11.709        58.0892     -0.0266487        3.77325       -18.8065      0.0238433
        -0.06         -0.084          0.014       -11.6698        80.6589     -0.0451025         3.6473       -26.0686       0.117599
       -0.048         -0.084          0.014       -11.7913        100.221      -0.134707        3.89714       -32.1997      -0.089534
       -0.036         -0.084          0.014       -11.5026        115.733        -0.5691        3.72116       -37.1021       0.107827
       -0.024         -0.084          0.014        -11.222        127.536       0.619824        3.58459       -40.8471      -0.202478
       -0.012         -0.084          0.014       -11.6833        134.095       0.299453        3.84437       -42.8579      0.0748662
            0         -0.084          0.014       -11.7864        137.512      -0.431303        3.87339       -44.1057       0.214294
        0.012         -0.084          0.014       -11.4352        134.603      -0.144344        3.64559       -43.1841     -0.0498173
        0.024         -0.084          0.014       -11.5903        127.165      -0.283057        3.89488       -40.8721       0.123486
        0.036         -0.084          0.014       -11.9619        115.394        0.47251        3.44193       -36.4525       0.313306
        0.048         -0.084          0.014        -11.064        99.8487       -1.17462         4.0726       -31.5154      -0.352698
         0.06         -0.084          0.014       -11.0867        80.3416      -0.959505        4.45444       -25.4665        0.16897
        0.072         -0.084          0.014       -11.2687        58.3501      -0.505986        4.92298       -18.3363       0.698342
        0.084         -0.084          0.014       -11.5941        34.3873       0.127337        3.39515       -10.4922       0.166333
        0.096         -0.084          0.014       -11.6049        8.58304      0.0692806        3.87617        -2.8421       0.157145
       -0.096         -0.072          0.014       -19.7297        8.61754     -0.0108035        6.93532       -2.91411      -0.239728
       -0.084         -0.072          0.014       -19.7774        33.9366      -0.144263        6.31511       -11.1293      -0.132452
       -0.072         -0.072          0.014       -19.7992        58.0492       -0.12504        6.19765       -18.7752      0.0822058
        -0.06         -0.072          0.014       -19.6394         80.124     -0.0630005        6.40632       -25.3951       0.163638
       -0.048         -0.072          0.014       -19.9536        99.5317       0.102423        6.60418       -31.8002     -0.0225407
       -0.036         -0.072          0.014       -19.8668        115.243     -0.0791613        6.42132       -36.9049       0.191381
       -0.024         -0.072          0.014       -19.6723         126.85      -0.803616        6.36623       -40.5666       0.381116
       -0.012         -0.072          0.014        -19.917        133.918      -0.082576        6.36003       -42.8751      0.0876919
            0         -0.072          0.014       -19.8447        136.514       0.403412        6.24185       -43.8525     0.00842571
        0.012         -0.072          0.014       -20.0131        134.186      -0.228548        6.44647       -43.1922       0.268597
        0.024         -0.072          0.014       -19.9581        126.874      -0.116122        6.39226       -40.5111       0.232484
