        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.096          0.014       -3.40349        132.222      -0.117518       0.664568        -25.982     0.00345029
       -0.024         -0.096          0.014        -3.1473        145.614      -0.126313       0.573814       -28.6532       0.001249
       -0.012         -0.096          0.014       -3.23723        154.047       0.349437       0.630849       -30.3155     -0.0802868
            0         -0.096          0.014       -3.29178        156.515       -0.17901       0.689639       -30.7907      0.0402148
        0.012         -0.096          0.014       -3.47372        153.804      0.0984555       0.675312       -30.2516     0.00749896
        0.024         -0.096          0.014        -2.9977        145.707      -0.172122        0.75912         -28.46      -0.207697
        0.036         -0.096          0.014       -3.43705        132.315       0.304818       0.422518       -26.1773   -2.47918e-06
        0.048         -0.096          0.014        -3.4498        113.954       -0.16578       0.703918       -23.0017      0.0590739
         0.06         -0.096          0.014       -3.43895        91.9555    -0.00543566       0.749157       -18.7893       0.221769
        0.072         -0.096          0.014        -3.4521        66.8326      0.0718311       0.750893       -12.8516       0.453506
        0.084         -0.096          0.014        -3.3455        38.8597      0.0298993       0.783596       -7.99241      0.0600309
        0.096         -0.096          0.014       -3.33864        9.87954     -0.0715294       0.655918       -1.85707      -0.218479
       -0.096         -0.084          0.014       -13.2924        9.93903     -0.0566969        2.44954       -1.70439     -0.0628491
       -0.084         -0.084          0.014       -13.1806        38.9856       0.097477        2.73725        -7.5666       0.150148
       -0.072         -0.084          0.014       -13.3355        66.6173     -0.0497351        2.57479       -13.2355    0.000474043
        -0.06         -0.084          0.014        -13.241        92.2142     -0.0611221        2.49297       -18.2859      0.0741537
       -0.048         -0.084          0.014       -13.3864        114.368      0.0101562        2.67291       -22.5514      -0.107141
       -0.036         -0.084          0.014       -13.2227        132.332      -0.263989         2.5985       -26.0462     0.00769985
       -0.024         -0.084          0.014        -13.013        145.918       0.287414        2.54016       -28.7053     -0.0512989
       -0.012         -0.084          0.014        -13.296        153.791       0.162235        2.64369       -30.2034      0.0133673
            0         -0.084          0.014       -13.4022        157.038      -0.199557        2.67965       -30.9123      0.0277451
        0.012         -0.084          0.014       -13.1039        153.958     -0.0119138        2.55652       -30.3261     -0.0860903
        0.024         -0.084          0.014       -13.3138        145.691      -0.212109        2.74507       -28.7611      0.0601915
        0.036         -0.084          0.014       -13.5513        132.304       0.274169        2.38741       -25.7072       0.248334
        0.048         -0.084          0.014       -12.8084         114.34      -0.531154        2.88359       -22.1492      -0.424296
         0.06         -0.084          0.014       -12.9582        92.0232      -0.444729        3.17522       -17.8882     -0.0347446
        0.072         -0.084          0.014       -13.2318         66.809      -0.251403         3.5183        -12.893       0.404236
        0.084         -0.084          0.014       -13.2179        39.1828      0.0809216        2.41632       -7.36257       0.130047
        0.096         -0.084          0.014       -13.2536        9.83545      0.0432704        2.74164       -1.99916       0.116118
       -0.096         -0.072          0.014       -22.6662        9.89524      0.0203115        4.77389       -2.05338      -0.169342
       -0.084         -0.072          0.014       -22.6697        38.9157     -0.0558424        4.35684       -7.83764     -0.0995773
       -0.072         -0.072          0.014       -22.7378        66.6543      -0.076469        4.29799       -13.2388      0.0461593
        -0.06         -0.072          0.014       -22.5295        91.9807     -0.0216344        4.44173       -17.8968      0.0707274
       -0.048         -0.072          0.014        -22.784        114.239      0.0475527        4.55289        -22.405     -0.0409448
       -0.036         -0.072          0.014       -22.6948        132.121     -0.0524226        4.44143       -25.9759      0.0295859
       -0.024         -0.072          0.014       -22.5149         145.42      -0.397223        4.44802       -28.5773      0.0889068
       -0.012         -0.072          0.014       -22.9128        153.845     -0.0175544        4.47687       -30.2411      0.0116669
            0         -0.072          0.014       -22.6822        156.545       0.264012        4.35723       -30.8468     -0.0321902
        0.012         -0.072          0.014       -22.8346        153.981       -0.11158        4.49735       -30.4358       0.107528
        0.024         -0.072          0.014       -22.8219        145.458     -0.0841011        4.50363       -28.5357      0.0908913
