        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.048          0.014      -0.311168        189.083       0.314528       0.263422       -76.0377      -0.144566
            0          0.048          0.014       0.259247        192.313      -0.198622      -0.165157       -76.8661       0.105788
        0.012          0.048          0.014        -0.3385        189.981       0.124978       0.197516       -76.2546       0.186304
        0.024          0.048          0.014       0.234972        179.872      -0.292574      -0.203808       -72.1687       0.203709
        0.036          0.048          0.014      -0.016953        163.092      -0.132844     0.00952863       -64.6544       0.122323
        0.048          0.048          0.014     -0.0216291        139.836      -0.123264       0.591007       -58.1902        0.71398
         0.06          0.048          0.014      -0.150683        113.035       0.281599       -0.36086       -46.2386      -0.260781
        0.072          0.048          0.014       0.502005        82.9625      -0.254027       0.179239       -31.8284      -0.568818
        0.084          0.048          0.014       0.093017        47.6169     -0.0388663      -0.156649       -19.6851      0.0120791
        0.096          0.048          0.014     -0.0798338         11.721       0.238423      0.0469155       -4.86547          0.183
       -0.096         -0.048          0.026      0.0699624        9.86501      0.0687063      -0.217109       -8.65364      -0.281685
       -0.084         -0.048          0.026     -0.0768743        39.2281      -0.137792        0.28625       -32.8129      -0.100732
       -0.072         -0.048          0.026      -0.567559        67.4955      -0.290594       -0.20874       -57.1769      -0.303492
        -0.06         -0.048          0.026    -0.00397523        92.5708       0.276097      -0.238229       -79.2263       0.150887
       -0.048         -0.048          0.026       0.347632        116.478       0.455295      -0.209977       -99.5429       0.179949
       -0.036         -0.048          0.026      -0.411706        135.264      -0.758784       0.518879       -115.778     -0.0916988
       -0.024         -0.048          0.026      -0.060903        147.049      -0.346427      0.0480601       -125.886       0.237466
       -0.012         -0.048          0.026       0.299671         155.48      -0.231561      -0.263902       -133.041       0.282109
            0         -0.048          0.026      0.0783323        158.475      -0.398416     -0.0862093       -135.418       0.172081
        0.012         -0.048          0.026      0.0249672        156.659      -0.620133       0.113623       -134.115       0.165167
        0.024         -0.048          0.026      -0.224021        147.761       0.675733       0.141514       -126.012      -0.495517
        0.036         -0.048          0.026       -0.20551        133.684       0.283731      -0.233538       -114.336      -0.356568
        0.048         -0.048          0.026      -0.112104        114.078        0.12738       0.293685       -98.8281       0.268094
         0.06         -0.048          0.026       0.154959        92.1507      -0.114261       0.200146       -79.1639       0.251743
        0.072         -0.048          0.026       0.258493        67.6036       -0.53917     -0.0573333       -57.2943      -0.281653
        0.084         -0.048          0.026      -0.145559        39.2466      0.0359565      -0.315295       -33.0831      -0.112541
        0.096         -0.048          0.026      -0.110741         9.9333       0.112216      0.0874765        -8.3429      -0.190241
       -0.096         -0.036          0.026       0.580091        10.3733     -0.0278638       0.805575       -7.94046      0.0573698
       -0.084         -0.036          0.026      -0.188398        39.4962      -0.792077       0.798809        -32.851        -1.3333
       -0.072         -0.036          0.026         -1.306        67.6202      -0.557653     -0.0331831       -57.6451      -0.564569
        -0.06         -0.036          0.026       0.751261         93.403        1.50143      -0.887244       -79.9656        1.24596
       -0.048         -0.036          0.026       0.803016        115.768        1.10964      -0.514315       -99.0921       0.325992
       -0.036         -0.036          0.026      -0.571546        133.591      -0.487615        1.01371       -114.344      -0.259873
       -0.024         -0.036          0.026     -0.0765597        147.847      -0.918071       0.146275       -126.133       0.457154
       -0.012         -0.036          0.026     -0.0577978        155.584       -1.88615     -0.0537269       -133.043        1.79605
            0         -0.036          0.026       0.394702        158.012        1.63537      -0.237708       -135.342       -1.52923
        0.012         -0.036          0.026        0.10881        155.284      -0.224234       0.137504       -132.903       0.241351
        0.024         -0.036          0.026       0.147191        146.596       0.520186      -0.197644       -125.357      -0.628808
