        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.048          0.014     -0.0901994        99.7864     -0.0516725      -0.123748       -18.7354      -0.406121
        -0.06          0.048          0.014      0.0069825        137.168       0.103202       0.185195       -27.5456     -0.0484035
       -0.048          0.048          0.014      0.0348084         170.46     -0.0633919      -0.146699       -35.0553       0.200361
       -0.036          0.048          0.014     -0.0216925        197.142      -0.101078      -0.129321       -38.6906       0.128499
       -0.024          0.048          0.014       0.202638        217.323       0.180432      0.0954282       -42.4581      0.0556823
       -0.012          0.048          0.014      -0.107783        229.555       0.133781       0.105302       -45.3246     -0.0512994
            0          0.048          0.014       0.075284        233.691     -0.0798696     -0.0566798        -45.877      0.0190142
        0.012          0.048          0.014      -0.175986        229.911     -0.0210178      0.0514198        -45.292      0.0957693
        0.024          0.048          0.014       0.192895        217.467     -0.0423952      -0.104197       -42.7986     -0.0260918
        0.036          0.048          0.014      0.0655782        197.586      -0.104115     0.00822602       -38.4929      0.0217256
        0.048          0.048          0.014      -0.117983        170.315      -0.138146       0.342304       -34.6558       0.362598
         0.06          0.048          0.014     -0.0307016        137.335       0.142439        -0.2285       -27.5083     -0.0722094
        0.072          0.048          0.014       0.167884        99.7989     -0.0580032       0.191216       -18.7935      -0.395693
        0.084          0.048          0.014      0.0278477        57.9901     -0.0262814     -0.0750787       -11.7166     -0.0167675
        0.096          0.048          0.014     -0.0504111        14.6228      0.0896147     -0.0110461       -3.00683       0.154666
       -0.096         -0.048          0.026       0.062382        14.1599      0.0819542      -0.106349       -5.41984      -0.138704
       -0.084         -0.048          0.026       -0.02014        55.4072      0.0062739      0.0945025       -20.5721      -0.137915
       -0.072         -0.048          0.026      -0.286678        94.9262      -0.125394      -0.215181       -35.5501      -0.240894
        -0.06         -0.048          0.026      0.0521787         130.71      0.0700521      -0.119518       -49.2953       0.124545
       -0.048         -0.048          0.026       0.275408        163.059       0.191389     -0.0638446       -61.4353       0.336904
       -0.036         -0.048          0.026      -0.375049        189.115      -0.238374       0.169903       -71.3659     -0.0999683
       -0.024         -0.048          0.026      -0.035693        206.846      -0.149748    -0.00192773       -78.0834       0.010156
       -0.012         -0.048          0.026       0.195712        219.143     -0.0741412     -0.0745222       -82.7166      0.0562203
            0         -0.048          0.026     -0.0329606        223.007     -0.0785458     0.00281016        -84.118    0.000369553
        0.012         -0.048          0.026     -0.0692658        219.737      -0.308316       0.146881       -82.9075      0.0528258
        0.024         -0.048          0.026     -0.0988285         207.63       0.296531    -0.00717399       -78.1715     -0.0340726
        0.036         -0.048          0.026     -0.0420624        188.784       0.252582      -0.185929        -71.286      -0.104776
        0.048         -0.048          0.026      -0.157296        162.399      0.0587809       0.137605       -61.9517       0.192372
         0.06         -0.048          0.026      0.0930941        130.632     -0.0674563       0.116898       -49.5204      0.0737713
        0.072         -0.048          0.026       0.180183         94.978      -0.209005     0.00374914        -35.582      -0.318966
        0.084         -0.048          0.026     -0.0594002        55.3792      0.0261344      -0.193592       -20.6371     -0.0694002
        0.096         -0.048          0.026     -0.0288756        14.0815      0.0511705     0.00948521       -5.21347     -0.0679861
       -0.096         -0.036          0.026       0.278642        14.2059       0.060795        0.45229         -4.945     -0.0167617
       -0.084         -0.036          0.026      -0.357759         55.513        -0.2052       0.413472       -20.5418      -0.855923
       -0.072         -0.036          0.026      -0.769589        95.0407      -0.273122      -0.250895        -35.768      -0.548197
        -0.06         -0.036          0.026       0.780681        131.209       0.464652      -0.406928       -49.5264       0.963835
       -0.048         -0.036          0.026       0.627615        162.711       0.436125      -0.198791       -61.4436       0.647209
       -0.036         -0.036          0.026      -0.620289        188.275      -0.120772       0.388559       -71.1391      -0.188861
       -0.024         -0.036          0.026      0.0808932        207.894      -0.330607     -0.0359089       -78.2701     -0.0325506
       -0.012         -0.036          0.026       0.173175        219.217      -0.783744       -0.20962       -82.6566       0.310313
            0         -0.036          0.026        0.11138         223.21       0.819033     -0.0250296       -84.2247      -0.346811
        0.012         -0.036          0.026      -0.102236        219.265      -0.281266       0.162656       -82.7215       0.111527
        0.024         -0.036          0.026       0.348093        207.106       0.147817      -0.205273        -78.144      -0.199589
