        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.048          0.014      0.0125245        69.5802     -0.0362819      0.0250556       -8.38575     -0.0369695
       -0.072          0.048          0.014     -0.0202058        119.416     0.00556982      -0.101777       -13.4669      -0.302667
        -0.06          0.048          0.014     -0.0246945        164.782      0.0912249       0.133995       -19.8607     -0.0291859
       -0.048          0.048          0.014      0.0741295         204.66     -0.0991867      -0.109468       -25.2584        0.14298
       -0.036          0.048          0.014     -0.0295345         236.58      -0.176386     -0.0921542       -27.8722      0.0935438
       -0.024          0.048          0.014        0.17001        260.681       0.105941      0.0807214       -30.5873      0.0492246
       -0.012          0.048          0.014     -0.0574788        275.457      0.0937783      0.0704481       -32.6552     -0.0309098
            0          0.048          0.014      0.0268096        280.467      -0.051697     -0.0348464       -33.0593     0.00600826
        0.012          0.048          0.014      -0.144501        275.656     -0.0652996      0.0271267       -32.6006      0.0667327
        0.024          0.048          0.014       0.205865         260.66      0.0487881     -0.0716147       -30.7942     -0.0433282
        0.036          0.048          0.014      0.0974981        236.943      -0.101451      0.0070992       -27.7207     0.00699889
        0.048          0.048          0.014      -0.163473        204.452      -0.151321       0.245841       -24.9598       0.251151
         0.06          0.048          0.014     0.00151748        164.774       0.101386      -0.165298       -19.8096     -0.0374501
        0.072          0.048          0.014      0.0815869        119.463     0.00107829       0.152703       -13.5123      -0.296654
        0.084          0.048          0.014     0.00971483        69.6012     -0.0220051     -0.0508321       -8.44041     -0.0169773
        0.096          0.048          0.014     -0.0402682        17.6542      0.0481771     -0.0152357       -2.18527       0.119488
       -0.096         -0.048          0.026      0.0633212        17.5634      0.0914848     -0.0723204       -3.94979     -0.0944962
       -0.084         -0.048          0.026      0.0109867        68.5584      0.0680334      0.0548552       -14.9971         -0.113
       -0.072         -0.048          0.026      -0.232242        117.313     -0.0821757      -0.169291       -25.8647      -0.183712
        -0.06         -0.048          0.026      0.0665765        161.642      0.0174407     -0.0802792       -35.8675      0.0954273
       -0.048         -0.048          0.026       0.281632         201.26      0.0786852     -0.0342858       -44.6173       0.285988
       -0.036         -0.048          0.026       -0.38042        233.354      -0.133902      0.0966561       -51.8153     -0.0760436
       -0.024         -0.048          0.026     -0.0236264        255.581     -0.0828189    -0.00673491       -56.7738     -0.0169316
       -0.012         -0.048          0.026        0.17681        270.897     -0.0100412     -0.0381647       -60.1744       0.019258
            0         -0.048          0.026     -0.0843242        275.566      0.0251835       0.012647       -61.1788     -0.0177235
        0.012         -0.048          0.026      -0.126851        271.273      -0.260098       0.121159       -60.2284      0.0310321
        0.024         -0.048          0.026     -0.0559015        256.443       0.172527     -0.0207499       -56.8325      0.0209092
        0.036         -0.048          0.026     0.00536983        233.418       0.248677       -0.14024        -51.885     -0.0547982
        0.048         -0.048          0.026      -0.182661        201.125      0.0433179      0.0927091       -45.1451       0.143971
         0.06         -0.048          0.026      0.0904888        161.645     -0.0371812      0.0843653       -36.0695      0.0380534
        0.072         -0.048          0.026       0.175751        117.293      -0.104009      0.0104861       -25.8755      -0.257484
        0.084         -0.048          0.026     -0.0428046         68.455      0.0296646      -0.139626       -15.0217     -0.0508407
        0.096         -0.048          0.026    -0.00161458        17.4181      0.0319735    0.000476763       -3.79606     -0.0413812
       -0.096         -0.036          0.026       0.241122         17.481       0.108606       0.322376        -3.6005     -0.0203672
       -0.084         -0.036          0.026      -0.448294        68.6246     -0.0608937        0.29122       -14.9651      -0.622006
       -0.072         -0.036          0.026      -0.690452        117.435      -0.172814       -0.21318       -26.0111      -0.431265
        -0.06         -0.036          0.026       0.867187        162.087       0.197555       -0.26375       -35.9991        0.73259
       -0.048         -0.036          0.026       0.644366        201.033       0.189113      -0.118526       -44.6722       0.549492
       -0.036         -0.036          0.026      -0.671772        232.753     -0.0384788       0.245663       -51.7582      -0.139236
       -0.024         -0.036          0.026       0.164059        256.859      -0.147409      -0.041654       -56.9121     -0.0772022
       -0.012         -0.036          0.026        0.30431         270.95       -0.42052      -0.176883       -60.1174       0.091266
            0         -0.036          0.026      0.0190122        276.015       0.593029     0.00621091       -61.2801      -0.155826
        0.012         -0.036          0.026      -0.201082        271.106      -0.332132       0.136379       -60.1871      0.0741126
        0.024         -0.036          0.026       0.471206         256.11      0.0326704      -0.158534       -56.8768      -0.115599
