        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.048          0.014     -0.0166439        150.777     -0.0181027      -0.187866       -47.6869       0.278533
       -0.036          0.048          0.014      -0.015879        174.555   -0.000534575      -0.181788       -52.6326       0.174284
       -0.024          0.048          0.014       0.287014        192.612       0.327897      0.0925567       -57.7507      0.0455646
       -0.012          0.048          0.014       -0.20337        203.283       0.217521       0.170363       -61.6536     -0.0917724
            0          0.048          0.014       0.161434        206.879      -0.135934      -0.104848       -62.3744      0.0531292
        0.012          0.048          0.014       -0.25299        203.936      0.0459705       0.107773       -61.7203        0.13947
        0.024          0.048          0.014       0.207785        193.007      -0.173421      -0.155494       -58.3682      0.0562742
        0.036          0.048          0.014      0.0261303        175.207        -0.1207      0.0063188       -52.4051         0.0618
        0.048          0.048          0.014     -0.0702489         150.69      -0.134783       0.469116       -47.1776        0.53272
         0.06          0.048          0.014     -0.0868767        121.648       0.216572      -0.306487       -37.4647      -0.151874
        0.072          0.048          0.014       0.325657        88.8054      -0.153922       0.204857       -25.6832      -0.501458
        0.084          0.048          0.014      0.0586833        51.3216     -0.0343318      -0.115999       -15.9538    -0.00700837
        0.096          0.048          0.014     -0.0689621        12.7956       0.163119     0.00811595        -4.0243       0.181241
       -0.096         -0.048          0.026      0.0676181        11.6719      0.0774279      -0.162119       -7.21095      -0.207728
       -0.084         -0.048          0.026     -0.0578317        45.9519     -0.0732518       0.175096       -27.3541      -0.137872
       -0.072         -0.048          0.026      -0.417649        78.9025      -0.206908      -0.239534        -47.452      -0.290099
        -0.06         -0.048          0.026      0.0304358         108.48       0.165014      -0.181518       -65.7825       0.148536
       -0.048         -0.048          0.026       0.308386        135.859       0.350027      -0.129123       -82.2871        0.30791
       -0.036         -0.048          0.026      -0.405972        157.668      -0.463328       0.320079       -95.6436      -0.113426
       -0.024         -0.048          0.026      -0.053029        171.988      -0.256707      0.0152941       -104.352      0.0993977
       -0.012         -0.048          0.026       0.248806         182.06      -0.163612      -0.156657       -110.428       0.150034
            0         -0.048          0.026      0.0286133        185.421      -0.238181      -0.034013       -112.352      0.0661199
        0.012         -0.048          0.026     -0.0102569        183.019      -0.443893        0.14598       -110.988      0.0994976
        0.024         -0.048          0.026      -0.168079        172.796        0.50104      0.0460219       -104.486      -0.212626
        0.036         -0.048          0.026      -0.120942        156.775       0.280157      -0.228003       -95.0705      -0.214481
        0.048         -0.048          0.026      -0.139116        134.402      0.0915971       0.209535       -82.4232       0.242018
         0.06         -0.048          0.026       0.117246        108.313      -0.104378       0.158357       -65.9473       0.152229
        0.072         -0.048          0.026       0.215731        79.0713      -0.381272     -0.0220412       -47.5414      -0.335859
        0.084         -0.048          0.026     -0.0979827        46.0164      0.0282132      -0.263002       -27.5186      -0.092356
        0.096         -0.048          0.026     -0.0714355        11.6808      0.0837901      0.0365838       -6.94704      -0.121164
       -0.096         -0.036          0.026       0.400821        11.9308     0.00908982       0.618076       -6.59319     0.00959644
       -0.084         -0.036          0.026      -0.277428        46.1346      -0.472901       0.584597       -27.3461       -1.13217
       -0.072         -0.036          0.026       -1.01941        79.0228       -0.43476      -0.217455       -47.7861      -0.610258
        -0.06         -0.036          0.026       0.763672        109.138       0.951664      -0.654293       -66.2266        1.17452
       -0.048         -0.036          0.026       0.702255        135.311       0.810796      -0.358956       -82.1207       0.587648
       -0.036         -0.036          0.026      -0.615677        156.388      -0.281738       0.649524       -94.9403      -0.239109
       -0.024         -0.036          0.026     -0.0143453        172.883      -0.632063      0.0104887       -104.584       0.148914
       -0.012         -0.036          0.026       0.032207         182.16       -1.37437      -0.190513       -110.389       0.904982
            0         -0.036          0.026       0.253957        185.295         1.2444      -0.126158       -112.404      -0.825349
        0.012         -0.036          0.026      0.0111206        182.069      -0.250398       0.151297       -110.395       0.172923
        0.024         -0.036          0.026       0.232592        171.938       0.334879      -0.243412       -104.217      -0.380471
