        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.048          0.014     0.00786828        63.9807     -0.0424351      0.0296628       -9.60227     -0.0398927
       -0.072          0.048          0.014     -0.0442216        109.894     -0.0146164      -0.111942       -15.4313      -0.342883
        -0.06          0.048          0.014     -0.0131957         151.46      0.0935583       0.153347       -22.7363     -0.0354532
       -0.048          0.048          0.014      0.0587233        188.147     -0.0846185      -0.123919        -28.922       0.164233
       -0.036          0.048          0.014     -0.0260645        217.524      -0.146467      -0.105846       -31.9171       0.106647
       -0.024          0.048          0.014       0.177641        239.717       0.129354       0.087821       -35.0257       0.052939
       -0.012          0.048          0.014     -0.0736023        253.276       0.105562      0.0824653        -37.392     -0.0376701
            0          0.048          0.014      0.0430987        257.869     -0.0603504     -0.0417149       -37.8532     0.00971921
        0.012          0.048          0.014      -0.152426        253.525     -0.0485437      0.0345695       -37.3414       0.077324
        0.024          0.048          0.014       0.196822        239.755        0.01541     -0.0832253       -35.2764       -0.04075
        0.036          0.048          0.014      0.0844215        217.908      -0.100397     0.00779754       -31.7463      0.0111237
        0.048          0.048          0.014      -0.144039        187.966      -0.143717       0.281824       -28.5836       0.291284
         0.06          0.048          0.014     -0.0096384        151.512       0.113985      -0.189249        -22.686     -0.0481752
        0.072          0.048          0.014       0.109895        109.928      -0.019691       0.169441       -15.4814      -0.335357
        0.084          0.048          0.014      0.0158436        63.9926     -0.0231528     -0.0593818        -9.6645     -0.0175727
        0.096          0.048          0.014     -0.0431007        16.2012      0.0617397     -0.0145925       -2.49509       0.133931
       -0.096         -0.048          0.026      0.0617893        15.9837      0.0863207     -0.0843683       -4.50706      -0.110372
       -0.084         -0.048          0.026   -0.000640266        62.4373      0.0444727      0.0677306       -17.1109      -0.124575
       -0.072         -0.048          0.026       -0.24612        106.881     -0.0956655      -0.188809       -29.5295      -0.206831
        -0.06         -0.048          0.026      0.0605103        147.239      0.0352221     -0.0942493        -40.949       0.107197
       -0.048         -0.048          0.026       0.273455        183.437       0.118177      -0.043504       -50.9684       0.311326
       -0.036         -0.048          0.026       -0.37151        212.707       -0.16612       0.120501       -59.1958     -0.0863069
       -0.024         -0.048          0.026     -0.0276365        232.867      -0.105105    -0.00577693       -64.8309     -0.0104968
       -0.012         -0.048          0.026       0.179929        246.786     -0.0330279      -0.049807        -68.703      0.0302051
            0         -0.048          0.026     -0.0641697         251.07     -0.0119204       0.010406       -69.8561     -0.0137326
        0.012         -0.048          0.026      -0.103378        247.232      -0.270701       0.133032       -68.7961      0.0379355
        0.024         -0.048          0.026     -0.0701223        233.682       0.213334     -0.0180247       -64.9006     0.00752939
        0.036         -0.048          0.026      -0.011189        212.629       0.245525      -0.158606       -59.2295     -0.0701701
        0.048         -0.048          0.026      -0.170125        183.117      0.0477947       0.108482       -51.5164         0.1629
         0.06         -0.048          0.026      0.0892225        147.211     -0.0478024      0.0965037       -41.1658      0.0491309
        0.072         -0.048          0.026       0.173509        106.886      -0.139222     0.00891536       -29.5455      -0.284877
        0.084         -0.048          0.026     -0.0475151        62.3629      0.0276737      -0.159946       -17.1475     -0.0578823
        0.096         -0.048          0.026     -0.0111959        15.8648      0.0381588     0.00293274       -4.33294     -0.0500033
       -0.096         -0.036          0.026        0.24815        15.9473      0.0891336       0.371395       -4.10959     -0.0206535
       -0.084         -0.036          0.026      -0.407077        62.5158      -0.109178       0.336077       -17.0784      -0.711656
       -0.072         -0.036          0.026      -0.702869        106.998      -0.205525      -0.232911       -29.7011      -0.481311
        -0.06         -0.036          0.026       0.818955        147.693       0.286105      -0.313393       -41.1124       0.824879
       -0.048         -0.036          0.026        0.62473        183.171       0.274259      -0.144977       -51.0138       0.598218
       -0.036         -0.036          0.026       -0.64111        212.033     -0.0656822       0.294195       -59.0922      -0.159349
       -0.024         -0.036          0.026       0.131218        234.036      -0.209989     -0.0428562       -64.9887     -0.0677534
       -0.012         -0.036          0.026       0.250918        246.846      -0.541608      -0.193532       -68.6439       0.152921
            0         -0.036          0.026      0.0514124        251.424       0.661022    -0.00171157       -69.9631      -0.212086
        0.012         -0.036          0.026      -0.161483         246.96       -0.30729       0.148807       -68.7148      0.0873425
        0.024         -0.036          0.026       0.417666        233.288      0.0724981      -0.177557       -64.9276      -0.142044
