        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.048          0.014      0.0267673        129.048       0.115325       0.212516       -31.7172     -0.0629392
       -0.048          0.048          0.014      0.0137576        160.439     -0.0452257      -0.164981       -40.3839       0.232653
       -0.036          0.048          0.014     -0.0188919        185.621     -0.0609588      -0.150872       -44.5727       0.147593
       -0.024          0.048          0.014       0.233697        204.695       0.236085      0.0975284       -48.9111      0.0542785
       -0.012          0.048          0.014      -0.144262        216.152       0.165357       0.129351       -52.2132     -0.0661331
            0          0.048          0.014       0.108382        220.019      -0.101328     -0.0737604       -52.8398      0.0305758
        0.012          0.048          0.014      -0.205002         216.62     0.00498469      0.0712135       -52.2105       0.113289
        0.024          0.048          0.014       0.196487        204.939     -0.0961284      -0.124338       -49.3508   -0.000790935
        0.036          0.048          0.014      0.0497502         186.14      -0.110521     0.00802033       -44.3561       0.035281
        0.048          0.048          0.014     -0.0978232        160.319       -0.13658       0.395559       -39.9336       0.430327
         0.06          0.048          0.014     -0.0521993        129.328       0.172264      -0.262139        -31.702      -0.100483
        0.072          0.048          0.014       0.228785        94.1429      -0.095951       0.202667       -21.6853      -0.443716
        0.084          0.048          0.014      0.0399827        54.5929     -0.0296931     -0.0908527       -13.5013     -0.0140413
        0.096          0.048          0.014     -0.0579937        13.7068       0.118428    -0.00499837       -3.44241       0.168819
       -0.096         -0.048          0.026      0.0644479        12.9904      0.0800037      -0.128087       -6.19306      -0.165967
       -0.084         -0.048          0.026     -0.0369313        50.9371     -0.0272991       0.124109       -23.5012      -0.142765
       -0.072         -0.048          0.026      -0.335579        87.3443      -0.157215      -0.231051       -40.6707      -0.265568
        -0.06         -0.048          0.026      0.0444629        120.206       0.106291      -0.144071       -56.3909       0.136932
       -0.048         -0.048          0.026       0.286336        150.174       0.259399     -0.0872226       -70.3757       0.338971
       -0.036         -0.048          0.026      -0.387455         174.21      -0.320541       0.224872       -81.7689      -0.108982
       -0.024         -0.048          0.026     -0.0433284         190.35      -0.193722     0.00375944       -89.3709      0.0395447
       -0.012         -0.048          0.026       0.216099        201.601      -0.112017      -0.103524       -94.6362      0.0888048
            0         -0.048          0.026    -0.00660138        205.217      -0.142544    -0.00899981       -96.2566      0.0216324
        0.012         -0.048          0.026     -0.0425558        202.344         -0.357       0.151885       -94.9536        0.06948
        0.024         -0.048          0.026      -0.127285        191.134       0.379811     0.00972393       -89.4769     -0.0927007
        0.036         -0.048          0.026     -0.0728913        173.645       0.264292      -0.206495       -81.5275      -0.144413
        0.048         -0.048          0.026      -0.149579        149.187      0.0712517       0.165963       -70.7882         0.2155
         0.06         -0.048          0.026       0.100964        120.085     -0.0846644       0.134556       -56.6037       0.102267
        0.072         -0.048          0.026        0.19268        87.4422      -0.278582    -0.00448341       -40.7214      -0.335617
        0.084         -0.048          0.026     -0.0734926        50.9489      0.0261967      -0.223017       -23.6002     -0.0792084
        0.096         -0.048          0.026     -0.0459949        12.9475      0.0643752      0.0184354       -5.96049     -0.0875119
       -0.096         -0.036          0.026       0.321048        13.1184      0.0381406       0.522751       -5.65443    -0.00869253
       -0.084         -0.036          0.026      -0.323117        51.0725      -0.306528       0.483981       -23.4769      -0.976781
       -0.072         -0.036          0.026      -0.860725        87.4604      -0.340281       -0.24969       -40.9336       -0.58796
        -0.06         -0.036          0.026       0.768962        120.763       0.651758      -0.501825       -56.6983        1.06706
       -0.048         -0.036          0.026        0.65169        149.743       0.591711      -0.257609       -70.3276       0.650494
       -0.036         -0.036          0.026      -0.617486        173.194      -0.180565       0.486919        -81.381      -0.212505
       -0.024         -0.036          0.026      0.0394057        191.324      -0.451665     -0.0222345       -89.5793      0.0247735
       -0.012         -0.036          0.026         0.1108        201.687       -1.02451       -0.21068       -94.5814       0.513041
            0         -0.036          0.026       0.168996        205.287       0.987838     -0.0584438       -96.3501      -0.512504
        0.012         -0.036          0.026     -0.0534307        201.678      -0.266733       0.164892       -94.6297       0.135316
        0.024         -0.036          0.026       0.296842        190.477       0.221919      -0.224792       -89.3706      -0.264567
