        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.048          0.014    -0.00656181        153.569     -0.0273509      -0.180826       -45.3222       0.263531
       -0.036          0.048          0.014     -0.0167995        177.747     -0.0210963      -0.171515       -50.0232       0.165651
       -0.024          0.048          0.014       0.268456        196.091       0.296153       0.095198        -54.889      0.0493355
       -0.012          0.048          0.014      -0.183105        206.994       0.199539       0.155964        -58.597     -0.0827434
            0          0.048          0.014       0.142898         210.67      -0.124144     -0.0933155       -59.2888      0.0450608
        0.012          0.048          0.014      -0.236537        207.584      0.0318757      0.0946562       -58.6374       0.130692
        0.024          0.048          0.014       0.203563        196.436      -0.148056      -0.145013       -55.4434      0.0347517
        0.036          0.048          0.014      0.0341383        178.353      -0.117352     0.00697985       -49.7974      0.0521692
        0.048          0.048          0.014     -0.0793027        153.472      -0.135583       0.445181       -44.8308       0.498226
         0.06          0.048          0.014     -0.0749334        123.863          0.202      -0.292365        -35.597      -0.133528
        0.072          0.048          0.014       0.292757        90.3329      -0.134382       0.206016       -24.3844      -0.483831
        0.084          0.048          0.014      0.0524779        52.2668     -0.0329069       -0.10735       -15.1589     -0.0097302
        0.096          0.048          0.014     -0.0653705        13.0626       0.148038     0.00322543       -3.83798       0.178165
       -0.096         -0.048          0.026      0.0666336        12.0785      0.0783894      -0.150545       -6.88702      -0.193599
       -0.084         -0.048          0.026     -0.0515036        47.4824     -0.0584583       0.157202       -26.1282      -0.140987
       -0.072         -0.048          0.026      -0.389404        81.4937       -0.19018      -0.238574       -45.2877      -0.283369
        -0.06         -0.048          0.026      0.0355743        112.083       0.144789      -0.168909       -62.7857       0.145532
       -0.048         -0.048          0.026       0.300662        140.251       0.321611      -0.114225        -78.475       0.322511
       -0.036         -0.048          0.026      -0.400524        162.741      -0.413025       0.286616       -91.2009      -0.113058
       -0.024         -0.048          0.026     -0.0501013        177.624      -0.236282       0.011108       -99.5651      0.0774961
       -0.012         -0.048          0.026       0.237909        188.059      -0.147209       -0.13759       -105.386       0.128055
            0         -0.048          0.026      0.0173607        191.497      -0.206292     -0.0247108       -107.211      0.0497234
        0.012         -0.048          0.026      -0.020103        188.948      -0.413317       0.149632       -105.858      0.0888462
        0.024         -0.048          0.026      -0.154831        178.423       0.461422      0.0325376       -99.6897       -0.16844
        0.036         -0.048          0.026      -0.104675        161.955       0.275477      -0.221986       -90.7504      -0.189731
        0.048         -0.048          0.026      -0.142745        138.948      0.0845859       0.194843       -78.7189        0.23414
         0.06         -0.048          0.026       0.111332        111.929      -0.098801       0.150739       -62.9701       0.134646
        0.072         -0.048          0.026       0.207744        81.6388      -0.347457     -0.0154812       -45.3626      -0.338764
        0.084         -0.048          0.026     -0.0893454        47.5304      0.0272974      -0.250073       -26.2688     -0.0881116
        0.096         -0.048          0.026     -0.0629542        12.0701      0.0774318      0.0298921       -6.63257      -0.109322
       -0.096         -0.036          0.026       0.372033        12.2924      0.0182114       0.587333       -6.29367     0.00272045
       -0.084         -0.036          0.026      -0.292767         47.649      -0.415447        0.55149       -26.1138       -1.08327
       -0.072         -0.036          0.026      -0.964626        81.6125      -0.404528      -0.232072       -45.5974      -0.607283
        -0.06         -0.036          0.026       0.764985        112.706       0.848999      -0.601985        -63.181        1.14441
       -0.048         -0.036          0.026       0.684231        139.741       0.740098      -0.323361       -78.3524       0.617213
       -0.036         -0.036          0.026      -0.617336        161.548      -0.246503        0.59301       -90.6127      -0.231048
       -0.024         -0.036          0.026     0.00254343        178.543      -0.572559    -0.00180542       -99.7905       0.102612
       -0.012         -0.036          0.026      0.0567397        188.155       -1.26029      -0.199821       -105.341       0.762779
            0         -0.036          0.026       0.225896        191.436        1.15925       -0.10096        -107.28      -0.711985
        0.012         -0.036          0.026    -0.00948872        188.091      -0.255784       0.158106       -105.363       0.160443
        0.024         -0.036          0.026       0.252994        177.631       0.296757      -0.238466       -99.4813      -0.338825
