        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.048          0.014       0.344995        184.074       0.428981      0.0786997         -65.95      0.0293947
       -0.012          0.048          0.014      -0.267568        194.145       0.274363       0.218728       -70.4145      -0.121945
            0          0.048          0.014       0.218016        197.537      -0.173084      -0.142744       -71.2148      0.0824766
        0.012          0.048          0.014      -0.304689        194.995       0.091302       0.153707       -70.5809       0.167007
        0.024          0.048          0.014       0.222655        184.613       -0.24683        -0.1883       -66.7855       0.136697
        0.036          0.048          0.014    0.000593618        167.491      -0.129269       0.003927       -59.8923       0.095549
        0.048          0.048          0.014     -0.0427073        143.817      -0.129914       0.538503       -53.9152       0.639328
         0.06          0.048          0.014      -0.124864        116.197       0.257514      -0.345256       -42.8331      -0.213896
        0.072          0.048          0.014       0.428978        85.0969       -0.21357       0.190628       -29.4361      -0.545837
        0.084          0.048          0.014      0.0782396        48.9871     -0.0377449      -0.143755       -18.2393     0.00335597
        0.096          0.048          0.014     -0.0774317        12.1226       0.208353      0.0256484       -4.54669       0.184867
       -0.096         -0.048          0.026      0.0688535        10.5527      0.0730304      -0.198962       -8.10602      -0.251372
       -0.084         -0.048          0.026     -0.0728204         41.773      -0.114247       0.234405       -30.7405      -0.119714
       -0.072         -0.048          0.026      -0.506849        71.8228      -0.257382       -0.23135       -53.4669      -0.302031
        -0.06         -0.048          0.026      0.0109332        98.6221       0.229664      -0.219972       -74.1044       0.152533
       -0.048         -0.048          0.026       0.331289         123.86       0.421661       -0.17948       -92.9391       0.241504
       -0.036         -0.048          0.026      -0.415262        143.813      -0.631557        0.42993       -108.072      -0.105515
       -0.024         -0.048          0.026     -0.0599847        156.587      -0.313536      0.0295938       -117.684       0.176777
       -0.012         -0.048          0.026       0.279742        165.669      -0.207691      -0.221696        -124.45       0.225055
            0         -0.048          0.026      0.0592294         168.83      -0.334424     -0.0674569        -126.66       0.125008
        0.012         -0.048          0.026      0.0132192        166.824      -0.545177       0.126249       -125.319       0.136281
        0.024         -0.048          0.026      -0.204752        157.434       0.611634      0.0947391       -117.852      -0.370019
        0.036         -0.048          0.026      -0.171836        142.625       0.287015       -0.23961       -107.065      -0.296419
        0.048         -0.048          0.026      -0.125647        121.965       0.112997       0.255276        -92.666       0.260345
         0.06         -0.048          0.026        0.13792        98.4309      -0.114326       0.179985       -74.1936       0.210096
        0.072         -0.048          0.026       0.240728        72.0667      -0.478945     -0.0457413       -53.6091      -0.310723
        0.084         -0.048          0.026      -0.126227        41.8834      0.0322373      -0.299681       -30.9878      -0.104509
        0.096         -0.048          0.026     -0.0963489        10.6155        0.10172      0.0604513       -7.81843      -0.160542
       -0.096         -0.036          0.026       0.496093        10.9564     -0.0150754       0.702648       -7.42553      0.0358731
       -0.084         -0.036          0.026      -0.231489        42.0063      -0.658229       0.682201       -30.7562         -1.261
       -0.072         -0.036          0.026       -1.19435        71.9465      -0.515373      -0.150133       -53.8784       -0.59416
        -0.06         -0.036          0.026       0.753048        99.3841        1.27457      -0.820164       -74.7151         1.2332
       -0.048         -0.036          0.026       0.756116        123.207        1.00291      -0.477024       -92.6154       0.452702
       -0.036         -0.036          0.026      -0.602651        142.287       -0.39952       0.830695       -106.962       -0.25531
       -0.024         -0.036          0.026     -0.0612835        157.421      -0.807636      0.0564577       -117.929       0.318666
       -0.012         -0.036          0.026     -0.0334773        165.774       -1.69659      -0.146601       -124.434        1.40367
            0         -0.036          0.026       0.334019        168.504        1.48787      -0.216581       -126.644       -1.21959
        0.012         -0.036          0.026      0.0661685        165.609      -0.235603       0.118197        -124.38       0.213184
        0.024         -0.036          0.026       0.174073        156.385       0.447086      -0.250438       -117.369      -0.520571
