        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.048          0.014      0.0188417        20.6869      -0.003868     -0.0466386       -1.73573      0.0629506
       -0.084          0.048          0.014       0.019042        81.1316     -0.0313145      0.0196916       -6.83671     -0.0316923
       -0.072          0.048          0.014     0.00732439        139.135      0.0303702      -0.085634       -10.9754      -0.248199
        -0.06          0.048          0.014     -0.0400486        192.213      0.0945736       0.108716       -16.1953     -0.0224489
       -0.048          0.048          0.014      0.0978715        238.688      -0.123432     -0.0899423       -20.5897       0.115742
       -0.036          0.048          0.014      -0.035764        275.875      -0.224229      -0.074632       -22.7231      0.0764462
       -0.024          0.048          0.014       0.172638         303.94      0.0854394       0.068766       -24.9366      0.0423487
       -0.012          0.048          0.014     -0.0421941        321.203      0.0861889      0.0563572       -26.6225     -0.0237688
            0          0.048          0.014     0.00926073        327.062     -0.0448571     -0.0267754       -26.9548     0.00280458
        0.012          0.048          0.014      -0.144933        321.356     -0.0895838      0.0197383       -26.5715      0.0536316
        0.024          0.048          0.014       0.231138        303.846      0.0927697     -0.0573103       -25.0965     -0.0413068
        0.036          0.048          0.014        0.11988         276.24      -0.109487     0.00615088       -22.5987      0.0035443
        0.048          0.048          0.014      -0.198077        238.434      -0.170611       0.199316       -20.3442       0.201436
         0.06          0.048          0.014      0.0149242         192.13       0.092734       -0.13415       -16.1473     -0.0269471
        0.072          0.048          0.014       0.053245          139.2      0.0262558       0.127552        -11.013      -0.243828
        0.084          0.048          0.014     0.00301083        81.1648     -0.0220194     -0.0405403       -6.88081     -0.0151157
        0.096          0.048          0.014     -0.0392654        20.6241      0.0350528     -0.0142108       -1.78597      0.0988679
       -0.096         -0.048          0.026      0.0694393        20.6784       0.103693     -0.0577764       -3.22372     -0.0754027
       -0.084         -0.048          0.026      0.0262452        80.6647        0.10142      0.0412342       -12.2417     -0.0949787
       -0.072         -0.048          0.026      -0.231589        137.975     -0.0714604      -0.140751       -21.0998      -0.151419
        -0.06         -0.048          0.026      0.0780869        190.147     -0.0024896     -0.0638032         -29.26      0.0788216
       -0.048         -0.048          0.026       0.310569        236.618      0.0347834     -0.0249993       -36.3782       0.242535
       -0.036         -0.048          0.026      -0.416632        274.328      -0.105657      0.0724052       -42.2433     -0.0629445
       -0.024         -0.048          0.026     -0.0200486        300.582      -0.060592    -0.00684513       -46.3047     -0.0197159
       -0.012         -0.048          0.026       0.185198        318.638       0.017854     -0.0277492       -49.0865       0.010746
            0         -0.048          0.026      -0.114705        324.092       0.072026      0.0125494       -49.9032     -0.0187966
        0.012         -0.048          0.026      -0.164693        318.952       -0.26574       0.102175       -49.1106      0.0235992
        0.024         -0.048          0.026     -0.0420141        301.558       0.134186     -0.0205675       -46.3521      0.0282127
        0.036         -0.048          0.026      0.0257787        274.571       0.268648      -0.115501       -42.3305     -0.0392352
        0.048         -0.048          0.026      -0.209899          236.7      0.0410146      0.0735826       -36.8442       0.117965
         0.06         -0.048          0.026      0.0984862        190.188      -0.026016      0.0683405       -29.4337      0.0270611
        0.072         -0.048          0.026       0.190483        137.923     -0.0677983      0.0100525       -21.1048      -0.215754
        0.084         -0.048          0.026     -0.0401917        80.5183       0.034273      -0.113384       -12.2563      -0.041401
        0.096         -0.048          0.026     0.00995497        20.4913      0.0265708    -0.00100438       -3.09774      -0.031563
       -0.096         -0.036          0.026       0.250479        20.5356       0.139654       0.260693       -2.93847     -0.0185974
       -0.084         -0.036          0.026      -0.527842        80.7206    -0.00815948         0.2344       -12.2135       -0.50588
       -0.072         -0.036          0.026      -0.722729        138.112       -0.14371      -0.181162       -21.2161      -0.358803
        -0.06         -0.036          0.026       0.984102        190.612       0.105383      -0.207452       -29.3587       0.603615
       -0.048         -0.036          0.026       0.712194        236.423      0.0970757      -0.090429       -36.4352       0.465932
       -0.036         -0.036          0.026      -0.754696        273.776    -0.00946438       0.191119        -42.223      -0.114669
       -0.024         -0.036          0.026       0.217187        302.078     -0.0825664     -0.0384801       -46.4193     -0.0751652
       -0.012         -0.036          0.026       0.391704        318.686      -0.299898      -0.150624       -49.0375       0.042016
            0         -0.036          0.026     -0.0185489        324.688       0.550228      0.0104767       -49.9908      -0.103287
        0.012         -0.036          0.026      -0.262827        318.903       -0.38468       0.114449       -49.0998      0.0587402
        0.024         -0.036          0.026       0.568685        301.277     -0.0128891      -0.131191       -46.4036     -0.0862273
