        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.012          0.014      -0.104536         143.71       0.049854   -4.62814e-09    1.29767e-08    2.32616e-08
         0.06          0.012          0.014       0.382957        115.922     -0.0350403     6.5839e-09    1.06886e-08    2.23015e-08
        0.072          0.012          0.014       0.622712        83.5314       0.152345    1.11782e-08    4.47414e-09    1.32837e-08
        0.084          0.012          0.014     -0.0108165        48.5793       0.204036    7.81158e-09    3.28005e-09    6.19196e-09
        0.096          0.012          0.014       -0.48002        12.2283     -0.0824683    7.23269e-09    1.91901e-10    1.10635e-09
       -0.096          0.024          0.014      -0.113991        12.3022     -0.0252686   -5.38482e-09   -9.39095e-10    4.52252e-10
       -0.084          0.024          0.014       0.179958         48.638       0.195115   -4.18067e-09   -3.28381e-09    8.76964e-10
       -0.072          0.024          0.014       -0.11989        83.5129      0.0800775   -2.99926e-09   -7.14802e-09   -5.87563e-10
        -0.06          0.024          0.014     -0.0752702        116.339     -0.0354811   -6.60259e-09   -4.42696e-09   -1.85184e-09
       -0.048          0.024          0.014      0.0613656         143.84     -0.0230278   -6.47549e-09    -4.4945e-09    2.55205e-09
       -0.036          0.024          0.014       0.126343        166.135     -0.0917227   -7.02639e-09   -4.17408e-09    3.73684e-09
       -0.024          0.024          0.014      -0.129385          182.7    0.000633746   -6.40514e-09    -4.6179e-09    5.79934e-09
       -0.012          0.024          0.014      -0.150126        192.874     0.00991371   -6.47574e-09   -3.78753e-09    1.05552e-08
            0          0.024          0.014     -0.0140674        196.784       0.023019    -4.9978e-09   -2.35359e-09    1.06542e-08
        0.012          0.024          0.014      0.0626471        192.888     -0.0346746   -4.29809e-09    1.96432e-09    1.12864e-08
        0.024          0.024          0.014      -0.179579         182.93       0.200656   -6.05844e-09    7.89953e-09     9.1072e-09
        0.036          0.024          0.014       0.320589        165.995       0.106266   -5.54368e-09    1.50529e-08    1.45467e-08
        0.048          0.024          0.014        0.13062        143.782      0.0742045   -2.22162e-09    1.92611e-08    1.45604e-08
         0.06          0.024          0.014       -0.28682         116.11       0.117652    3.01038e-09    2.06088e-08    9.50974e-09
        0.072          0.024          0.014      -0.103506        83.4117     -0.0217257    3.12571e-09    1.48627e-08    6.70225e-09
        0.084          0.024          0.014     -0.0327924        48.8016      0.0467848    5.18561e-09    6.10558e-09     4.4581e-09
        0.096          0.024          0.014       0.153645        12.4057      -0.159319    6.56459e-09    1.53859e-09    1.07263e-09
       -0.096          0.036          0.014       0.232729        12.3337     -0.0510567    -4.0131e-09   -7.83425e-10    6.65957e-10
       -0.084          0.036          0.014      0.0447558        49.0221      -0.246709   -2.94251e-09   -2.97718e-09    2.10468e-09
       -0.072          0.036          0.014       0.260635        83.5579      -0.401653   -2.00934e-09   -3.25007e-09     1.8271e-09
        -0.06          0.036          0.014       0.636308        115.887     -0.0953205   -2.48251e-09   -3.85235e-09    1.29115e-09
       -0.048          0.036          0.014      0.0746519        143.332     -0.0686844   -4.97053e-09   -4.23732e-09    2.41805e-09
       -0.036          0.036          0.014      -0.573154        166.309      0.0028633   -6.98732e-09   -4.44709e-09    4.89389e-09
       -0.024          0.036          0.014     -0.0734966        182.679       0.118492   -4.44604e-09   -2.46068e-10     7.0341e-09
       -0.012          0.036          0.014      -0.141264        193.227     -0.0546742   -4.15688e-09    5.27088e-09    9.40447e-09
            0          0.036          0.014       0.207228        196.796      0.0127683   -3.82817e-09    6.82158e-09    1.10611e-08
        0.012          0.036          0.014      -0.128426         193.15       0.119281   -3.69472e-10     9.3112e-09    1.03286e-08
        0.024          0.036          0.014     -0.0201014        182.829       0.215141   -3.63499e-11    1.23105e-08    5.13719e-09
        0.036          0.036          0.014       0.297058        166.042      0.0664924   -1.78882e-09    1.64169e-08    4.13365e-09
        0.048          0.036          0.014      0.0233154         143.21       0.121928    6.38631e-10    1.64887e-08    4.68761e-09
         0.06          0.036          0.014       -0.75943        115.683      -0.137614    2.04157e-09    9.57361e-09    3.97328e-10
        0.072          0.036          0.014      -0.220083        83.6478      -0.408567    1.87311e-09    6.73103e-09    -6.1326e-10
        0.084          0.036          0.014      0.0176376        49.1005      -0.178621    1.47196e-09    6.44279e-09    6.54324e-10
        0.096          0.036          0.014       -0.33636        12.3251    -0.00121447    2.33875e-09    1.56983e-09    4.02033e-10
       -0.096          0.048          0.014    -0.00168487        12.4517      0.0427535   -1.47659e-09    5.61537e-10     7.9845e-10
       -0.084          0.048          0.014      0.0432771        48.6457     -0.0384734   -3.57247e-10   -7.52915e-10    5.17811e-10
       -0.072          0.048          0.014     -0.0285996        84.0352      -0.208453    3.29723e-11    -2.3279e-09    8.57635e-10
        -0.06          0.048          0.014      0.0653553        115.426       0.015325    -5.0444e-11   -3.88514e-09    3.98661e-10
       -0.048          0.048          0.014    -0.00976254        142.732      0.0239673   -1.32939e-09   -2.65925e-09    8.22415e-10
       -0.036          0.048          0.014      -0.111219        166.082      -0.108917   -1.04175e-09    3.57927e-09    1.23873e-09
       -0.024          0.048          0.014       0.152697        183.002       0.028811    9.07112e-10    8.80484e-09    1.96513e-09
       -0.012          0.048          0.014      0.0921087        193.161     -0.0158334    3.21502e-10    8.56674e-09    1.29242e-09
            0          0.048          0.014     -0.0723131         196.89   -0.000636454   -1.52794e-09    1.29103e-08    1.41645e-09
        0.012          0.048          0.014     -0.0309164        193.168     -0.0356299    4.46647e-10    1.40104e-08    1.47732e-09
        0.024          0.048          0.014      0.0787736        182.617      0.0828152   -1.72767e-10     1.1341e-08    2.37437e-10
        0.036          0.048          0.014       0.104568         166.34      -0.057873    1.92704e-09    1.03762e-08   -7.50113e-10
        0.048          0.048          0.014      0.0646082        142.812       0.111722   -3.21824e-10    1.12173e-08   -1.06833e-10
         0.06          0.048          0.014      -0.105802        115.275      -0.016524    2.04239e-10    1.07133e-08   -2.47007e-10
        0.072          0.048          0.014      0.0930469         84.057      -0.207105    7.24838e-10     7.1877e-09   -8.09529e-10
        0.084          0.048          0.014     -0.0607634        48.6394     -0.0295445    1.99678e-10    3.84979e-09   -1.78917e-10
        0.096          0.048          0.014     -0.0326627        12.3882      0.0894855    7.93492e-12    9.91986e-10   -1.21717e-10
       -0.096         -0.048          0.026     -0.0243913        11.1899     -0.0142196   -9.69585e-10   -1.78681e-09    5.87758e-11
       -0.084         -0.048          0.026      0.0848216        43.9068     0.00797378   -6.89024e-10   -5.27951e-09     3.5749e-10
       -0.072         -0.048          0.026      -0.235835        74.8395      -0.166442     -5.684e-10   -7.96369e-09    6.99552e-10
        -0.06         -0.048          0.026     -0.0116761        103.018      0.0381802   -3.07182e-10   -1.00245e-08     6.6387e-10
       -0.048         -0.048          0.026        0.15531        127.987       0.188851   -1.26275e-10   -9.76239e-09    6.51258e-10
       -0.036         -0.048          0.026      -0.162101        148.272     -0.0331337   -1.49535e-10   -7.81689e-09    3.13773e-10
       -0.024         -0.048          0.026    -0.00739113        162.669     0.00201572    9.27079e-11   -4.63628e-09    1.97849e-10
       -0.012         -0.048          0.026      0.0593229        172.519      0.0783101    2.54354e-10   -2.87937e-10   -1.58507e-10
            0         -0.048          0.026      -0.097065        175.421       0.115484   -2.79864e-10    1.97113e-09    5.97326e-11
        0.012         -0.048          0.026      -0.028297        172.478     -0.0768088    3.28267e-11    3.30213e-09    1.10553e-10
        0.024         -0.048          0.026    -0.00904708        163.228    0.000959009   -4.73796e-10    3.12047e-09   -1.17764e-10
        0.036         -0.048          0.026     -0.0698462         148.64       0.107046   -7.59086e-10    1.60142e-09    3.32242e-11
        0.048         -0.048          0.026     -0.0612856         127.97        0.14085   -8.09888e-11    -3.5843e-10    2.09279e-10
         0.06         -0.048          0.026       0.127749        102.917      0.0430761    3.73716e-11   -8.58345e-10    2.57837e-10
        0.072         -0.048          0.026       0.115313        74.7449      -0.179826    1.42397e-10   -9.82523e-10     3.7959e-10
        0.084         -0.048          0.026      -0.131157        43.7483     -0.0227353    3.45552e-10   -4.84088e-10    3.20273e-10
        0.096         -0.048          0.026      0.0291609        11.1637     -0.0358975    3.15645e-10   -8.64009e-11    3.87327e-11
       -0.096         -0.036          0.026       0.384943        11.3055       0.102637   -3.40709e-09   -1.08794e-09    7.50496e-10
       -0.084         -0.036          0.026      -0.125204        43.9378      -0.418331   -3.84108e-09   -2.63632e-09    3.07231e-09
       -0.072         -0.036          0.026      -0.534219        74.8043      -0.380807   -3.29827e-09   -5.57875e-09     3.6141e-09
        -0.06         -0.036          0.026       0.411243        103.135       0.483647    -2.0497e-09   -6.77068e-09    3.07028e-09
       -0.048         -0.036          0.026       0.322522        127.919       0.353098   -4.51275e-10   -6.70824e-09    1.91154e-09
       -0.036         -0.036          0.026      -0.264876        148.178      -0.057416    1.95093e-10   -6.06497e-09    2.79316e-09
       -0.024         -0.036          0.026       0.154643        163.592      0.0266956    2.66432e-10   -3.00646e-09   -1.71365e-10
       -0.012         -0.036          0.026       0.170473        172.581       0.182471   -2.26188e-10    -2.8255e-10   -1.45656e-09
            0         -0.036          0.026     -0.0814892        175.885     0.00492866   -1.74531e-09    1.68406e-09   -3.67664e-09
        0.012         -0.036          0.026      -0.111254        172.726      -0.201044   -2.89036e-09    2.60022e-09   -2.26881e-09
        0.024         -0.036          0.026       0.283639        163.178      -0.200524   -3.79272e-09     1.7069e-09   -1.26182e-09
