        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.048          0.014       0.444902        908.875       0.149194       0.029694        6.29704      0.0164446
       -0.012          0.048          0.014     -0.0560438        960.587       0.192197      0.0166998        6.57059    -0.00405404
            0          0.048          0.014     -0.0342821        978.158     -0.0907773    -0.00863265        6.73903    -0.00114977
        0.012          0.048          0.014      -0.367148        960.823      -0.304905   -0.000174653        6.59259      0.0119839
        0.024          0.048          0.014       0.665487        908.396       0.379541    -0.00742471        6.24157    -0.00889223
        0.036          0.048          0.014       0.375516         825.98      -0.302014      0.0078677          5.743    -0.00421778
        0.048          0.048          0.014      -0.611983         713.13      -0.491443      0.0531631        4.69586      0.0550804
         0.06          0.048          0.014      0.0803519        574.558       0.203816     -0.0409553        3.86002    -0.00428616
        0.072          0.048          0.014      0.0422628        416.008       0.147357      0.0419282         3.0096     -0.0755077
        0.084          0.048          0.014     -0.0147885        242.742     -0.0554113      -0.012806        1.61179    -0.00606763
        0.096          0.048          0.014     -0.0952161        61.7857      0.0454372    -0.00658592       0.397934      0.0324137
       -0.096         -0.048          0.026       0.194238         62.385        0.30102     -0.0148906     -0.0471788     -0.0186866
       -0.084         -0.048          0.026       0.118056        243.217       0.366686      0.0138105     -0.0810239     -0.0252212
       -0.072         -0.048          0.026      -0.583408        415.865      -0.145615      -0.054411      -0.187991     -0.0506528
        -0.06         -0.048          0.026        0.23296         573.21     -0.0706519     -0.0160043      -0.314947      0.0241476
       -0.048         -0.048          0.026        0.87791        712.919     -0.0598855      0.0066738       -0.38138      0.0786576
       -0.036         -0.048          0.026        -1.1656        826.475      -0.177882     0.00275487      -0.463369      -0.022847
       -0.024         -0.048          0.026     -0.0383566        905.923      -0.078286    -0.00316028      -0.514014    -0.00923725
       -0.012         -0.048          0.026       0.492653        960.469       0.138556    3.30096e-05      -0.545395     0.00397388
            0         -0.048          0.026       -0.39035        976.804       0.335937    -0.00135984       -0.54792    -0.00200099
        0.012         -0.048          0.026       -0.54028        961.052      -0.690487      0.0249076      -0.537804     -0.0037802
        0.024         -0.048          0.026     -0.0593433        908.764        0.20844    -0.00854351      -0.484499      0.0154899
        0.036         -0.048          0.026       0.130476        827.688       0.739979     -0.0347825      -0.481451    0.000749717
        0.048         -0.048          0.026      -0.617659        713.846      0.0963511      0.0130571      -0.525219       0.039037
         0.06         -0.048          0.026       0.275459        573.445     -0.0264219      0.0258083       -0.36902      0.0069733
        0.072         -0.048          0.026       0.528501         415.63     -0.0512523      0.0119539       -0.19225      -0.070779
        0.084         -0.048          0.026     -0.0942287        242.705       0.101807      -0.037194     -0.0919591     -0.0115112
        0.096         -0.048          0.026       0.063309        61.7767      0.0484183    0.000244677     -0.0166093    -0.00863445
       -0.096         -0.036          0.026       0.665189        61.8304       0.456216      0.0921443      0.0344885    0.000595708
       -0.084         -0.036          0.026       -1.59247        243.324       0.147415      0.0485246      -0.069655      -0.157258
       -0.072         -0.036          0.026       -1.93247        416.256      -0.266003     -0.0893804      -0.217613      -0.119653
        -0.06         -0.036          0.026        2.86132        574.445     -0.0318956      -0.018503      -0.324176       0.192418
       -0.048         -0.036          0.026        2.01753        712.539     -0.0629582     0.00481533      -0.408865       0.151891
       -0.036         -0.036          0.026       -2.16916        825.249      0.0682501      0.0239688      -0.483843     -0.0353079
       -0.024         -0.036          0.026       0.719882        910.418     0.00762364    -0.00210687      -0.480367     -0.0274731
       -0.012         -0.036          0.026        1.27347        960.568      -0.351981     -0.0295004      -0.527358     -0.0020114
            0         -0.036          0.026      -0.173691        978.786        1.24005     0.00232699      -0.546297    -0.00647569
        0.012         -0.036          0.026       -0.86817        961.319       -1.14376       0.023842      -0.537032    0.000251652
        0.024         -0.036          0.026        1.75409         908.23      -0.186269     -0.0148303      -0.513756     -0.0278907
