        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.048          0.014        0.36489        181.637       0.464725      0.0722147       -68.5932      0.0223977
       -0.012          0.048          0.014      -0.290302        191.526       0.294282        0.23657       -73.2399      -0.132877
            0          0.048          0.014       0.237349        194.858      -0.185785      -0.157453       -74.0643      0.0936464
        0.012          0.048          0.014      -0.322705        192.443       0.107797       0.171128       -73.4486       0.176623
        0.024          0.048          0.014       0.227783         182.22      -0.270044      -0.199864       -69.5144       0.168834
        0.036          0.048          0.014    -0.00905827        165.288      -0.131359     0.00263197       -62.3159       0.108646
        0.048          0.048          0.014     -0.0336206        141.838      -0.127151       0.560899        -56.096       0.676296
         0.06          0.048          0.014      -0.138691        114.634       0.270014      -0.357277       -44.5739      -0.236804
        0.072          0.048          0.014       0.464093        84.0467      -0.233689        0.18193         -30.66      -0.557895
        0.084          0.048          0.014      0.0845137        48.3145     -0.0384464      -0.153834       -18.9804     0.00756953
        0.096          0.048          0.014     -0.0799622        11.9253       0.223436      0.0321448       -4.71186        0.18431
       -0.096         -0.048          0.026      0.0683326        10.1987      0.0709092       -0.21197       -8.38196      -0.266444
       -0.084         -0.048          0.026     -0.0764657        40.4614      -0.126593       0.255956       -31.7848      -0.110947
       -0.072         -0.048          0.026      -0.537888        69.5973      -0.274018      -0.224989       -55.3349      -0.303435
        -0.06         -0.048          0.026     0.00270283         95.519       0.252578      -0.232967       -76.6865       0.152131
       -0.048         -0.048          0.026       0.338237        120.084       0.440088      -0.198251       -96.2677       0.212334
       -0.036         -0.048          0.026      -0.415315        139.455      -0.693576       0.469495       -111.961     -0.0995637
       -0.024         -0.048          0.026     -0.0617438        151.744      -0.330529      0.0348192       -121.837        0.20621
       -0.012         -0.048          0.026       0.288832        160.515      -0.220252      -0.246123        -128.81       0.252906
            0         -0.048          0.026      0.0680756        163.616      -0.366485     -0.0804461       -131.114       0.147756
        0.012         -0.048          0.026      0.0185032        161.728      -0.581943       0.116499       -129.798       0.150253
        0.024         -0.048          0.026      -0.215848        152.605       0.644798       0.113388       -122.019      -0.430593
        0.036         -0.048          0.026      -0.189437        138.177       0.286426      -0.240937        -110.79      -0.326073
        0.048         -0.048          0.026      -0.120555        118.053       0.120206       0.270478       -95.8333       0.264605
         0.06         -0.048          0.026       0.145214         95.324      -0.115087       0.186255       -76.7506       0.230633
        0.072         -0.048          0.026       0.248773        69.8648      -0.509715      -0.055184       -55.5037       -0.29734
        0.084         -0.048          0.026      -0.136818         40.584      0.0340238      -0.311457       -32.0672      -0.108538
        0.096         -0.048          0.026      -0.104643        10.2797       0.107154      0.0697963       -8.08908      -0.175073
       -0.096         -0.036          0.026       0.529481        10.6541     -0.0220051       0.728486       -7.68422      0.0461995
       -0.084         -0.036          0.026      -0.216884        40.7123      -0.724126       0.714144       -31.8102       -1.29849
       -0.072         -0.036          0.026       -1.25638        69.7217      -0.537692      -0.119877        -55.774      -0.581154
        -0.06         -0.036          0.026        0.74484        96.3156        1.38697      -0.878582       -77.3601        1.24222
       -0.048         -0.036          0.026       0.771939        119.401        1.05882      -0.520498       -95.8832       0.392938
       -0.036         -0.036          0.026      -0.595319        137.853      -0.442529       0.894771       -110.695      -0.258232
       -0.024         -0.036          0.026     -0.0767543        152.559      -0.863701      0.0744498       -122.083        0.38531
       -0.012         -0.036          0.026     -0.0538423        160.621        -1.7944       -0.12728       -128.803        1.59376
            0         -0.036          0.026       0.357698        163.221        1.56358      -0.252015        -131.07       -1.36977
        0.012         -0.036          0.026      0.0808334        160.432      -0.230258       0.102385       -128.726       0.227174
        0.024         -0.036          0.026       0.153624        151.496       0.483531      -0.251271       -121.453       -0.57316
