        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.048          0.014     0.00356577        156.742     -0.0362573      -0.173158       -42.8892       0.248201
       -0.036          0.048          0.014     -0.0177866        181.382     -0.0411462      -0.161159       -47.3382       0.156719
       -0.024          0.048          0.014        0.25074        200.059        0.26565      0.0970143       -51.9448      0.0522015
       -0.012          0.048          0.014      -0.163362        211.221       0.182162       0.142383       -55.4531     -0.0742204
            0          0.048          0.014       0.125791        214.986       -0.11261     -0.0842416        -56.112      0.0372686
        0.012          0.048          0.014      -0.220399         211.75      0.0183566      0.0822263       -55.4701       0.121959
        0.024          0.048          0.014       0.199729        200.354      -0.122251      -0.134747       -52.4395      0.0157279
        0.036          0.048          0.014      0.0419093        181.943      -0.113908     0.00731844       -47.1161      0.0433998
        0.048          0.048          0.014     -0.0884614        156.635      -0.136131       0.420558       -42.4177       0.464139
         0.06          0.048          0.014     -0.0634287        126.385       0.187219       -0.27768       -33.6772      -0.116415
        0.072          0.048          0.014       0.260381        92.0847      -0.115055       0.205261       -23.0524      -0.464622
        0.084          0.048          0.014       0.046158        53.3412     -0.0313295     -0.0990078       -14.3418     -0.0120851
        0.096          0.048          0.014     -0.0617683        13.3622       0.133133    -0.00118044       -3.64412       0.174026
       -0.096         -0.048          0.026      0.0656075        12.5139       0.079226      -0.139167       -6.54798      -0.179711
       -0.084         -0.048          0.026     -0.0444693        49.1283     -0.0431424       0.140184        -24.845      -0.142682
       -0.072         -0.048          0.026      -0.361962        84.2804      -0.173583      -0.235783       -43.0292      -0.275232
        -0.06         -0.048          0.026       0.040252        115.954       0.125253      -0.156441       -59.6582       0.141669
       -0.048         -0.048          0.026       0.293279        144.975       0.291348      -0.100255       -74.5085        0.33291
       -0.036         -0.048          0.026      -0.394149        168.201      -0.365446       0.254933       -86.5806      -0.111635
       -0.024         -0.048          0.026     -0.0468196        183.685      -0.215198     0.00727915       -94.5763      0.0574834
       -0.012         -0.048          0.026       0.226936        194.509      -0.129907      -0.119891       -100.127       0.107597
            0         -0.048          0.026     0.00560281        198.031      -0.174352     -0.0163591       -101.851      0.0348289
        0.012         -0.048          0.026     -0.0308193        195.326      -0.384254       0.151503       -100.518       0.078715
        0.024         -0.048          0.026      -0.141201        184.475       0.421034      0.0204524       -94.6908      -0.128589
        0.036         -0.048          0.026     -0.0886466        167.523       0.270204      -0.214948       -86.2397      -0.166482
        0.048         -0.048          0.026      -0.146167        143.829      0.0778778       0.180316       -74.8438        0.22529
         0.06         -0.048          0.026       0.105913        115.816     -0.0921234       0.142798        -59.858       0.117963
        0.072         -0.048          0.026       0.200006        84.4016       -0.31315     -0.0096663       -43.0911      -0.338763
        0.084         -0.048          0.026     -0.0812158        49.1585      0.0266392      -0.236799       -24.9637     -0.0837493
        0.096         -0.048          0.026     -0.0544954        12.4882      0.0709452      0.0238326       -6.30402     -0.0981142
       -0.096         -0.036          0.026       0.345846        12.6842      0.0278686       0.555777       -5.98103    -0.00351154
       -0.084         -0.036          0.026      -0.307493        49.2791      -0.359989       0.517987       -24.8252       -1.03169
       -0.072         -0.036          0.026      -0.911262        84.3978      -0.372842      -0.242875       -43.3153      -0.599946
        -0.06         -0.036          0.026       0.766764        116.544       0.749208      -0.551232       -60.0081        1.10865
       -0.048         -0.036          0.026       0.667411        144.504       0.667143      -0.289677       -74.4255       0.638173
       -0.036         -0.036          0.026      -0.617379        167.096      -0.212589       0.539025       -86.0978      -0.222458
       -0.024         -0.036          0.026      0.0206583         184.63      -0.511978     -0.0127096       -94.7941      0.0610807
       -0.012         -0.036          0.026      0.0830224        194.601       -1.14301      -0.206551       -100.077       0.631918
            0         -0.036          0.026       0.197573        198.036        1.07387     -0.0782458       -101.934      -0.607998
        0.012         -0.036          0.026     -0.0310614        194.564       -0.26051       0.162739       -100.113       0.147357
        0.024         -0.036          0.026       0.274332         183.75       0.259937      -0.232167       -94.5362      -0.300887
