        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.048          0.014      0.0168284        132.657       0.109069       0.199264       -29.6838     -0.0554666
       -0.048          0.048          0.014      0.0240589        164.889     -0.0541154      -0.156269       -37.7854       0.216815
       -0.036          0.048          0.014     -0.0202239        190.733     -0.0807752      -0.140221       -41.7046       0.138267
       -0.024          0.048          0.014       0.217625        210.294       0.207667      0.0970653       -45.7648      0.0554505
       -0.012          0.048          0.014      -0.125669        222.098       0.149138       0.117109       -48.8546      -0.058511
            0          0.048          0.014      0.0916522        226.086     -0.0904116     -0.0649442       -49.4456       0.024489
        0.012          0.048          0.014      -0.190101        222.509    -0.00800809       0.060791       -48.8355       0.104584
        0.024          0.048          0.014       0.194115        210.488     -0.0695552       -0.11443       -46.1533     -0.0147089
        0.036          0.048          0.014      0.0575068        191.213      -0.107157     0.00805629       -41.4966      0.0281647
        0.048          0.048          0.014      -0.107543        164.757      -0.137163       0.369479       -37.3595       0.396608
         0.06          0.048          0.014     -0.0413467         132.88       0.157298      -0.245886       -29.6564     -0.0857646
        0.072          0.048          0.014       0.197944         96.643     -0.0769291       0.197988       -20.2732      -0.420846
        0.084          0.048          0.014      0.0338477        56.1009     -0.0279883     -0.0829212       -12.6306     -0.0155968
        0.096          0.048          0.014     -0.0542236        14.1164       0.103904    -0.00830381       -3.23108       0.162415
       -0.096         -0.048          0.026      0.0633414        13.5284      0.0808459      -0.117206       -5.81887      -0.152357
       -0.084         -0.048          0.026     -0.0288203        52.9885     -0.0108908       0.108893        -22.084      -0.141248
       -0.072         -0.048          0.026      -0.310371        90.8216      -0.141103       -0.22423       -38.1897      -0.254167
        -0.06         -0.048          0.026      0.0483865        125.026      0.0879238      -0.131804       -52.9533        0.13127
       -0.048         -0.048          0.026       0.280224        156.079       0.226062     -0.0751089       -66.0387       0.340479
       -0.036         -0.048          0.026      -0.380821        181.039      -0.278164       0.196551       -76.7214      -0.105035
       -0.024         -0.048          0.026     -0.0395927        197.915      -0.171845    0.000701854       -83.8995       0.023823
       -0.012         -0.048          0.026       0.205592        209.648     -0.0934032     -0.0883905       -88.8604       0.071702
            0         -0.048          0.026     -0.0194022        213.375      -0.110635    -0.00258568       -90.3737      0.0101738
        0.012         -0.048          0.026     -0.0552979        210.316       -0.33154       0.150374       -89.1109      0.0608482
        0.024         -0.048          0.026      -0.113112        198.696       0.338276    0.000544433       -83.9963     -0.0612945
        0.036         -0.048          0.026     -0.0573822         180.59       0.258294      -0.196937       -76.5666      -0.123912
        0.048         -0.048          0.026      -0.153163        155.254        0.06488       0.151798       -66.5114       0.204552
         0.06         -0.048          0.026      0.0966622        124.926     -0.0764038       0.125988       -53.1742      0.0875185
        0.072         -0.048          0.026       0.185983        90.8964      -0.243833   -1.52402e-05       -38.2302      -0.329166
        0.084         -0.048          0.026     -0.0662159        52.9809      0.0260139      -0.208684       -22.1649     -0.0744614
        0.096         -0.048          0.026     -0.0374646        13.4679      0.0577672      0.0136601       -5.59876     -0.0774924
       -0.096         -0.036          0.026       0.298652         13.615      0.0489949       0.488319        -5.3108     -0.0132154
       -0.084         -0.036          0.026      -0.339508        53.1088      -0.255013       0.449219       -22.0561      -0.918458
       -0.072         -0.036          0.026      -0.813114        90.9367       -0.30688      -0.252462       -38.4299      -0.570821
        -0.06         -0.036          0.026       0.773072        125.553       0.557007      -0.453965       -53.2211        1.01913
       -0.048         -0.036          0.026       0.638043         155.69       0.514747      -0.227588       -66.0212       0.653872
       -0.036         -0.036          0.026      -0.617919        180.112      -0.149917       0.436713       -76.4189      -0.201327
       -0.024         -0.036          0.026      0.0594605        198.922      -0.391083     -0.0298602       -84.0977    -0.00651405
       -0.012         -0.036          0.026       0.140717        209.728      -0.904423      -0.211671       -88.8025       0.405959
            0         -0.036          0.026       0.140365        213.511       0.902772     -0.0404945       -90.4754      -0.425468
        0.012         -0.036          0.026     -0.0770297        209.746      -0.273064       0.165073       -88.8601       0.123377
        0.024         -0.036          0.026       0.321149        198.106       0.184984      -0.215913       -83.9325      -0.231006
