        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.012          0.014       0.361895        170.742     -0.0467579    1.69608e-09    1.08576e-08    1.37882e-08
        0.072          0.012          0.014       0.545713        123.346      0.0223865    4.65149e-09    6.18474e-09     8.2504e-09
        0.084          0.012          0.014     -0.0303869         71.835       0.195504    2.62805e-09    4.12352e-09     3.8307e-09
        0.096          0.012          0.014      -0.425905        18.1388     -0.0292716    2.24063e-09    6.75773e-10    6.74165e-10
       -0.096          0.024          0.014      -0.104944        18.1788     -0.0255736   -5.83207e-09   -1.13314e-09    2.85857e-10
       -0.084          0.024          0.014       0.171942        71.8858       0.165624   -5.05724e-09    -4.0638e-09    5.45913e-10
       -0.072          0.024          0.014      -0.143381        123.363      0.0744562   -4.34249e-09   -7.70034e-09   -3.65627e-10
        -0.06          0.024          0.014     -0.0773353        171.249     -0.0617089   -6.55678e-09   -6.64788e-09   -1.13838e-09
       -0.048          0.024          0.014      0.0962361        211.748     0.00822309   -6.48683e-09   -6.60967e-09    1.59438e-09
       -0.036          0.024          0.014       0.133466        245.032     -0.0690242   -6.79954e-09   -6.08196e-09     2.3052e-09
       -0.024          0.024          0.014      -0.152508        269.603      0.0389063   -6.40141e-09   -5.41052e-09    3.56173e-09
       -0.012          0.024          0.014      -0.192761        284.495      -0.013986    -6.3939e-09   -3.48665e-09    6.48687e-09
            0          0.024          0.014     -0.0303681        290.308   -0.000552553   -5.44775e-09   -1.05777e-09    6.57112e-09
        0.012          0.024          0.014         0.1542        284.594     -0.0532511   -4.92454e-09    3.14747e-09    7.05079e-09
        0.024          0.024          0.014      -0.293138        269.802       0.194138   -5.90647e-09    8.18766e-09    5.65287e-09
        0.036          0.024          0.014       0.272415        244.873     -0.0462401   -5.50743e-09    1.34759e-08    9.03196e-09
        0.048          0.024          0.014       0.139199        211.765     -0.0418673   -3.34793e-09     1.6251e-08    9.02994e-09
         0.06          0.024          0.014      -0.315728        170.947       0.171633   -9.13214e-12    1.68314e-08    5.89455e-09
        0.072          0.024          0.014      -0.111552        123.274       0.017216     1.0625e-10    1.24484e-08    4.15331e-09
        0.084          0.024          0.014     -0.0301996        72.0569      0.0296577    1.48668e-09    5.79806e-09    2.75651e-09
        0.096          0.024          0.014       0.167316        18.2818      -0.149566    2.33575e-09    1.48907e-09    6.57014e-10
       -0.096          0.036          0.014       0.190068        18.2129     -0.0534843   -3.96428e-09   -1.03828e-09    4.25749e-10
       -0.084          0.036          0.014      0.0785115        72.3018      -0.246892   -3.30319e-09   -3.94131e-09    1.32165e-09
       -0.072          0.036          0.014       0.164354        123.306      -0.241915   -2.63622e-09   -5.25014e-09    1.17623e-09
        -0.06          0.036          0.014       0.569463        170.868      0.0882666    -2.8975e-09   -6.29401e-09    8.84314e-10
       -0.048          0.036          0.014       0.120433        211.348      -0.171409   -4.52097e-09   -6.60028e-09    1.53678e-09
       -0.036          0.036          0.014      -0.444448        245.371      -0.357475    -5.8548e-09   -6.28477e-09    2.97605e-09
       -0.024          0.036          0.014     -0.0970877         269.59       0.141503   -4.13361e-09   -2.72225e-09    4.29962e-09
       -0.012          0.036          0.014       -0.17708        285.027     -0.0437456   -3.98093e-09    2.05798e-09    5.80118e-09
            0          0.036          0.014       0.303866        290.245     -0.0339154   -3.77465e-09    4.46334e-09    6.81083e-09
        0.012          0.036          0.014      -0.256604        284.877       0.112084   -1.57203e-09    7.56329e-09    6.31549e-09
        0.024          0.036          0.014      0.0430293         269.69        0.23877   -1.25033e-09    1.07526e-08    3.25131e-09
        0.036          0.036          0.014       0.240746        244.934      -0.179615   -2.35364e-09    1.41443e-08    2.62399e-09
        0.048          0.036          0.014     -0.0568909        211.256     -0.0506801   -8.04551e-10    1.45145e-08    2.90914e-09
         0.06          0.036          0.014      -0.635014        170.662      0.0805336    2.07913e-10    9.97125e-09    2.41987e-10
        0.072          0.036          0.014      -0.122853        123.392       -0.26413    1.26565e-10     7.3436e-09   -3.82629e-10
        0.084          0.036          0.014     0.00804427        72.3995      -0.182351   -1.36032e-10    5.98458e-09     4.0221e-10
        0.096          0.036          0.014      -0.282596        18.2192    -0.00214814    4.28732e-10    1.49105e-09    2.43907e-10
       -0.096          0.048          0.014     0.00119897        18.3606      0.0381866   -1.14497e-09   -2.44898e-10    4.90382e-10
       -0.084          0.048          0.014      0.0432949        71.8454     -0.0430287    -4.4968e-10   -2.55861e-09    3.16326e-10
       -0.072          0.048          0.014     -0.0225695        123.726      -0.161584   -2.05153e-10   -4.68727e-09    5.23594e-10
        -0.06          0.048          0.014      0.0416047        170.341      0.0511185   -2.37907e-10   -6.37998e-09    2.45663e-10
       -0.048          0.048          0.014      0.0296501        211.026      -0.026224   -1.05109e-09   -5.78723e-09    5.28035e-10
       -0.036          0.048          0.014      -0.105408        244.828      -0.176219   -8.63809e-10   -1.38065e-09    7.78551e-10
       -0.024          0.048          0.014       0.191231        269.759       0.059422     3.6522e-10    2.88933e-09    1.22259e-09
       -0.012          0.048          0.014      0.0539391        284.887      0.0228432   -8.69288e-12    3.87937e-09     7.8867e-10
            0          0.048          0.014     -0.0525513        290.252      -0.017269   -1.14876e-09    8.20872e-09     8.6185e-10
        0.012          0.048          0.014     -0.0837336        284.956     -0.0610316    7.69707e-11    1.03962e-08    8.74111e-10
        0.024          0.048          0.014        0.15556        269.411       0.105413   -2.72218e-10    1.00721e-08    1.76076e-10
        0.036          0.048          0.014       0.131988        245.195     -0.0896977    1.02131e-09    1.03538e-08   -4.56752e-10
        0.048          0.048          0.014     -0.0210192         210.99      0.0280476   -4.02717e-10    1.12697e-08   -7.70523e-11
         0.06          0.048          0.014     -0.0857688        170.189      0.0240521   -3.14609e-11    1.06106e-08   -1.48693e-10
        0.072          0.048          0.014       0.101192        123.771        -0.1607    2.79477e-10    7.60112e-09   -4.92831e-10
        0.084          0.048          0.014     -0.0480472        71.8514      -0.031056   -3.49278e-11    4.32902e-09   -1.09595e-10
        0.096          0.048          0.014     -0.0405345        18.2805      0.0901569   -1.59078e-10    1.14043e-09   -7.09587e-11
       -0.096         -0.048          0.026     0.00701521        17.2808      0.0271638   -7.52639e-10    -1.4799e-09    4.39719e-11
       -0.084         -0.048          0.026       0.082314        67.6297      0.0449957   -6.01455e-10   -4.68055e-09    2.13968e-10
       -0.072         -0.048          0.026      -0.289117        115.456      -0.168486   -4.79056e-10    -7.1114e-09     4.5978e-10
        -0.06         -0.048          0.026      0.0187783        159.006      0.0328438   -3.46974e-10   -8.81038e-09    4.09831e-10
       -0.048         -0.048          0.026       0.249104        197.692       0.169737   -2.57929e-10   -8.71369e-09    3.80597e-10
       -0.036         -0.048          0.026       -0.29449        229.103     -0.0754381   -2.49237e-10   -7.09476e-09    1.87582e-10
       -0.024         -0.048          0.026     -0.0140517          251.2     -0.0216455   -1.05346e-10   -4.30117e-09    1.21953e-10
       -0.012         -0.048          0.026       0.120756        266.356      0.0720493   -1.35454e-11   -5.27531e-10    -9.8687e-11
            0         -0.048          0.026      -0.124484        270.876       0.120396   -3.22875e-10    2.17443e-09    3.74883e-11
        0.012         -0.048          0.026     -0.0887766        266.445      -0.171969    -1.4344e-10    4.19614e-09    6.84781e-11
        0.024         -0.048          0.026     -0.0238736        252.048      0.0527261   -4.26339e-10    5.05601e-09   -8.35405e-11
        0.036         -0.048          0.026     -0.0499075        229.509       0.191406   -6.11466e-10    4.79828e-09    3.09519e-11
        0.048         -0.048          0.026      -0.130988        197.708        0.13315   -1.77786e-10    3.66228e-09    1.55979e-10
         0.06         -0.048          0.026       0.145552         158.94      0.0260612   -8.06847e-11    3.01296e-09    1.77827e-10
        0.072         -0.048          0.026       0.169995        115.357      -0.178749   -1.52407e-11    2.22854e-09      2.178e-10
        0.084         -0.048          0.026       -0.12637        67.4379    -0.00551828    8.47901e-11    1.46638e-09    1.95423e-10
        0.096         -0.048          0.026      0.0273296        17.1877     -0.0196617    9.54122e-11    4.15246e-10    1.39349e-11
       -0.096         -0.036          0.026       0.425884        17.3277       0.138208   -3.22356e-09   -1.08662e-09    4.36344e-10
       -0.084         -0.036          0.026      -0.304815        67.6764      -0.364754   -3.42215e-09   -3.02734e-09    1.96656e-09
       -0.072         -0.036          0.026      -0.730806        115.475      -0.376848   -3.01789e-09   -5.61818e-09    2.30139e-09
        -0.06         -0.036          0.026       0.718751        159.281       0.453378   -2.35712e-09   -6.82886e-09    1.85662e-09
       -0.048         -0.036          0.026       0.543125        197.559       0.331667   -1.37199e-09   -6.85904e-09     1.1531e-09
       -0.036         -0.036          0.026      -0.509547        228.814      -0.055713   -9.33048e-10   -6.02981e-09    1.72692e-09
       -0.024         -0.036          0.026       0.212102        252.547      -0.010613   -9.14996e-10   -3.34928e-09   -8.70608e-11
       -0.012         -0.036          0.026       0.293458        266.425      0.0376873   -1.20877e-09   -5.28796e-10   -9.00268e-10
            0         -0.036          0.026     -0.0727752        271.485       0.218564   -2.07595e-09    1.96138e-09   -2.25234e-09
        0.012         -0.036          0.026      -0.192804         266.63      -0.314425   -2.77611e-09    3.73572e-09   -1.39145e-09
        0.024         -0.036          0.026       0.456372        251.896      -0.170916   -3.24148e-09    4.14505e-09   -7.73444e-10
