        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.048          0.014       0.325173        186.678       0.394233      0.0843713       -63.2713      0.0356725
       -0.012          0.048          0.014      -0.245599        196.937       0.254941       0.201664       -67.5516      -0.111283
            0          0.048          0.014       0.198731        200.393      -0.160466      -0.129201       -68.3266      0.0718536
        0.012          0.048          0.014      -0.287193         197.72      0.0756273         0.1373        -67.681        0.15767
        0.024          0.048          0.014       0.217479        187.169      -0.222918      -0.177176       -64.0291       0.107289
        0.036          0.048          0.014     0.00940406        169.843      -0.126721     0.00467543       -57.4436      0.0835373
        0.048          0.048          0.014      -0.051967         145.92      -0.132035       0.515659       -51.7119       0.603246
         0.06          0.048          0.014      -0.111839        117.862       0.244374      -0.332985       -41.0766      -0.192016
        0.072          0.048          0.014       0.393892        86.2215      -0.193536       0.197059       -28.2048      -0.532403
        0.084          0.048          0.014       0.071679        49.7017     -0.0367922      -0.134261       -17.4914    -0.00044594
        0.096          0.048          0.014     -0.0749134        12.3307       0.193248      0.0192079       -4.37807       0.184613
       -0.096         -0.048          0.026      0.0687385        10.9138      0.0747971      -0.186337       -7.81963       -0.23656
       -0.084         -0.048          0.026     -0.0685684        43.1159      -0.101191       0.213758       -29.6569      -0.127132
       -0.072         -0.048          0.026        -0.4765        74.0995      -0.240597       -0.23588       -51.5355      -0.299376
        -0.06         -0.048          0.026      0.0181527        101.795       0.207426      -0.207046       -71.4332        0.15206
       -0.048         -0.048          0.026       0.323786         127.72       0.400307      -0.161712        -89.508       0.267299
       -0.036         -0.048          0.026      -0.413655        148.269      -0.572544       0.391835       -104.066      -0.109711
       -0.024         -0.048          0.026     -0.0580269         161.54      -0.295485      0.0246214       -113.397       0.149088
       -0.012         -0.048          0.026       0.269844        170.939       -0.19399      -0.198606       -119.944       0.198578
            0         -0.048          0.026      0.0495634        174.165      -0.302322     -0.0553803        -122.06       0.103834
        0.012         -0.048          0.026     0.00641884        172.032      -0.509875       0.134331       -120.703       0.123182
        0.024         -0.048          0.026      -0.193137        162.373       0.576326      0.0771279       -113.552      -0.313311
        0.036         -0.048          0.026      -0.154536        147.175       0.286006      -0.236838       -103.214      -0.267855
        0.048         -0.048          0.026      -0.130713        125.966       0.105772        0.23959       -89.3853       0.255095
         0.06         -0.048          0.026       0.130519        101.608       -0.11231       0.172807       -71.5504       0.189972
        0.072         -0.048          0.026       0.232318        74.3174      -0.447224     -0.0372396       -51.6588      -0.321774
        0.084         -0.048          0.026      -0.116382        43.2117      0.0306458      -0.287838       -29.8747      -0.100553
        0.096         -0.048          0.026     -0.0880931        10.9583      0.0959592      0.0518599       -7.53914      -0.146775
       -0.096         -0.036          0.026       0.462679        11.2676    -0.00754819       0.675708        -7.1582      0.0263504
       -0.084         -0.036          0.026      -0.247103        43.3322      -0.594315       0.650176       -29.6637       -1.22077
       -0.072         -0.036          0.026       -1.13472        74.2223      -0.490552      -0.176266       -51.9204      -0.603466
        -0.06         -0.036          0.026       0.757935        102.522        1.16444      -0.763223       -71.9848        1.21897
       -0.048         -0.036          0.026       0.738277          127.1       0.942578      -0.435594       -89.2409       0.505355
       -0.036         -0.036          0.026      -0.609021        146.822      -0.358389       0.768403       -103.102      -0.251037
       -0.024         -0.036          0.026     -0.0464058        162.393      -0.750147      0.0399201       -113.639       0.257141
       -0.012         -0.036          0.026       -0.01301        171.045        -1.5935      -0.163523        -119.92        1.22561
            0         -0.036          0.026       0.308068        173.906        1.40902      -0.183722       -122.071       -1.07882
        0.012         -0.036          0.026      0.0489816        170.904      -0.240861       0.131483       -119.888       0.199496
        0.024         -0.036          0.026       0.193138        161.386       0.409491      -0.249208       -113.147       -0.47076
