        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.012          0.014     -0.0842351        167.738      0.0770079   -4.72907e-09    1.22711e-08    1.88734e-08
         0.06          0.012          0.014       0.378636         135.27     -0.0426731    4.42986e-09    1.03197e-08    1.80928e-08
        0.072          0.012          0.014       0.601409        97.5778       0.108164    8.22687e-09    4.96566e-09    1.07967e-08
        0.084          0.012          0.014     -0.0183073        56.7819       0.206335    5.52962e-09    3.48069e-09    5.02843e-09
        0.096          0.012          0.014      -0.462867        14.3114       -0.06352    5.05573e-09    3.74512e-10    8.93558e-10
       -0.096          0.024          0.014      -0.113287        14.3735     -0.0253484   -5.48293e-09   -1.01546e-09    3.69849e-10
       -0.084          0.024          0.014       0.178151        56.8383       0.187741   -4.49121e-09   -3.59586e-09    7.14815e-10
       -0.072          0.024          0.014      -0.130739          97.57       0.081531   -3.53639e-09    -7.2968e-09   -4.75256e-10
        -0.06          0.024          0.014     -0.0765327        135.721     -0.0434525   -6.44915e-09   -5.37806e-09   -1.49622e-09
       -0.048          0.024          0.014      0.0738627        167.813    -0.00834275   -6.35104e-09   -5.41816e-09    2.07892e-09
       -0.036          0.024          0.014       0.129236        193.977     -0.0813639   -6.78584e-09   -5.04091e-09    3.03153e-09
       -0.024          0.024          0.014      -0.137054        213.367      0.0166752   -6.27455e-09   -5.02157e-09    4.69827e-09
       -0.012          0.024          0.014      -0.163364        225.206   -0.000493458   -6.30385e-09   -3.77252e-09    8.54952e-09
            0          0.024          0.014     -0.0197867        229.789      0.0115292   -5.07939e-09   -1.96625e-09    8.64267e-09
        0.012          0.024          0.014      0.0968797        225.253     -0.0438095   -4.45348e-09    2.18765e-09    9.19261e-09
        0.024          0.024          0.014      -0.220888        213.585       0.196259   -5.81385e-09    7.59265e-09    7.40475e-09
        0.036          0.024          0.014       0.307186        193.824       0.046743   -5.33695e-09    1.37644e-08    1.18192e-08
        0.048          0.024          0.014        0.13563        167.778      0.0268886   -2.58217e-09     1.7263e-08    1.18262e-08
         0.06          0.024          0.014       -0.30321        135.465       0.141136     1.7186e-09    1.82616e-08     7.7284e-09
        0.072          0.024          0.014      -0.106018        97.4737    -0.00145614    1.85013e-09    1.32918e-08    5.44744e-09
        0.084          0.024          0.014     -0.0310354         57.008      0.0447814    3.57561e-09    5.72805e-09    3.62218e-09
        0.096          0.024          0.014       0.163134        14.4789      -0.156883    4.69979e-09    1.45504e-09    8.68362e-10
       -0.096          0.036          0.014       0.218482        14.4074      -0.051758   -3.91647e-09    -8.9096e-10    5.46788e-10
       -0.084          0.036          0.014      0.0551568        57.2391      -0.247395   -3.04741e-09   -3.38102e-09    1.71644e-09
       -0.072          0.036          0.014       0.231479        97.5871      -0.343296   -2.24536e-09   -4.12379e-09    1.50222e-09
        -0.06          0.036          0.014       0.622523        135.292     -0.0220742   -2.61273e-09   -4.91637e-09    1.08577e-09
       -0.048          0.036          0.014       0.091978        167.335      -0.104329   -4.66873e-09   -5.27674e-09    1.98116e-09
       -0.036          0.036          0.014      -0.533511        194.212      -0.133667   -6.34462e-09   -5.27821e-09    3.94972e-09
       -0.024          0.036          0.014     -0.0811427         213.35       0.125647   -4.21897e-09   -1.48735e-09     5.6873e-09
       -0.012          0.036          0.014      -0.152352        225.623     -0.0499839    -3.9921e-09     3.5412e-09    7.62624e-09
            0          0.036          0.014       0.240831        229.773    -0.00571211   -3.71935e-09    5.39294e-09     8.9633e-09
        0.012          0.036          0.014       -0.17499        225.519       0.116067   -8.74967e-10     8.0689e-09    8.35101e-09
        0.024          0.036          0.014    0.000642064        213.482       0.219973   -5.39549e-10    1.10756e-08    4.20355e-09
        0.036          0.036          0.014       0.281989        193.883     -0.0289388   -1.95502e-09    1.47778e-08    3.38473e-09
        0.048          0.036          0.014    -0.00431608        167.219      0.0585216    4.21621e-11    1.49819e-08    3.81288e-09
         0.06          0.036          0.014      -0.729499        135.084      -0.052723    1.24543e-09    9.28737e-09    3.33545e-10
        0.072          0.036          0.014       -0.18968        97.6783      -0.353758    1.12834e-09    6.65625e-09   -4.90805e-10
        0.084          0.036          0.014      0.0172736        57.3267      -0.179128    8.06668e-10    5.98051e-09    5.32622e-10
        0.096          0.036          0.014      -0.320098        14.4042   -0.000694007    1.52694e-09    1.46984e-09     3.2527e-10
       -0.096          0.048          0.014    -0.00252783         14.537      0.0427773   -1.30073e-09    1.80802e-10    6.45892e-10
       -0.084          0.048          0.014      0.0433118         56.833     -0.0402583   -3.92222e-10   -1.57764e-09    4.17761e-10
       -0.072          0.048          0.014     -0.0280323        98.0513      -0.194062   -7.29774e-11   -3.37912e-09    6.91489e-10
        -0.06          0.048          0.014      0.0585912          134.8      0.0285674   -1.32247e-10   -4.97453e-09    3.23068e-10
       -0.048          0.048          0.014     0.00332873        166.823     0.00747782   -1.17884e-09   -4.07059e-09    6.76208e-10
       -0.036          0.048          0.014      -0.109481        193.867      -0.131869   -9.41778e-10    1.20393e-09    1.01069e-09
       -0.024          0.048          0.014       0.166586        213.616      0.0410835    6.48027e-10    5.85532e-09    1.59734e-09
       -0.012          0.048          0.014      0.0769266        225.527    -0.00127744     1.6877e-10    6.11826e-09    1.04422e-09
            0          0.048          0.014     -0.0639543        229.833    -0.00663287    -1.3281e-09    1.03101e-08    1.14342e-09
        0.012          0.048          0.014     -0.0504171        225.559     -0.0433816    2.76588e-10    1.18346e-08    1.18259e-09
        0.024          0.048          0.014       0.105947        213.247      0.0898357   -2.08199e-10    1.02417e-08    2.05444e-10
        0.036          0.048          0.014       0.114055        194.168     -0.0692238    1.49578e-09    9.84273e-09   -6.05033e-10
        0.048          0.048          0.014      0.0362643        166.863      0.0835309   -3.42977e-10    1.06988e-08   -9.01874e-11
         0.06          0.048          0.014       -0.10077        134.652    -0.00124275    1.04064e-10    1.01752e-08   -1.97001e-10
        0.072          0.048          0.014      0.0985176        98.0813      -0.192557    5.24009e-10    7.00909e-09   -6.52735e-10
        0.084          0.048          0.014     -0.0560074        56.8305      -0.029794    1.03611e-10    3.84863e-09   -1.44526e-10
        0.096          0.048          0.014     -0.0352434        14.4661      0.0914296   -5.44238e-11    1.00134e-09   -9.67963e-11
       -0.096         -0.048          0.026     -0.0134224        13.3191   -0.000214801    -8.5486e-10   -1.62243e-09    5.13197e-11
       -0.084         -0.048          0.026      0.0842393        52.2039      0.0196503   -6.36717e-10   -4.93774e-09     2.8732e-10
       -0.072         -0.048          0.026      -0.257381        89.0445      -0.169428   -5.17803e-10   -7.48084e-09     5.8007e-10
        -0.06         -0.048          0.026    -0.00164276        122.595       0.037715   -3.18985e-10   -9.36767e-09    5.38928e-10
       -0.048         -0.048          0.026       0.188772        152.364        0.18521   -1.82461e-10   -9.20938e-09    5.19726e-10
       -0.036         -0.048          0.026      -0.209143         176.54     -0.0510372    -1.9116e-10   -7.46765e-09    2.52822e-10
       -0.024         -0.048          0.026     -0.0100587        193.626    -0.00746646    2.72458e-12   -4.53391e-09    1.60742e-10
       -0.012         -0.048          0.026      0.0814391         205.33      0.0753742    1.30677e-10   -5.35064e-10   -1.28779e-10
            0         -0.048          0.026       -0.10617          208.8       0.115359   -2.92632e-10    1.87169e-09    4.86201e-11
        0.012         -0.048          0.026       -0.04901         205.34       -0.11233   -4.42488e-11     3.4759e-09     9.0054e-11
        0.024         -0.048          0.026     -0.0151188         194.29      0.0211965   -4.40072e-10    3.75619e-09   -1.00787e-10
        0.036         -0.048          0.026     -0.0644492        176.918       0.136985   -6.74687e-10    2.82439e-09     3.1534e-11
        0.048         -0.048          0.026     -0.0853647         152.35        0.13926   -1.15564e-10    1.27439e-09    1.82457e-10
         0.06         -0.048          0.026       0.134975        122.505      0.0367782   -8.77175e-12     7.3611e-10    2.18315e-10
        0.072         -0.048          0.026       0.135238        88.9487      -0.183046    7.67401e-11    3.50589e-10    3.01928e-10
        0.084         -0.048          0.026      -0.130816        52.0333     -0.0169379    2.32346e-10    3.23018e-10    2.58865e-10
        0.096         -0.048          0.026      0.0280744        13.2706     -0.0301089    2.20902e-10    1.20017e-10     2.7508e-11
       -0.096         -0.036          0.026       0.403882        13.4146       0.114531   -3.25912e-09   -1.07193e-09    5.97012e-10
       -0.084         -0.036          0.026       -0.18643        52.2409      -0.407359   -3.58082e-09   -2.78541e-09    2.52418e-09
       -0.072         -0.036          0.026      -0.608731         89.027      -0.384867   -3.10997e-09   -5.53745e-09    2.96496e-09
        -0.06         -0.036          0.026        0.51877        122.768       0.481987   -2.14744e-09   -6.74075e-09    2.47651e-09
       -0.048         -0.036          0.026       0.400859        152.271       0.352083   -8.53774e-10    -6.7454e-09    1.54313e-09
       -0.036         -0.036          0.026      -0.350846        176.374     -0.0593805   -3.11576e-10     -6.054e-09    2.26958e-09
       -0.024         -0.036          0.026       0.174065        194.698      0.0104775   -2.64833e-10   -3.23944e-09    -1.2737e-10
       -0.012         -0.036          0.026       0.212027        205.396       0.126969    -6.5832e-10   -5.37262e-10   -1.17976e-09
            0         -0.036          0.026      -0.076773        209.312      0.0839033   -1.85226e-09    1.61426e-09   -2.97405e-09
        0.012         -0.036          0.026       -0.13818        205.561      -0.240905   -2.76971e-09    2.88837e-09    -1.8338e-09
        0.024         -0.036          0.026       0.343817          194.2      -0.189648     -3.453e-09    2.58598e-09   -1.01783e-09
