        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.048          0.014     -0.0673144        103.957     -0.0333735      -0.119014       -17.1606      -0.376543
        -0.06          0.048          0.014    -0.00291889        143.093      0.0978498       0.170088        -25.257     -0.0418152
       -0.048          0.048          0.014      0.0460814        177.788     -0.0732868      -0.136008       -32.1352       0.182971
       -0.036          0.048          0.014       -0.02373        205.582      -0.122516      -0.118042       -35.4662       0.118007
       -0.024          0.048          0.014       0.189077         226.59       0.154218      0.0924848       -38.9204      0.0549303
       -0.012          0.048          0.014     -0.0903463        239.376       0.119082      0.0938824       -41.5487     -0.0443566
            0          0.048          0.014      0.0591372        243.702     -0.0698797     -0.0490938       -42.0583      0.0140282
        0.012          0.048          0.014      -0.163406        239.676      -0.034288      0.0425301       -41.5054      0.0868145
        0.024          0.048          0.014       0.193394        226.681      -0.014321     -0.0939936       -39.2151      -0.034845
        0.036          0.048          0.014      0.0742601        205.992      -0.101709     0.00799654       -35.2807      0.0160593
        0.048          0.048          0.014      -0.129869        177.626      -0.140069       0.313304       -31.7643       0.327789
         0.06          0.048          0.014     -0.0202064        143.203       0.127942       -0.20988       -25.2121     -0.0596434
        0.072          0.048          0.014       0.138505        103.979     -0.0390347        0.18177       -17.2151      -0.367499
        0.084          0.048          0.014       0.021795        60.4757      -0.024616     -0.0673939       -10.7395     -0.0173993
        0.096          0.048          0.014     -0.0466333        15.2808      0.0755433     -0.0132494       -2.76453       0.145325
       -0.096         -0.048          0.026        0.06174        14.9408      0.0835865     -0.0955734       -4.98783      -0.124789
       -0.084         -0.048          0.026     -0.0108218        58.4107       0.024476      0.0808757       -18.9344      -0.132386
       -0.072         -0.048          0.026      -0.264967        100.029       -0.11019      -0.203502       -32.6974      -0.225224
        -0.06         -0.048          0.026      0.0560638         137.77      0.0525555      -0.107038       -45.3406       0.116727
       -0.048         -0.048          0.026       0.272674         171.75       0.155508     -0.0533688       -56.4699       0.327651
       -0.036         -0.048          0.026      -0.371176        199.175       -0.20097       0.144449       -65.5917     -0.0937707
       -0.024         -0.048          0.026     -0.0316835        217.953       -0.12747    -0.00411136       -71.8015    -0.00128342
       -0.012         -0.048          0.026        0.18688        230.946     -0.0541062     -0.0615736        -76.076      0.0423753
            0         -0.048          0.026      -0.047641        234.985     -0.0458669     0.00716118       -77.3584    -0.00759432
        0.012         -0.048          0.026     -0.0850447        231.466      -0.287656       0.141441        -76.214      0.0451684
        0.024         -0.048          0.026     -0.0844953        218.746       0.254814     -0.0133885       -71.8799     -0.0110275
        0.036         -0.048          0.026     -0.0268114        198.967       0.247883      -0.173416       -65.5742     -0.0868526
        0.048         -0.048          0.026      -0.162597        171.258      0.0530537        0.12329       -57.0114       0.178731
         0.06         -0.048          0.026      0.0904344        137.716     -0.0578997       0.107161       -45.5634      0.0610896
        0.072         -0.048          0.026       0.175713        100.058      -0.174152     0.00658715       -32.7194       -0.30448
        0.084         -0.048          0.026     -0.0531387        58.3608      0.0266327      -0.177625       -18.9834     -0.0639235
        0.096         -0.048          0.026     -0.0201909        14.8433      0.0446269     0.00581518       -4.79629      -0.058902
       -0.096         -0.036          0.026       0.261489        14.9462      0.0738556       0.413345       -4.54928     -0.0190893
       -0.084         -0.036          0.026      -0.379373        58.5024      -0.156869       0.376232       -18.9019      -0.787143
       -0.072         -0.036          0.026      -0.731845        100.144      -0.239236      -0.244318       -32.8921      -0.518397
        -0.06         -0.036          0.026       0.794242        138.244       0.374524      -0.360141       -45.5368       0.900444
       -0.048         -0.036          0.026       0.622056        171.444       0.356068      -0.171579       -56.4992       0.629769
       -0.036         -0.036          0.026      -0.626588         198.42      -0.092699       0.340887        -65.431      -0.174884
       -0.024         -0.036          0.026       0.104246        219.052      -0.270168     -0.0400464       -71.9745     -0.0530952
       -0.012         -0.036          0.026       0.208976        231.013      -0.662686      -0.203398       -76.0151       0.226382
            0         -0.036          0.026      0.0817703         235.26       0.737916     -0.0121821       -77.4669      -0.275565
        0.012         -0.036          0.026      -0.129925        231.093       -0.29192       0.157176       -76.0847      0.0998952
        0.024         -0.036          0.026       0.379064        218.288       0.110442      -0.192775       -71.8831      -0.169443
