        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036          0.048          0.014     -0.0153347        171.696      0.0204158      -0.192002       -55.1777       0.182853
       -0.024          0.048          0.014       0.305779        189.503        0.36051      0.0889538       -60.5414      0.0410449
       -0.012          0.048          0.014      -0.224202        199.961       0.235981       0.185573       -64.6349      -0.101269
            0          0.048          0.014       0.179865        203.484      -0.148113      -0.116486       -65.3836      0.0621535
        0.012          0.048          0.014      -0.269938        200.678      0.0604951       0.122032       -64.7311       0.148522
        0.024          0.048          0.014       0.212541        189.946      -0.198438      -0.166233       -61.2267      0.0805045
        0.036          0.048          0.014      0.0179543        172.395      -0.123856     0.00554392       -54.9507      0.0722543
        0.048          0.048          0.014     -0.0611104        148.195      -0.133638       0.492584       -49.4685       0.567697
         0.06          0.048          0.014     -0.0991364        119.666       0.230676      -0.320016       -39.2891      -0.171349
        0.072          0.048          0.014       0.359502        87.4483       -0.17363       0.201883       -26.9552      -0.517645
        0.084          0.048          0.014      0.0652053        50.4744     -0.0356558      -0.124971       -16.7305    -0.00391313
        0.096          0.048          0.014     -0.0719949        12.5537       0.178113      0.0134195       -4.20414       0.183408
       -0.096         -0.048          0.026      0.0682881        11.2855      0.0762457      -0.174082        -7.5216      -0.222001
       -0.084         -0.048          0.026     -0.0635742        44.5034     -0.0875095       0.193976       -28.5294      -0.133179
       -0.072         -0.048          0.026      -0.446756          76.45      -0.223752      -0.238618       -49.5327      -0.295405
        -0.06         -0.048          0.026      0.0246132        105.068       0.185872      -0.194232       -68.6621       0.150724
       -0.048         -0.048          0.026       0.316087        131.703       0.376338      -0.144928        -85.961       0.289495
       -0.036         -0.048          0.026      -0.410518        152.868      -0.516496       0.355198       -99.9275      -0.112285
       -0.024         -0.048          0.026     -0.0557206        166.653      -0.276514      0.0198316       -108.958       0.123285
       -0.012         -0.048          0.026       0.259486        176.381      -0.179286      -0.176942       -115.276       0.173544
            0         -0.048          0.026       0.039333        179.673      -0.270247     -0.0442358       -117.297      0.0841856
        0.012         -0.048          0.026    -0.00143037        177.409      -0.476119       0.140943       -115.932       0.110926
        0.024         -0.048          0.026       -0.18089        167.473        0.53938      0.0609045       -109.102      -0.260867
        0.036         -0.048          0.026      -0.137594        151.873       0.283648       -0.23296        -99.221      -0.240536
        0.048         -0.048          0.026      -0.135114        130.096       0.098616        0.22448       -85.9751       0.249009
         0.06         -0.048          0.026       0.123679        104.889      -0.108949       0.165725       -68.8045       0.170709
        0.072         -0.048          0.026       0.223987        76.6431      -0.414606     -0.0292931        -49.638      -0.330154
        0.084         -0.048          0.026      -0.106935        44.5841      0.0293069      -0.275572       -28.7194     -0.0964947
        0.096         -0.048          0.026     -0.0797794         11.312      0.0899736      0.0438974       -7.24892       -0.13364
       -0.096         -0.036          0.026       0.430744         11.591    0.000516813       0.647343       -6.88106      0.0176375
       -0.084         -0.036          0.026      -0.262515        44.7028      -0.532531       0.617563       -28.5283       -1.17775
       -0.072         -0.036          0.026       -1.07646        76.5716      -0.463606      -0.198781       -49.8917       -0.60887
        -0.06         -0.036          0.026       0.761204         105.76        1.05674         -0.708       -69.1582        1.19942
       -0.048         -0.036          0.026       0.720084        131.118       0.878344       -0.39631       -85.7464       0.550407
       -0.036         -0.036          0.026      -0.613426        151.504      -0.319213       0.707929       -99.0989      -0.245599
       -0.024         -0.036          0.026     -0.0308684        167.527      -0.691644      0.0245194       -109.195       0.200544
       -0.012         -0.036          0.026      0.0087955        176.485       -1.48595      -0.178245       -115.244        1.05934
            0         -0.036          0.026        0.28123        179.481        1.32761      -0.153652       -117.329      -0.947508
        0.012         -0.036          0.026      0.0305093        176.369      -0.245798       0.142494       -115.232       0.186088
        0.024         -0.036          0.026       0.212583         166.55       0.372068      -0.246837       -108.768      -0.424073
