        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.096          0.014      0.0200835        9.29309     0.00583964      -0.279865       -2.85675       0.106909
       -0.084         -0.096          0.014       0.213512        37.3501       0.262134       0.590699       -10.5068       0.141614
       -0.072         -0.096          0.014      -0.278745        64.0737      -0.373664      -0.558172       -17.2174      0.0438406
        -0.06         -0.096          0.014     -0.0302781        87.4504      -0.251144      -0.375671       -25.1476       0.178846
       -0.048         -0.096          0.014      0.0316205        108.506      -0.126926       0.189325       -31.2417      -0.114125
       -0.036         -0.096          0.014       0.269435        126.212        0.19857     -0.0835929       -35.6759       0.110403
       -0.024         -0.096          0.014      -0.335022        139.137       0.162882   -0.000755499       -39.1637      -0.320214
       -0.012         -0.096          0.014      0.0868334        146.606       0.181688    -0.00118119       -41.2718       -0.11663
            0         -0.096          0.014      0.0795697        149.086      -0.260484     -0.0762316       -42.0207      0.0767306
        0.012         -0.096          0.014     -0.0947978        146.563      0.0473434     -0.0122809       -41.2707     -0.0189512
        0.024         -0.096          0.014       0.427852        139.038      -0.239669      -0.026437       -39.0279      -0.115011
        0.036         -0.096          0.014     -0.0499531        126.221       0.428503      -0.193786       -35.7334     -0.0934051
        0.048         -0.096          0.014      -0.103382        108.505      -0.296822      0.0953757       -31.1624      0.0866133
         0.06         -0.096          0.014      0.0326739        87.4649     -0.0829114       0.126205       -25.2602       0.182349
        0.072         -0.096          0.014     -0.0858951        63.8704     -0.0395728       0.104299       -17.5565         0.2462
        0.084         -0.096          0.014      -0.142625        37.0454      0.0950534       -0.29566       -10.8097     -0.0942259
        0.096         -0.096          0.014      0.0196941        9.34058      0.0559384       0.155063       -2.86268       0.039388
       -0.096         -0.084          0.014      0.0737985        9.52072       0.180381      -0.438096       -2.39579        0.34353
       -0.084         -0.084          0.014     0.00799983        37.1785       0.185282       0.261512       -10.4386       0.360164
       -0.072         -0.084          0.014      -0.237755        63.5465      -0.547065      -0.942483       -18.1757       0.580055
        -0.06         -0.084          0.014       -0.36801        87.9288      -0.987183       -1.12897       -24.6259        0.22421
       -0.048         -0.084          0.014      -0.294498        109.138      -0.347207       0.133091       -30.8762      -0.337061
       -0.036         -0.084          0.014       0.246303        126.224       0.166142     -0.0925489       -35.2921      0.0661544
       -0.024         -0.084          0.014       0.125766        138.939       0.162749      -0.217742       -39.1952     -0.0569573
       -0.012         -0.084          0.014      -0.142564        147.039      -0.021106      -0.123766       -41.4727    -0.00730755
            0         -0.084          0.014      -0.064021        150.095      -0.340057      -0.138209       -42.3479       0.145385
        0.012         -0.084          0.014       0.149086        146.948     -0.0734451      -0.188123       -41.4483    -0.00277324
        0.024         -0.084          0.014      -0.071913        138.937      -0.295166     -0.0546555       -39.2526       0.109356
        0.036         -0.084          0.014      -0.347361        126.062       0.315211      -0.300754       -35.2789       0.180512
        0.048         -0.084          0.014       0.408988        109.164      -0.846088       0.192769       -30.4357      -0.105343
         0.06         -0.084          0.014       0.234599        87.6773      -0.703671       0.379938       -24.6634       0.186348
        0.072         -0.084          0.014     -0.0739282        63.4783      -0.211277       0.118732       -17.8876       0.422515
        0.084         -0.084          0.014      0.0284987        37.3152      0.0356629      -0.410955       -10.5225     -0.0611514
        0.096         -0.084          0.014      0.0568434        9.48422     -0.0232605      0.0467991       -2.36897      -0.061607
       -0.096         -0.072          0.014         0.1058         9.3389     -0.0923884       0.257071       -2.85801      -0.394058
       -0.084         -0.072          0.014     0.00469592        37.0267      -0.251056      -0.583353       -10.8412      -0.166857
       -0.072         -0.072          0.014     -0.0763125        63.3472      -0.061604       -0.38205       -18.4841      -0.160304
        -0.06         -0.072          0.014     -0.0570545        87.6643    -0.00158481      -0.394733       -24.2581    -0.00601829
       -0.048         -0.072          0.014       0.169372        109.055       0.397332      0.0390523       -30.3808       0.039336
       -0.036         -0.072          0.014      -0.087368         126.16     0.00941335      -0.253011       -35.5625      0.0138194
       -0.024         -0.072          0.014      -0.156656        139.243      -0.114473      -0.252254       -39.1954     -0.0383538
       -0.012         -0.072          0.014       0.131669        146.489      -0.108152       -0.32303        -41.332     -0.0261473
            0         -0.072          0.014     -0.0177416        149.249       0.277553      -0.277891       -42.1354     -0.0113285
        0.012         -0.072          0.014      -0.203853         146.65      -0.134316      -0.200395        -41.384      0.0816906
        0.024         -0.072          0.014      -0.101985        138.636       -0.30217      -0.217784       -38.9917       0.171044
