        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096          0.014      0.0756922        144.014       0.192947      0.0894018       -43.4376      -0.138337
            0         -0.096          0.014      0.0818762        146.424      -0.278848   -0.000459522       -44.2138      0.0873022
        0.012         -0.096          0.014     -0.0886418        143.965      0.0436887      0.0672308       -43.4336     -0.0225646
        0.024         -0.096          0.014       0.448819        136.619      -0.256193      0.0476729        -41.086      -0.119328
        0.036         -0.096          0.014     -0.0507443        124.024       0.470253      -0.116967        -37.624      -0.113204
        0.048         -0.096          0.014      -0.111434        106.554      -0.332142       0.190358       -32.8002       0.102265
         0.06         -0.096          0.014       0.051747         85.855     -0.0887284        0.21066        -26.587        0.19548
        0.072         -0.096          0.014     -0.0929543        62.7925     -0.0427457       0.195656       -18.5033       0.263389
        0.084         -0.096          0.014       -0.16518        36.3848       0.099322      -0.220622        -11.383      -0.103369
        0.096         -0.096          0.014      0.0266603        9.16386      0.0625734       0.245242       -3.01072      0.0386934
       -0.096         -0.084          0.014      0.0764098         9.3672       0.199853      -0.135634       -2.52223       0.358952
       -0.084         -0.084          0.014      0.0157694        36.5357        0.20365       0.607573       -10.9899        0.37637
       -0.072         -0.084          0.014      -0.269235        62.4283      -0.602188      -0.658692       -19.1385       0.634593
        -0.06         -0.084          0.014      -0.416335        86.3866       -1.08936      -0.851667       -25.9276       0.282396
       -0.048         -0.084          0.014      -0.294488        107.239      -0.403441       0.475563       -32.5121      -0.338344
       -0.036         -0.084          0.014       0.252715        124.015       0.173267       0.225605       -37.1447      0.0673557
       -0.024         -0.084          0.014       0.133451        136.509       0.182259      0.0961496       -41.2601     -0.0723879
       -0.012         -0.084          0.014      -0.145313        144.506     -0.0280019       0.199834        -43.674    -0.00249474
            0         -0.084          0.014     -0.0682672         147.54      -0.376675       0.186793       -44.6044       0.177873
        0.012         -0.084          0.014       0.150011        144.405     -0.0934311       0.130915       -43.6422     0.00694016
        0.024         -0.084          0.014     -0.0669767        136.498      -0.310347       0.268332       -41.3186       0.120279
        0.036         -0.084          0.014      -0.357462        123.835       0.338927      0.0199373        -37.126       0.181742
        0.048         -0.084          0.014       0.422832        107.263      -0.943477       0.526865       -32.0467     -0.0760748
         0.06         -0.084          0.014       0.254526        86.1272       -0.77962       0.720532       -25.9685       0.225903
        0.072         -0.084          0.014     -0.0564414        62.3411      -0.238289       0.445408       -18.8309       0.460001
        0.084         -0.084          0.014      0.0170256        36.6751      0.0338798      -0.100905       -11.0813     -0.0653807
        0.096         -0.084          0.014       0.062955        9.32834      -0.024752       0.375177       -2.49628     -0.0659655
       -0.096         -0.072          0.014       0.118799        9.16484      -0.104161       0.835313       -3.00817      -0.415929
       -0.084         -0.072          0.014     0.00400374        36.3643      -0.278479     -0.0537229       -11.4113      -0.171488
       -0.072         -0.072          0.014     -0.0810521        62.1912     -0.0685041       0.161198       -19.4512      -0.169777
        -0.06         -0.072          0.014     -0.0677539        86.1047    -0.00659476       0.147371       -25.5307     0.00158878
       -0.048         -0.072          0.014       0.177113        107.151       0.436066       0.606551       -31.9775      0.0380656
       -0.036         -0.072          0.014     -0.0958279        123.971      0.0252281       0.300774       -37.4462      0.0197666
       -0.024         -0.072          0.014      -0.177254        136.844      -0.125961       0.307156       -41.2733     -0.0322239
       -0.012         -0.072          0.014        0.13984        143.874      -0.123232       0.216526       -43.4926     -0.0263827
            0         -0.072          0.014     -0.0173752        146.616       0.303455       0.272925       -44.3546     -0.0107127
        0.012         -0.072          0.014      -0.217606        144.046      -0.154467       0.360272       -43.5505      0.0978452
        0.024         -0.072          0.014      -0.101971        136.189      -0.327781       0.330024       -41.0351       0.196881
