        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.096          0.014      0.0842676        143.708      -0.296662       0.150164       -46.2955      0.0964902
        0.012         -0.096          0.014      -0.088202        141.314      0.0409351       0.225792       -45.4877     -0.0291023
        0.024         -0.096          0.014        0.46142        134.149      -0.272943       0.201532       -43.0433      -0.124523
        0.036         -0.096          0.014      -0.065845         121.78       0.513216       0.048021       -39.4226      -0.137307
        0.048         -0.096          0.014      -0.137306        104.561      -0.366923       0.373851       -34.3551       0.117378
         0.06         -0.096          0.014       0.049466        84.2105     -0.0931522        0.38306       -27.8462       0.205371
        0.072         -0.096          0.014      -0.123678        61.6911     -0.0448317        0.37655       -19.4092       0.279104
        0.084         -0.096          0.014      -0.212976        35.7095       0.104052      -0.052303       -11.9284      -0.113294
        0.096         -0.096          0.014     0.00773404        8.98354      0.0694655       0.425788       -3.15101      0.0368217
       -0.096         -0.084          0.014       0.181512        9.21133       0.220356       0.411153       -2.64118       0.376254
       -0.084         -0.084          0.014       0.122925        35.8823       0.223764        1.20085       -11.5151       0.391537
       -0.072         -0.084          0.014      -0.208708         61.291      -0.655481      -0.128353       -20.0563       0.686791
        -0.06         -0.084          0.014      -0.382415        84.8189       -1.18805      -0.321424       -27.1655       0.340479
       -0.048         -0.084          0.014      -0.224907        105.307      -0.456036        1.08383       -34.0709      -0.347006
       -0.036         -0.084          0.014       0.314588         121.77       0.184737       0.814686       -38.9055      0.0627173
       -0.024         -0.084          0.014       0.178976        134.039       0.205495       0.691765       -43.2251     -0.0975195
       -0.012         -0.084          0.014      -0.129618         141.93     -0.0299237       0.816726       -45.7718    -0.00715741
            0         -0.084          0.014       -0.07291        144.941      -0.407749       0.816891       -46.7566       0.203708
        0.012         -0.084          0.014       0.131995        141.817       -0.10833       0.764772       -45.7312      0.0093836
        0.024         -0.084          0.014      -0.100855        134.019      -0.322315        0.91556       -43.2849        0.12375
        0.036         -0.084          0.014      -0.423851        121.571       0.367578       0.679133        -38.884        0.17012
        0.048         -0.084          0.014       0.367438         105.33        -1.0379        1.20243       -33.5825     -0.0489195
         0.06         -0.084          0.014        0.19158        84.5507      -0.853302        1.40778       -27.2133       0.264723
        0.072         -0.084          0.014      -0.133063        61.1849      -0.262524        1.12612       -19.7297       0.494134
        0.084         -0.084          0.014     -0.0945605        36.0243      0.0333443       0.573758       -11.6132       -0.07277
        0.096         -0.084          0.014     -0.0341721        9.17012     -0.0260255        1.06526       -2.61889     -0.0720295
       -0.096         -0.072          0.014       0.308035        8.98932      -0.115839        1.83389       -3.15402      -0.440066
       -0.084         -0.072          0.014       0.172764        35.6962       -0.30486       0.896277       -11.9585      -0.180884
       -0.072         -0.072          0.014      0.0730957        61.0242     -0.0727301         1.1299       -20.3755      -0.187645
        -0.06         -0.072          0.014      0.0628213        84.5299    -0.00632182        1.12496       -26.7402     0.00490547
       -0.048         -0.072          0.014       0.305539         105.23       0.481623        1.62541       -33.4961      0.0271243
       -0.036         -0.072          0.014     -0.0102763         121.76       0.048038        1.31971       -39.2439      0.0114033
       -0.024         -0.072          0.014      -0.133588        134.423      -0.129844        1.35204       -43.2582     -0.0390468
       -0.012         -0.072          0.014       0.180573        141.236      -0.131191        1.25448       -45.5513      -0.042534
            0         -0.072          0.014     -0.0175991         143.96       0.338455        1.34479       -46.4707     -0.0242013
        0.012         -0.072          0.014      -0.265028         141.42      -0.166339        1.45987       -45.6154      0.0992806
        0.024         -0.072          0.014      -0.168248        133.721      -0.345668        1.43294       -42.9824        0.20775
