        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.072          0.002       0.991812        38.4799      -0.336276   -1.23512e-06    7.21775e-07    4.45159e-09
        0.096          0.072          0.002       0.932329         9.8215       -0.19429   -1.22861e-06    1.82177e-07   -5.12279e-10
       -0.096          0.084          0.002       0.315803        9.70581      -0.125082   -7.34431e-07    1.82987e-07   -5.40488e-10
       -0.084          0.084          0.002       0.980524        38.6065       0.404647   -7.16173e-07    7.27433e-07    2.27923e-08
       -0.072          0.084          0.002        0.35792        66.2823      0.0118959     -7.254e-07    1.26018e-06    7.11549e-09
        -0.06          0.084          0.002       0.686112        91.4893       0.286948   -7.10423e-07    1.73044e-06    1.70124e-08
       -0.048          0.084          0.002       0.790142        113.405       0.202172   -7.04518e-07    2.13781e-06    1.27683e-08
       -0.036          0.084          0.002       0.514517        131.614     -0.0653974   -7.04837e-07    2.48162e-06   -2.70719e-09
       -0.024          0.084          0.002       0.638623        144.534     0.00897334   -6.99422e-07    2.72058e-06    -3.6946e-09
       -0.012          0.084          0.002       0.717388        153.024     -0.0382685   -6.99351e-07    2.87113e-06   -1.15768e-08
            0          0.084          0.002       0.614148        155.547      -0.031389   -7.04588e-07    2.90921e-06   -1.83966e-08
        0.012          0.084          0.002       0.210903        153.085       0.097752   -7.20333e-07    2.86699e-06   -2.81643e-08
        0.024          0.084          0.002       0.584059        144.554     -0.0321761   -7.27756e-07    2.71189e-06   -3.46981e-09
        0.036          0.084          0.002       0.497286        131.566       0.132045    -7.2318e-07    2.46495e-06    8.71047e-09
        0.048          0.084          0.002       0.470776        113.453       0.183268   -7.17437e-07     2.1281e-06    3.91377e-09
         0.06          0.084          0.002       0.763712        91.5736       0.275238   -7.21717e-07    1.72287e-06    7.74884e-09
        0.072          0.084          0.002       0.610067        66.1101      -0.225045   -7.15554e-07    1.24646e-06    1.00008e-08
        0.084          0.084          0.002       0.698888        38.7033        0.14762   -7.19674e-07    7.29944e-07     6.0988e-09
        0.096          0.084          0.002       0.444161        9.79426       0.114196   -7.16913e-07    1.84457e-07    1.02344e-09
       -0.096          0.096          0.002      -0.197692        10.3481      -0.109855   -2.00647e-07    2.04993e-07   -3.34423e-09
       -0.084          0.096          0.002        0.27482        38.7606      -0.038094   -1.78722e-07    7.41312e-07   -8.26104e-10
       -0.072          0.096          0.002       0.195415        65.9729      0.0610663   -1.77341e-07    1.25213e-06    2.07117e-09
        -0.06          0.096          0.002      -0.063719        91.6748       0.317513   -1.87192e-07    1.72972e-06    1.06664e-08
       -0.048          0.096          0.002       0.338362        113.307       0.238882   -1.74182e-07    2.12927e-06    8.73242e-09
       -0.036          0.096          0.002       0.210659        131.287     -0.0968294   -1.71527e-07    2.46008e-06   -4.18551e-09
       -0.024          0.096          0.002     -0.0320157        144.738      0.0968352   -1.84188e-07    2.71064e-06   -8.91785e-09
       -0.012          0.096          0.002       0.206957        152.761    -0.00400472   -1.77532e-07     2.8593e-06   -2.64869e-09
            0          0.096          0.002     0.00687395        155.738      0.0469586   -1.80995e-07    2.91259e-06   -7.88917e-09
        0.012          0.096          0.002       0.126319        152.669     -0.0389731   -1.79997e-07    2.85164e-06   -1.38431e-08
        0.024          0.096          0.002       0.393433        144.798      0.0337863   -1.89421e-07    2.71407e-06    5.75139e-09
        0.036          0.096          0.002      0.0910228        131.282      -0.106469   -1.82369e-07    2.47826e-06    2.40297e-09
        0.048          0.096          0.002     -0.0557416         113.34       0.329584   -1.83899e-07    2.14253e-06    5.53961e-09
         0.06          0.096          0.002       0.360882         91.698       0.390951   -1.81847e-07    1.73292e-06    8.05798e-09
        0.072          0.096          0.002       0.217034        65.9894     -0.0423942   -1.81805e-07    1.24908e-06    5.99299e-09
        0.084          0.096          0.002       0.097462        38.4709       0.117655   -1.82462e-07    7.31297e-07     1.8121e-09
        0.096          0.096          0.002       0.122293        9.79403       0.359915   -1.82643e-07    1.86196e-07    1.06986e-09
       -0.096         -0.096          0.014      0.0452745        8.68231      0.0589809    -1.6508e-07    1.60352e-07    1.51244e-09
       -0.084         -0.096          0.014       0.387414        34.5878       0.119635   -1.62085e-07    6.42058e-07    5.38961e-09
       -0.072         -0.096          0.014      -0.176934        59.3952     -0.0245941   -1.59666e-07    1.10092e-06    2.07062e-09
        -0.06         -0.096          0.014       0.117742        81.6775      0.0309098   -1.57158e-07    1.53687e-06    1.24946e-09
       -0.048         -0.096          0.014       0.139327        101.114      0.0155908   -1.62565e-07    1.91425e-06    -2.3623e-10
       -0.036         -0.096          0.014       0.294884        117.289       0.103905   -1.60663e-07    2.22288e-06   -2.02161e-09
       -0.024         -0.096          0.014      -0.012244        129.246      -0.157132   -1.62366e-07    2.44631e-06   -2.23114e-09
       -0.012         -0.096          0.014       0.324601        136.634      0.0206476   -1.60393e-07    2.58935e-06   -3.06888e-09
            0         -0.096          0.014       0.170246        139.145     -0.0403545   -1.62083e-07    2.63283e-06   -2.67949e-09
        0.012         -0.096          0.014     0.00881255        136.647      0.0712901   -1.64513e-07    2.58024e-06    5.36105e-11
        0.024         -0.096          0.014        0.35525        129.304      -0.131174   -1.55619e-07    2.44215e-06   -7.96916e-09
        0.036         -0.096          0.014      0.0221505        117.258    -0.00317446   -1.66267e-07    2.20862e-06   -6.93622e-09
        0.048         -0.096          0.014       0.176215        101.096      0.0715807   -1.62629e-07    1.90383e-06   -4.34843e-09
         0.06         -0.096          0.014      0.0906835        81.7376      0.0640395   -1.63603e-07    1.54205e-06   -5.58841e-09
        0.072         -0.096          0.014         0.1845        59.2974       0.119632   -1.60196e-07    1.12262e-06   -1.87348e-09
        0.084         -0.096          0.014      0.0746593        34.3922      0.0101348   -1.69542e-07    6.44469e-07    -5.8118e-09
        0.096         -0.096          0.014       0.191484        8.68977      0.0157194    -1.6523e-07    1.63274e-07   -3.83336e-10
       -0.096         -0.084          0.014       0.425849        8.88555       0.169355   -6.42666e-07    1.62509e-07    3.51166e-09
       -0.084         -0.084          0.014       0.654738        34.5428       0.198658   -6.38652e-07    6.44296e-07    9.05889e-09
       -0.072         -0.084          0.014       0.185575        59.0392       0.259975   -6.32631e-07     1.1034e-06    9.45194e-09
        -0.06         -0.084          0.014       0.126048        81.9089      0.0714231   -6.27355e-07    1.53577e-06    3.41904e-09
       -0.048         -0.084          0.014       0.392637        101.393    -0.00765026   -6.33707e-07      1.915e-06   -5.25498e-09
       -0.036         -0.084          0.014       0.731855        117.563       0.125202   -6.31108e-07    2.22743e-06   -1.38935e-08
       -0.024         -0.084          0.014       0.545724        129.236     -0.0404293   -6.39193e-07     2.4548e-06   -1.83799e-08
       -0.012         -0.084          0.014       0.435229        136.442      0.0313613   -6.47831e-07    2.58842e-06   -9.29001e-09
            0         -0.084          0.014       0.513197        139.026      0.0618991   -6.44776e-07    2.63059e-06    -6.5737e-09
        0.012         -0.084          0.014        0.64117        136.464      0.0913425     -6.407e-07    2.57451e-06   -8.24483e-09
        0.024         -0.084          0.014       0.471015        129.271     -0.0911846   -6.38289e-07    2.43406e-06    -1.3157e-08
        0.036         -0.084          0.014       0.227771        117.575       0.179962   -6.46453e-07    2.21414e-06   -1.12009e-08
        0.048         -0.084          0.014       0.962938        101.639    0.000995006   -6.28652e-07    1.91523e-06   -2.45095e-08
         0.06         -0.084          0.014       0.842548        81.7198      0.0946482   -6.32731e-07    1.53664e-06   -1.99687e-08
        0.072         -0.084          0.014       0.458872        59.2792       0.251792   -6.49011e-07    1.11254e-06   -1.05054e-08
        0.084         -0.084          0.014       0.547394        34.6082      0.0229417   -6.57607e-07    6.41848e-07   -1.29713e-08
        0.096         -0.084          0.014       0.644165        8.88412     -0.0371733   -6.50364e-07    1.67472e-07    -4.8354e-09
       -0.096         -0.072          0.014        1.12605        8.66622      -0.174892   -1.09991e-06    1.64515e-07    2.52201e-09
       -0.084         -0.072          0.014       0.739539        34.3785     -0.0695907   -1.09729e-06    6.44671e-07    1.04064e-08
       -0.072         -0.072          0.014       0.809236        59.0394     -0.0567494   -1.09315e-06    1.10933e-06    1.18975e-08
        -0.06         -0.072          0.014       0.886331        82.0034      0.0407958   -1.07342e-06    1.53634e-06    3.43356e-11
       -0.048         -0.072          0.014        1.14249        101.604       0.052034   -1.07463e-06    1.91201e-06    -2.0009e-08
       -0.036         -0.072          0.014       0.896733        117.222      -0.120131   -1.08271e-06    2.21783e-06   -3.29955e-08
       -0.024         -0.072          0.014       0.935512        129.254     -0.0267142   -1.09641e-06    2.44779e-06   -3.10676e-08
       -0.012         -0.072          0.014        0.92954        136.699      0.0161177   -1.10641e-06    2.59211e-06   -2.78597e-08
            0         -0.072          0.014       0.878826        138.987      0.0223682   -1.11021e-06    2.62688e-06   -1.96129e-08
        0.012         -0.072          0.014       0.866607         136.72      0.0874687     -1.104e-06    2.57545e-06   -1.00872e-08
        0.024         -0.072          0.014       0.838764        129.193       0.027092   -1.09725e-06    2.42657e-06   -1.63894e-08
