        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.072          0.002        1.44675        54.3613      -0.287948     -1.812e-06    1.01892e-06    1.67421e-09
        0.096          0.072          0.002        1.40199        13.8365      -0.165926    -1.8048e-06    2.55984e-07   -1.41526e-09
       -0.096          0.084          0.002       0.620061        13.7784      -0.117171   -1.06505e-06    2.58708e-07   -1.09578e-09
       -0.084          0.084          0.002        1.38188        54.5217       0.322004   -1.04879e-06    1.02013e-06    1.67206e-08
       -0.072          0.084          0.002        0.47443        93.4039      -0.011767   -1.06431e-06    1.76545e-06    3.18137e-09
        -0.06          0.084          0.002        1.00938        128.877        0.19292   -1.04644e-06    2.42615e-06    1.13233e-08
       -0.048          0.084          0.002        1.13523        159.794       0.130099   -1.04199e-06    3.00457e-06    9.02114e-09
       -0.036          0.084          0.002       0.735314          185.5       -0.09031   -1.04838e-06    3.49035e-06   -3.18267e-09
       -0.024          0.084          0.002       0.898445        203.671      0.0275141   -1.04113e-06    3.82965e-06   -2.21989e-09
       -0.012          0.084          0.002        1.08949        215.694     -0.0310242   -1.03945e-06    4.05144e-06   -6.36629e-09
            0          0.084          0.002       0.872201        219.188     -0.0229159    -1.0441e-06    4.11148e-06   -1.13688e-08
        0.012          0.084          0.002       0.317444        215.705       0.109451   -1.05995e-06    4.04991e-06   -1.68699e-08
        0.024          0.084          0.002       0.873476        203.732    -0.00926309   -1.05878e-06    3.82827e-06   -1.75172e-09
        0.036          0.084          0.002       0.706675        185.433       0.123833   -1.05963e-06    3.48176e-06    6.04645e-09
        0.048          0.084          0.002       0.650679        159.829       0.162577   -1.05607e-06    3.00114e-06    2.54128e-09
         0.06          0.084          0.002       0.975771        129.016       0.178469   -1.05649e-06    2.42641e-06    4.28013e-09
        0.072          0.084          0.002       0.975791        93.2196      -0.197984   -1.05067e-06    1.75427e-06    6.60814e-09
        0.084          0.084          0.002       0.896285        54.5993      0.0861941   -1.05884e-06     1.0287e-06    3.41032e-09
        0.096          0.084          0.002       0.697894        13.8117      0.0942387   -1.05432e-06    2.59643e-07    5.34071e-10
       -0.096          0.096          0.002     -0.0411254        14.4049     -0.0997373   -2.83971e-07    2.78013e-07   -3.35535e-09
       -0.084          0.096          0.002       0.348171          54.57     -0.0448201   -2.64579e-07    1.03399e-06   -1.66994e-09
       -0.072          0.096          0.002       0.195681        92.9999      0.0551186   -2.65205e-07    1.75572e-06    1.22036e-09
        -0.06          0.096          0.002     0.00555321        129.271       0.295304   -2.73912e-07     2.4322e-06    9.63533e-09
       -0.048          0.096          0.002       0.500729        159.739       0.217289   -2.58854e-07    2.99965e-06    8.27506e-09
       -0.036          0.096          0.002       0.276068        184.989     -0.0687007   -2.58904e-07    3.47099e-06   -2.84972e-09
       -0.024          0.096          0.002     -0.0825097        204.045       0.119688   -2.72174e-07    3.82959e-06   -5.45371e-09
       -0.012          0.096          0.002        0.33836        215.293    -0.00398261    -2.6247e-07    4.03957e-06    -1.0999e-09
            0          0.096          0.002     -0.0354943        219.558      0.0831931   -2.69853e-07    4.11943e-06   -4.38957e-09
        0.012          0.096          0.002       0.193155        215.225     -0.0553804    -2.6531e-07    4.03576e-06   -9.68233e-09
        0.024          0.096          0.002       0.590026        204.089      0.0493462   -2.67968e-07    3.83199e-06     5.2661e-09
        0.036          0.096          0.002       0.160952        184.961     -0.0851746   -2.66752e-07    3.48425e-06    1.12298e-09
        0.048          0.096          0.002      -0.113853          159.8        0.30322   -2.72429e-07    3.01377e-06    3.74161e-09
         0.06          0.096          0.002       0.394864        129.301        0.37115   -2.68343e-07    2.43774e-06    6.46223e-09
        0.072          0.096          0.002       0.343102        93.0636     -0.0399681   -2.65939e-07    1.75552e-06    4.37217e-09
        0.084          0.096          0.002       0.167552        54.2931      0.0900059   -2.67903e-07    1.02728e-06    1.04055e-09
        0.096          0.096          0.002       0.156119        13.8308       0.308821   -2.69414e-07    2.62395e-07    6.24256e-10
       -0.096         -0.096          0.014       0.144318        12.8567       0.056638   -2.51539e-07    2.39903e-07     1.0036e-09
       -0.084         -0.096          0.014       0.418474        51.0454       0.149281   -2.50636e-07    9.53667e-07    4.18721e-09
       -0.072         -0.096          0.014      -0.115651        87.4692     -0.0811312   -2.49562e-07    1.63325e-06    1.10647e-10
        -0.06         -0.096          0.014       0.249364        120.527     -0.0229451   -2.45664e-07    2.26792e-06   -9.68368e-11
       -0.048         -0.096          0.014       0.160052        149.255      0.0238191    -2.5256e-07    2.81635e-06    7.91441e-10
       -0.036         -0.096          0.014       0.442043        173.052       0.122183   -2.47329e-07     3.2647e-06   -9.31671e-10
       -0.024         -0.096          0.014     -0.0292932        190.668      -0.144123   -2.52688e-07    3.59534e-06   -1.48056e-09
       -0.012         -0.096          0.014       0.457141        201.496      0.0530184   -2.46843e-07    3.80088e-06   -1.28482e-09
            0         -0.096          0.014        0.26377        205.182     -0.0981686   -2.49137e-07    3.86778e-06   -3.12784e-09
        0.012         -0.096          0.014      0.0228751         201.51      0.0950959    -2.5375e-07    3.79411e-06    1.04534e-09
        0.024         -0.096          0.014       0.534024        190.717      -0.177493   -2.41782e-07    3.59019e-06   -7.66777e-09
        0.036         -0.096          0.014      0.0912181        173.029      0.0594499   -2.54805e-07    3.25096e-06   -2.88122e-09
        0.048         -0.096          0.014       0.221242        149.218        0.03824   -2.51125e-07    2.80103e-06    -2.6379e-09
         0.06         -0.096          0.014        0.11374        120.618      0.0337567    -2.5275e-07    2.26538e-06    -3.2255e-09
        0.072         -0.096          0.014       0.227732         87.385      0.0973587   -2.48592e-07    1.64434e-06   -2.92873e-10
        0.084         -0.096          0.014       0.166405        50.8197      0.0383313   -2.55495e-07    9.50281e-07    -3.4067e-09
        0.096         -0.096          0.014       0.236704        12.8693      0.0166645   -2.52188e-07    2.41106e-07   -4.63514e-11
       -0.096         -0.084          0.014       0.736878        13.0419       0.161371   -9.88256e-07    2.41158e-07     1.7045e-09
       -0.084         -0.084          0.014       0.882265        50.9582       0.191374   -9.86165e-07    9.54933e-07    5.99306e-09
       -0.072         -0.084          0.014       0.506275        87.1598       0.145853   -9.80946e-07    1.63475e-06    5.22448e-09
        -0.06         -0.084          0.014       0.448079        120.761     -0.0489231    -9.7846e-07    2.26606e-06     3.4161e-10
       -0.048         -0.084          0.014       0.531178        149.607      0.0296923   -9.88301e-07    2.81799e-06   -1.54655e-09
       -0.036         -0.084          0.014        1.06564         173.34        0.16179   -9.80404e-07    3.26895e-06   -8.09702e-09
       -0.024         -0.084          0.014       0.847051        190.648     -0.0325358   -9.86351e-07    3.60047e-06   -1.16273e-08
       -0.012         -0.084          0.014       0.655027        201.331       0.045814    -9.9501e-07    3.80057e-06   -4.78751e-09
            0         -0.084          0.014       0.770646         205.19       0.033715   -9.92211e-07    3.86809e-06   -4.22325e-09
        0.012         -0.084          0.014       0.971178        201.346       0.117249   -9.87158e-07    3.78925e-06   -4.73437e-09
        0.024         -0.084          0.014       0.694705        190.709      -0.176827   -9.88006e-07    3.58495e-06   -1.03232e-08
        0.036         -0.084          0.014       0.411846        173.338       0.225686   -9.97205e-07    3.25947e-06   -3.30108e-09
        0.048         -0.084          0.014        1.32883        149.836     -0.0659934   -9.75667e-07    2.81496e-06   -1.69827e-08
         0.06         -0.084          0.014        1.11042        120.498     0.00299545   -9.79337e-07    2.26077e-06   -1.36064e-08
        0.072         -0.084          0.014       0.632645         87.394       0.210368   -9.95686e-07     1.6384e-06   -4.93741e-09
        0.084         -0.084          0.014       0.875195        51.0709      0.0425746   -1.00024e-06    9.50183e-07   -7.10275e-09
        0.096         -0.084          0.014       0.904069        13.0285     -0.0387246   -9.93971e-07    2.44712e-07   -2.73574e-09
       -0.096         -0.072          0.014        1.55563        12.8383      -0.153559   -1.69303e-06    2.44591e-07    1.95722e-09
       -0.084         -0.072          0.014        1.22853        50.8141      -0.092026    -1.6912e-06    9.55969e-07    7.44217e-09
       -0.072         -0.072          0.014        1.26199        87.2005     -0.0610606   -1.69072e-06    1.64087e-06    8.23192e-09
        -0.06         -0.072          0.014        1.35283         120.77      0.0559302   -1.67647e-06    2.26433e-06   -2.97671e-10
       -0.048         -0.072          0.014        1.62705         149.77       0.117052   -1.67734e-06    2.81442e-06   -1.25151e-08
       -0.036         -0.072          0.014         1.3477        172.932      -0.136391   -1.68348e-06     3.2608e-06   -2.13253e-08
       -0.024         -0.072          0.014        1.39052          190.7     -0.0321402   -1.69375e-06    3.59764e-06   -1.87404e-08
       -0.012         -0.072          0.014        1.42141        201.581     0.00803067   -1.69862e-06    3.80456e-06   -1.68867e-08
            0         -0.072          0.014        1.33986        205.003      0.0787068   -1.70185e-06    3.86269e-06   -1.11381e-08
        0.012         -0.072          0.014        1.29161        201.643       0.088814    -1.6997e-06    3.79284e-06   -5.61861e-09
        0.024         -0.072          0.014        1.25799        190.526     -0.0231909    -1.6939e-06    3.57769e-06   -1.08369e-08
