        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.096          0.002     -0.0838965        11.6657      0.0358531      -0.074584      -0.286271       0.498168
       -0.096         -0.096          0.014      0.0296887        11.4649      0.0113345      -0.284021       -1.84077      0.0600196
       -0.084         -0.096          0.014      0.0531684        45.4725       0.144594       0.288916       -6.67239       0.112508
       -0.072         -0.096          0.014      -0.161441          77.76      -0.188028      -0.481094       -10.9052     -0.0148117
        -0.06         -0.096          0.014      0.0950889        107.188      -0.141432      -0.355826       -16.0576      0.0779952
       -0.048         -0.096          0.014     -0.0699466        132.833    -0.00750702      0.0336812       -19.9227     -0.0792153
       -0.036         -0.096          0.014       0.240445        154.029        0.10975      -0.133468       -22.7117        0.10446
       -0.024         -0.096          0.014      -0.261489        169.703      0.0308896      -0.128543       -24.9225      -0.125939
       -0.012         -0.096          0.014       0.174487        179.168       0.110794      -0.128752       -26.3311     -0.0249023
            0         -0.096          0.014      0.0708937        182.379      -0.168264      -0.146047       -26.8485      0.0285143
        0.012         -0.096          0.014      -0.146762        179.163      0.0725038      -0.104656       -26.3406    -0.00419688
        0.024         -0.096          0.014       0.341423        169.674      -0.165367      -0.100872       -24.8727     -0.0766476
        0.036         -0.096          0.014      -0.045294        154.035       0.205853      -0.235548       -22.7511     -0.0139721
        0.048         -0.096          0.014     -0.0559447        132.796      -0.103379     -0.0645508       -19.8711      0.0216459
         0.06         -0.096          0.014     -0.0822207        107.266     -0.0511743     -0.0106853       -16.1057       0.101816
        0.072         -0.096          0.014     -0.0488918        77.7144     -0.0146323     -0.0493895       -11.1303       0.141568
        0.084         -0.096          0.014     -0.0113286        45.3017      0.0743438      -0.314572       -6.87789     -0.0456744
        0.096         -0.096          0.014     -0.0195835        11.4891       0.019295    -0.00567059       -1.83276      0.0325101
       -0.096         -0.084          0.014      0.0543049        11.5436      0.0748684      -0.680495       -1.52409       0.235865
       -0.084         -0.084          0.014     -0.0423256        45.3486      0.0894475       -0.25532       -6.65157        0.24447
       -0.072         -0.084          0.014     -0.0669472        77.6192      -0.242394       -1.03898       -11.5706       0.294656
        -0.06         -0.084          0.014       -0.10659        107.368       -0.41764        -1.1658       -15.6783   -0.000469344
       -0.048         -0.084          0.014      -0.328098        133.176     -0.0222375      -0.343545       -19.6506      -0.271257
       -0.036         -0.084          0.014       0.221178        154.122       0.134521      -0.451815       -22.5133      0.0563343
       -0.024         -0.084          0.014      0.0845324        169.634       0.044939      -0.539939       -24.9819      0.0040325
       -0.012         -0.084          0.014      -0.144787        179.264      0.0254676      -0.495071       -26.3841     -0.0226279
            0         -0.084          0.014     -0.0449935          182.8      -0.120933       -0.51043       -26.9128      0.0137807
        0.012         -0.084          0.014       0.159597        179.238      0.0480833       -0.53447       -26.3857     -0.0297582
        0.024         -0.084          0.014      -0.113863        169.685      -0.233742      -0.443331       -25.0264      0.0554791
        0.036         -0.084          0.014      -0.314041        154.066       0.200746      -0.628731       -22.5283       0.133309
        0.048         -0.084          0.014       0.367866        133.219      -0.307732      -0.280725       -19.3799      -0.172649
         0.06         -0.084          0.014       0.134205        107.136      -0.287671      -0.155694       -15.7069      0.0312804
        0.072         -0.084          0.014      -0.195582        77.6632     -0.0488126      -0.319204       -11.4009       0.221071
        0.084         -0.084          0.014        0.10624        45.4778      0.0503139      -0.679219       -6.69201     -0.0366151
        0.096         -0.084          0.014       0.026992        11.5161      -0.016624      -0.378433       -1.50586     -0.0381296
       -0.096         -0.072          0.014      0.0236155        11.4713     -0.0308637      -0.540833       -1.82901      -0.251024
       -0.084         -0.072          0.014    -0.00574622        45.3053      -0.105858       -1.07254       -6.92132      -0.121582
       -0.072         -0.072          0.014     -0.0645772        77.6462     -0.0248192      -0.955596        -11.807     -0.0998969
        -0.06         -0.072          0.014    -0.00603364        107.191      0.0348393      -0.959731       -15.4713     -0.0176677
       -0.048         -0.072          0.014       0.136535        133.129       0.204613        -0.6856       -19.3675      0.0396241
       -0.036         -0.072          0.014     -0.0469266        153.914     -0.0692736      -0.882943       -22.6347     -0.0142642
       -0.024         -0.072          0.014     -0.0479334         169.77      -0.046144      -0.893455       -24.9442     -0.0478837
       -0.012         -0.072          0.014      0.0836556        179.193     -0.0296928      -0.896863       -26.3977     -0.0199934
            0         -0.072          0.014     -0.0218273        182.348       0.154953      -0.892282       -26.8563    -0.00810138
        0.012         -0.072          0.014      -0.132693        179.301     -0.0100262      -0.866851       -26.4215      0.0144286
        0.024         -0.072          0.014      -0.118355        169.415      -0.152646      -0.842118       -24.8888      0.0510797
