        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.096          0.014      -0.113552         81.892      -0.330695      -0.682935       -30.1989       0.266033
       -0.048         -0.096          0.014      0.0945667        101.706      -0.217828     -0.0628399       -37.5546      -0.123259
       -0.036         -0.096          0.014       0.302387        118.619       0.259412      -0.399084        -42.957      0.0748507
       -0.024         -0.096          0.014      -0.404599        130.832       0.231095      -0.219672         -47.17      -0.497262
       -0.012         -0.096          0.014        0.04645        137.639       0.223202      -0.223543       -49.6081      -0.212417
            0         -0.096          0.014      0.0899293        139.863      -0.336601      -0.352549       -50.4468       0.121777
        0.012         -0.096          0.014     -0.0711682        137.573      0.0320204      -0.280812       -49.5912     -0.0344253
        0.024         -0.096          0.014       0.517857        130.694      -0.310835      -0.314916        -46.951      -0.135977
        0.036         -0.096          0.014     -0.0523052        118.638       0.601782       -0.49014       -43.0262      -0.177506
        0.048         -0.096          0.014      -0.135633        101.731      -0.443189      -0.114382       -37.4814       0.156005
         0.06         -0.096          0.014       0.110094        81.8481      -0.106139      -0.125264       -30.3901       0.250108
        0.072         -0.096          0.014      -0.116484        60.1677     -0.0500835      -0.107826       -21.2041       0.321163
        0.084         -0.096          0.014       -0.23605        34.7542       0.112229       -0.58175       -13.0271      -0.136341
        0.096         -0.096          0.014      0.0474443        8.72254      0.0833141     -0.0642456       -3.43322      0.0380445
       -0.096         -0.084          0.014      0.0960496        8.99901       0.260923       -1.56577       -2.89236       0.373105
       -0.084         -0.084          0.014      0.0527165         34.964       0.262196      -0.695889       -12.5624       0.405519
       -0.072         -0.084          0.014      -0.355655        59.6774      -0.772663       -2.09329       -21.8905       0.820705
        -0.06         -0.084          0.014      -0.557356        82.5956       -1.40372       -2.30305       -29.6605       0.485602
       -0.048         -0.084          0.014      -0.287166        102.582      -0.577075      -0.839968       -37.1873      -0.309844
       -0.036         -0.084          0.014       0.280759        118.597       0.195998       -1.15723       -42.4296      0.0471469
       -0.024         -0.084          0.014       0.164256        130.548       0.240565       -1.29563        -47.152       -0.13093
       -0.012         -0.084          0.014      -0.150676        138.316     -0.0469403       -1.15916       -49.9627      0.0222052
            0         -0.084          0.014     -0.0782542        141.315      -0.484073        -1.1703       -51.0613       0.291716
        0.012         -0.084          0.014       0.156608        138.181      -0.153874       -1.23899       -49.9113      0.0359356
        0.024         -0.084          0.014      -0.053481        130.514      -0.360508       -1.08158       -47.2069       0.154005
        0.036         -0.084          0.014      -0.391272        118.363       0.416157       -1.34528       -42.3652       0.205623
        0.048         -0.084          0.014       0.467139        102.603       -1.24679      -0.789343       -36.6386      0.0330348
         0.06         -0.084          0.014       0.313586        82.3109       -1.01648      -0.562576       -29.6831       0.356315
        0.072         -0.084          0.014    -0.00997861        59.5328      -0.318871      -0.882103       -21.5198       0.586981
        0.084         -0.084          0.014     -0.0231025        35.1134      0.0287956       -1.50917       -12.6893     -0.0723221
        0.096         -0.084          0.014      0.0767358        8.95227     -0.0296107      -0.956045       -2.85123     -0.0707934
       -0.096         -0.072          0.014       0.180238        8.73177       -0.14199       -1.44967       -3.41548      -0.466558
       -0.084         -0.072          0.014      0.0209599        34.7324      -0.365517       -2.45152       -13.0137       -0.16436
       -0.072         -0.072          0.014     -0.0768647        59.3256     -0.0898429        -2.1869       -22.1871      -0.180157
        -0.06         -0.072          0.014     -0.0836131        82.2596     -0.0195131       -2.19956       -29.1774    -0.00260634
       -0.048         -0.072          0.014       0.220682        102.482       0.563438       -1.69383       -36.5563     0.00881341
       -0.036         -0.072          0.014      -0.107629        118.607      0.0817072       -2.01928       -42.8274      0.0526727
       -0.024         -0.072          0.014      -0.230354        130.981      -0.158647       -2.01107       -47.2027     -0.0153421
       -0.012         -0.072          0.014       0.173151        137.429      -0.171336        -2.1423        -49.633     -0.0222267
            0         -0.072          0.014    -0.00941577        140.145       0.391187       -2.06173       -50.6861     -0.0232861
        0.012         -0.072          0.014      -0.256458         137.64      -0.212896       -1.92609       -49.7131       0.154904
        0.024         -0.072          0.014      -0.104476        130.178      -0.401939       -1.99283       -46.8499       0.301749
