        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.096          0.014       0.271179        195.207       0.089496       0.204365       -16.0729      0.0814893
       -0.024         -0.096          0.014      -0.280032        215.037     -0.0289399       0.196689       -17.6371     -0.0741555
       -0.012         -0.096          0.014       0.247297        227.156      0.0957193       0.196818       -18.6456     -0.0078203
            0         -0.096          0.014      0.0801824        231.291      -0.160817       0.189934       -19.0202      0.0162176
        0.012         -0.096          0.014      -0.197153        227.167      0.0957634       0.219734       -18.6551    -0.00127488
        0.024         -0.096          0.014       0.371456        215.035      -0.167875       0.224332       -17.6082     -0.0546711
        0.036         -0.096          0.014     -0.0498745        195.213       0.151459       0.125337       -16.1027    -0.00119425
        0.048         -0.096          0.014     -0.0438795        168.422     -0.0423899       0.244091       -14.0702     0.00936407
         0.06         -0.096          0.014      -0.144229        136.112     -0.0464636       0.288499       -11.4041      0.0691085
        0.072         -0.096          0.014     -0.0420306        98.4068    -0.00366003       0.254546       -7.86998      0.0970914
        0.084         -0.096          0.014      0.0426694        57.4415      0.0786157      0.0660714       -4.86687     -0.0286394
        0.096         -0.096          0.014     -0.0382648        14.5914     0.00758822       0.288756       -1.29988      0.0243927
       -0.096         -0.084          0.014      0.0532616         14.605      0.0449367       0.677271       -1.07698       0.173118
       -0.084         -0.084          0.014     -0.0714002        57.4664      0.0670703       0.972461       -4.71044       0.177732
       -0.072         -0.084          0.014    -0.00948416        98.3914      -0.157321       0.411399       -8.18999       0.194356
        -0.06         -0.084          0.014     -0.0198948         136.09      -0.251191       0.322039       -11.0937     -0.0266803
       -0.048         -0.084          0.014      -0.404893        168.773       0.110437       0.912198       -13.9053      -0.203695
       -0.036         -0.084          0.014       0.249948        195.357        0.14567       0.841108       -15.9413      0.0450801
       -0.024         -0.084          0.014       0.082244        215.013     0.00057257       0.775286       -17.6857       0.010568
       -0.012         -0.084          0.014      -0.174168        227.127      0.0515481       0.805271       -18.6699     -0.0200437
            0         -0.084          0.014     -0.0451207        231.543     -0.0446387       0.794684       -19.0383    -0.00591393
        0.012         -0.084          0.014       0.195749        227.124       0.108694       0.776782       -18.6735     -0.0256865
        0.024         -0.084          0.014       -0.15297        215.095      -0.254137       0.842105       -17.7204      0.0369667
        0.036         -0.084          0.014      -0.356713        195.335       0.192502       0.706066       -15.9612      0.0959951
        0.048         -0.084          0.014       0.423587        168.831      -0.138951       0.958947        -13.716      -0.142587
         0.06         -0.084          0.014       0.119886        135.821       -0.16648        1.04556       -11.1181     0.00672758
        0.072         -0.084          0.014      -0.283202        98.4897      0.0144083       0.932537       -8.07365       0.148051
        0.084         -0.084          0.014        0.16099        57.6154      0.0659017       0.678038       -4.73171     -0.0261525
        0.096         -0.084          0.014      0.0222285        14.5752     -0.0171541       0.888621       -1.06529     -0.0283781
       -0.096         -0.072          0.014    -0.00898883        14.5638     -0.0124255        1.59927       -1.30102      -0.179293
       -0.084         -0.072          0.014     -0.0157843        57.4603     -0.0665184        1.22082       -4.90582      -0.092037
       -0.072         -0.072          0.014     -0.0747036        98.5203     -0.0144703          1.304       -8.36571     -0.0711301
        -0.06         -0.072          0.014      0.0112113        135.918      0.0583767        1.29956       -10.9494     -0.0113723
       -0.048         -0.072          0.014       0.149635        168.737       0.167624        1.49481       -13.7066      0.0341326
       -0.036         -0.072          0.014     -0.0391883        195.043      -0.107572        1.35078       -16.0176     -0.0159251
       -0.024         -0.072          0.014     -0.0124261        215.102     -0.0237145        1.34532       -17.6534     -0.0388522
       -0.012         -0.072          0.014      0.0775016        227.246    -0.00477734        1.34845       -18.6984     -0.0156431
            0         -0.072          0.014     -0.0259905        231.167         0.1381        1.34531       -19.0133    -0.00542428
        0.012         -0.072          0.014      -0.124642        227.352      0.0436607        1.36057       -18.7148     0.00350551
        0.024         -0.072          0.014      -0.147794        214.789      -0.112719         1.3817       -17.6271      0.0241998
