        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.072          0.002       -24.4646        10.5944     -0.0921736    2.18368e-06    6.04887e-07   -1.79826e-08
       -0.096          0.084          0.002       -14.0296        10.5457     0.00969721     1.1557e-06    6.05552e-07    6.35031e-08
       -0.084          0.084          0.002        -14.158        42.0266     -0.0789328    1.24079e-06    2.40883e-06    1.64568e-07
       -0.072          0.084          0.002        -14.159        71.8203      -0.189898    1.31222e-06      4.104e-06     1.7443e-07
        -0.06          0.084          0.002       -14.2939        99.2996       0.105621    1.30125e-06    5.61364e-06    1.58906e-07
       -0.048          0.084          0.002        -14.162        123.001      -0.033218    1.31313e-06    6.93471e-06    1.86386e-07
       -0.036          0.084          0.002       -14.5228        142.687     -0.0971019    1.32775e-06     8.0344e-06    2.19419e-07
       -0.024          0.084          0.002       -14.3852        156.586       0.131576    1.33808e-06    8.80921e-06    2.17897e-07
       -0.012          0.084          0.002       -14.3665        165.911       0.104301    1.38616e-06    9.31383e-06     2.0429e-07
            0          0.084          0.002       -14.0792        168.733     -0.0089128      1.412e-06    9.43312e-06    1.15001e-07
        0.012          0.084          0.002       -14.7098        166.106      0.0662463    1.36163e-06    9.21889e-06       1.35e-08
        0.024          0.084          0.002       -14.1574        156.784     -0.0950388    1.29779e-06    8.70393e-06    -2.6767e-08
        0.036          0.084          0.002       -14.5503        142.458       0.182356    1.24636e-06    7.91167e-06    8.45308e-09
        0.048          0.084          0.002       -13.5743        123.229      0.0546299    1.28303e-06    6.85818e-06    2.91671e-08
         0.06          0.084          0.002       -14.3195         99.349       0.139002    1.28279e-06    5.55589e-06    5.62294e-08
        0.072          0.084          0.002       -14.0144        71.8097      -0.341247     1.3247e-06    4.03346e-06   -5.40373e-08
        0.084          0.084          0.002       -14.4006         41.958    2.84938e-05    1.28966e-06    2.34716e-06   -2.80829e-08
        0.096          0.084          0.002        -14.499        10.6951       0.149814     1.2289e-06    6.04576e-07   -6.80023e-09
       -0.096          0.096          0.002       -3.60634        10.7611        0.20959    2.65463e-07    6.56797e-07    6.13126e-08
       -0.084          0.096          0.002       -3.46671        41.7453        0.13164    3.20882e-07    2.46464e-06    6.69176e-08
       -0.072          0.096          0.002       -3.60809        71.4748     -0.0786629    3.37663e-07    4.13885e-06    6.62458e-08
        -0.06          0.096          0.002       -3.78327        99.2398       0.169906    3.17309e-07    5.68221e-06     6.7933e-08
       -0.048          0.096          0.002       -3.42537        122.684       0.233881    3.33009e-07    7.04101e-06    8.20476e-08
       -0.036          0.096          0.002       -3.64043        142.263      -0.135432    3.26761e-07    8.18399e-06    6.35113e-08
       -0.024          0.096          0.002        -3.8648        157.211     -0.0188636       3.39e-07    9.00069e-06    9.47263e-08
       -0.012          0.096          0.002       -3.53322        165.879     -0.0023399    3.55617e-07    9.45926e-06    5.01709e-08
            0          0.096          0.002       -3.59302        169.013      0.0480944    3.63719e-07    9.54333e-06    5.59714e-08
        0.012          0.096          0.002       -3.62773        165.606     -0.0999364    3.38056e-07    9.27189e-06    1.25601e-08
        0.024          0.096          0.002       -3.40649         157.04     -0.0161238    3.36095e-07    8.75777e-06   -1.56791e-08
        0.036          0.096          0.002       -3.66018        142.914       0.282631    3.14361e-07    7.96858e-06    3.66269e-08
        0.048          0.096          0.002       -3.49573         122.96       0.144334    3.23535e-07    6.87995e-06    3.44773e-08
         0.06          0.096          0.002       -3.64327        99.2898       0.162864    3.40587e-07     5.5606e-06    3.90464e-08
        0.072          0.096          0.002       -3.58104        71.6215      -0.081773    3.38424e-07    3.99005e-06   -1.97344e-08
        0.084          0.096          0.002       -3.77043        41.9176     -0.0223904    3.25844e-07    2.29222e-06   -1.32948e-08
        0.096          0.096          0.002       -3.66949        10.5601     -0.0503514    2.95798e-07    5.65125e-07   -1.17052e-08
       -0.096         -0.096          0.014       -3.41638        9.55797     -0.0906471    2.86137e-07     5.1848e-07   -9.23524e-09
       -0.084         -0.096          0.014       -3.18577        38.1022     -0.0161892    3.11614e-07    2.08985e-06    6.61264e-09
       -0.072         -0.096          0.014       -3.30817        65.5731     -0.0389164    3.03793e-07     3.6106e-06    9.22643e-09
        -0.06         -0.096          0.014       -3.42666        90.3621     -0.0493587     3.0178e-07    4.98499e-06   -4.26866e-09
       -0.048         -0.096          0.014       -3.14684        112.007       0.105339    3.13981e-07    6.19761e-06    2.90522e-09
       -0.036         -0.096          0.014       -3.44145        130.089     -0.0640084    2.90818e-07    7.21002e-06   -1.77145e-09
       -0.024         -0.096          0.014       -3.24806        142.869     -0.0198885    3.00392e-07    7.91105e-06    2.86974e-09
       -0.012         -0.096          0.014       -3.14328        151.055    -0.00395398    3.30432e-07    8.39544e-06   -1.48863e-08
            0         -0.096          0.014       -3.18289        153.767     -0.0569409    3.06129e-07    8.56709e-06   -1.74143e-08
        0.012         -0.096          0.014       -3.44832        151.075       0.105913     2.9493e-07    8.41858e-06   -1.66007e-08
        0.024         -0.096          0.014       -2.99763        142.987      -0.210405     3.1188e-07    7.96631e-06   -1.97588e-08
        0.036         -0.096          0.014       -3.47518        129.637      0.0493296    2.93804e-07    7.22532e-06   -3.60417e-08
        0.048         -0.096          0.014        -3.2891        111.667      0.0884986    2.94936e-07    6.24941e-06   -1.18819e-08
         0.06         -0.096          0.014       -3.38018        90.2136       0.113644    2.94269e-07     5.0439e-06   -1.01826e-08
        0.072         -0.096          0.014        -3.2733        65.4845       0.258518    2.98243e-07    3.64309e-06   -2.97365e-09
        0.084         -0.096          0.014       -3.20094        37.9447       0.056926    2.98799e-07    2.11799e-06   -1.13013e-09
        0.096         -0.096          0.014       -3.23671        9.75736      -0.110271    3.00658e-07    5.43145e-07   -2.69023e-09
       -0.096         -0.084          0.014       -13.0838        9.78531     -0.0594333    1.17966e-06    5.51416e-07   -3.20976e-09
       -0.084         -0.084          0.014       -12.9034        38.2348       0.114459     1.1957e-06     2.1198e-06    2.93329e-08
       -0.072         -0.084          0.014       -13.0576        65.3431     -0.0448815    1.18043e-06     3.6035e-06    2.21849e-08
        -0.06         -0.084          0.014       -12.9491        90.2457     -0.0100285    1.20441e-06    4.98362e-06     1.7174e-08
       -0.048         -0.084          0.014       -13.0044        111.826       0.089534    1.20414e-06    6.18027e-06   -9.66722e-10
       -0.036         -0.084          0.014       -13.0112        129.638      0.0369432     1.1886e-06    7.18006e-06    6.40577e-09
       -0.024         -0.084          0.014       -12.9064        143.031     -0.0724054    1.21685e-06    7.94618e-06    1.53544e-08
       -0.012         -0.084          0.014       -12.9533        151.088      0.0316105    1.21389e-06    8.36522e-06   -1.60413e-08
            0         -0.084          0.014       -13.0491        153.681       0.042311    1.19391e-06    8.50842e-06   -2.79931e-08
        0.012         -0.084          0.014       -12.8786        150.847      0.0591307    1.19568e-06    8.35605e-06   -3.15385e-08
        0.024         -0.084          0.014       -13.0283        142.906      -0.103648     1.1851e-06    7.91988e-06   -4.34449e-08
        0.036         -0.084          0.014       -13.3473        130.107       0.242898    1.18719e-06      7.186e-06   -3.71038e-08
        0.048         -0.084          0.014       -12.4605        112.349      -0.149865    1.20636e-06    6.23628e-06   -3.17314e-08
         0.06         -0.084          0.014       -12.5693        90.3865      0.0524685     1.1895e-06    5.02189e-06    -2.3929e-08
        0.072         -0.084          0.014       -12.6992        65.6378       0.282652    1.17264e-06     3.6484e-06   -1.69485e-08
        0.084         -0.084          0.014        -13.003        38.4647       0.144668    1.17174e-06    2.13303e-06   -7.49382e-09
        0.096         -0.084          0.014       -12.8652        9.61097      0.0945072    1.17401e-06    5.35759e-07    1.16707e-09
       -0.096         -0.072          0.014       -22.1313        9.65974     -0.0453187    2.06954e-06    5.29661e-07   -9.16359e-09
       -0.084         -0.072          0.014       -22.3313        38.0911    -0.00687202      2.033e-06    2.10957e-06     -2.606e-09
       -0.072         -0.072          0.014       -22.4576        65.4478      0.0227349    2.01935e-06     3.6227e-06     2.7622e-08
        -0.06         -0.072          0.014       -22.1066        90.5518      0.0573043    2.07587e-06    5.01727e-06    3.47328e-08
       -0.048         -0.072          0.014       -22.2487        112.329     -0.0416847    2.05996e-06    6.24005e-06    5.11748e-09
       -0.036         -0.072          0.014       -22.2323        129.746     0.00117916    2.04048e-06    7.20064e-06    1.10903e-08
       -0.024         -0.072          0.014       -22.0554        142.804      0.0664581    2.05575e-06    7.93484e-06     1.2079e-08
       -0.012         -0.072          0.014       -22.5875        151.336      0.0449605    2.02932e-06    8.38919e-06    1.28097e-09
            0         -0.072          0.014       -22.2816        153.705       0.106238    2.02845e-06    8.52086e-06    1.36615e-08
        0.012         -0.072          0.014       -22.3328        151.225      0.0695666    2.03424e-06    8.35474e-06    2.19354e-08
        0.024         -0.072          0.014       -22.3573        142.874     0.00662891     2.0311e-06    7.89299e-06     2.6985e-08
