        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.096          0.014       -2.74782        131.486      -0.198612        0.71276       -37.0763      -0.022779
       -0.012         -0.096          0.014       -2.94939        139.161       0.546654       0.830628       -39.2512      -0.174378
            0         -0.096          0.014       -2.98865        141.191      -0.239986       0.897167       -39.7865      0.0775952
        0.012         -0.096          0.014       -3.11284        138.764      0.0960926       0.863642        -39.109    -0.00188129
        0.024         -0.096          0.014       -2.59868        131.631      -0.225506       0.961484       -36.8313      -0.269876
        0.036         -0.096          0.014       -3.14007         119.54        0.48146       0.559914       -33.9092     -0.0649765
        0.048         -0.096          0.014       -3.16987        102.733      -0.309883       0.941405       -29.7598       0.122718
         0.06         -0.096          0.014       -3.07404        82.7236      0.0111583       0.968613       -24.2851       0.278486
        0.072         -0.096          0.014       -3.16701        60.5059       0.140022       0.996347       -16.6818       0.565692
        0.084         -0.096          0.014       -3.02172        35.0528      0.0414278        1.01774       -10.3488      0.0647391
        0.096         -0.096          0.014       -3.03523        8.90548      -0.130189       0.855222       -2.39191      -0.277316
       -0.096         -0.084          0.014       -12.0463        9.04975     -0.0812181        3.18058       -2.21275     -0.0720105
       -0.084         -0.084          0.014       -11.8699        35.2493       0.152021        3.54467       -9.79625        0.18497
       -0.072         -0.084          0.014       -12.0855        60.1098     -0.0360933        3.35757       -17.1209     0.00706769
        -0.06         -0.084          0.014       -12.0282        83.3709     -0.0503176         3.2479       -23.7045      0.0928572
       -0.048         -0.084          0.014        -12.156        103.522     -0.0859061        3.48109       -29.2629      -0.113472
       -0.036         -0.084          0.014       -11.9113         119.63      -0.460344        3.34979       -33.7481      0.0524816
       -0.024         -0.084          0.014       -11.6574         131.86       0.505771        3.24898       -37.1699      -0.154451
       -0.012         -0.084          0.014       -12.0573         138.76       0.246996        3.45401       -39.0407        0.03622
            0         -0.084          0.014       -12.1587        142.079      -0.353573        3.49433       -40.0964       0.122225
        0.012         -0.084          0.014       -11.8293        139.153     -0.0989831        3.31086       -39.2862     -0.0841302
        0.024         -0.084          0.014            -12        131.541       -0.25484        3.55015       -37.2109      0.0855937
        0.036         -0.084          0.014       -12.3251        119.395       0.401374        3.12733       -33.2162       0.283799
        0.048         -0.084          0.014       -11.4892         103.27      -0.950861         3.7271       -28.6811      -0.415311
         0.06         -0.084          0.014       -11.5525        83.1028      -0.780553        4.09013       -23.1702      0.0702541
        0.072         -0.084          0.014       -11.7626        60.3466      -0.418236        4.52448       -16.6885       0.583856
        0.084         -0.084          0.014       -11.9727        35.5003       0.110272        3.12501       -9.54264       0.150979
        0.096         -0.084          0.014       -11.9922        8.87911       0.059822        3.55618       -2.58641       0.143614
       -0.096         -0.072          0.014       -20.4264        8.92138   -0.000499226        6.18907       -2.65301      -0.219851
       -0.084         -0.072          0.014       -20.4583        35.1156      -0.112993        5.63646       -10.1305        -0.1309
       -0.072         -0.072          0.014       -20.4951        60.0945      -0.107329        5.54288       -17.1009      0.0567444
        -0.06         -0.072          0.014       -20.3223        82.9407     -0.0495302        5.73483       -23.1302       0.113305
       -0.048         -0.072          0.014       -20.6136        103.024      0.0824928         5.9098       -28.9605     -0.0496336
       -0.036         -0.072          0.014       -20.5273        119.237     -0.0755402        5.76129       -33.5953       0.104277
       -0.024         -0.072          0.014       -20.3383        131.242       -0.66541        5.74046       -36.9393       0.238888
       -0.012         -0.072          0.014       -20.6299        138.662     -0.0601222        5.76244       -39.0614      0.0317956
            0         -0.072          0.014       -20.5093        141.261       0.349498        5.64894       -39.9107      -0.034698
        0.012         -0.072          0.014       -20.6712        138.883      -0.188759        5.84403       -39.3364         0.1807
        0.024         -0.072          0.014       -20.6292        131.271      -0.106689        5.82554       -36.8891       0.153966
