        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.096          0.014       -3.30678        118.831      0.0529257       0.546748       -20.5957    -0.00928946
       -0.036         -0.096          0.014       -3.56676        137.903      -0.113126       0.614124       -23.8149     0.00668491
       -0.024         -0.096          0.014       -3.30525        151.804      -0.112854       0.530594       -26.2529     0.00521312
       -0.012         -0.096          0.014       -3.36761         160.58       0.304223       0.575695        -27.772     -0.0625684
            0         -0.096          0.014       -3.42753        163.205      -0.165959       0.631137       -28.2201      0.0327164
        0.012         -0.096          0.014       -3.62763        160.372       0.100513       0.620371       -27.7232     0.00875093
        0.024         -0.096          0.014       -3.15259        151.885      -0.162159       0.698854       -26.0753      -0.190156
        0.036         -0.096          0.014       -3.57328        137.922       0.264454        0.38473       -23.9789      0.0109084
        0.048         -0.096          0.014       -3.58129        118.838      -0.131468       0.640082       -21.0763      0.0470326
         0.06         -0.096          0.014       -3.59264        95.9402     -0.0100718       0.686192       -17.2211        0.20518
        0.072         -0.096          0.014       -3.58553        69.6312      0.0556488       0.684171       -11.7683       0.419646
        0.084         -0.096          0.014        -3.4872        40.5196      0.0271832       0.717672       -7.32304      0.0574458
        0.096         -0.096          0.014       -3.47486        10.3034     -0.0580392       0.600382        -1.7036       -0.20092
       -0.096         -0.084          0.014       -13.8459        10.3426     -0.0513402        2.24255       -1.56081     -0.0592025
       -0.084         -0.084          0.014       -13.7485        40.6312      0.0858744        2.50726       -6.93258       0.139349
       -0.072         -0.084          0.014       -13.8901        69.4604     -0.0528266        2.35486       -12.1281    0.000111565
        -0.06         -0.084          0.014       -13.7847        96.1075     -0.0645985        2.28118       -16.7477      0.0693037
       -0.048         -0.084          0.014       -13.9372        119.165      0.0351783        2.44612       -20.6497      -0.101897
       -0.036         -0.084          0.014       -13.7919        137.923      -0.219107        2.38333       -23.8575    0.000565309
       -0.024         -0.084          0.014       -13.5901        152.096       0.235123        2.33383       -26.2968     -0.0330409
       -0.012         -0.084          0.014       -13.8466        160.358       0.145465        2.41726       -27.6798     0.00882606
            0         -0.084          0.014       -13.9568        163.642      -0.161528        2.45107       -28.3074      0.0115384
        0.012         -0.084          0.014       -13.6614        160.468      0.0101606        2.34206       -27.7786     -0.0831126
        0.024         -0.084          0.014       -13.8853        151.888      -0.205527        2.51539       -26.3527      0.0542452
        0.036         -0.084          0.014       -14.1036        137.947       0.246583        2.18096       -23.5611        0.23427
        0.048         -0.084          0.014       -13.3717        119.193       -0.43188        2.64303       -20.2905      -0.409558
         0.06         -0.084          0.014       -13.5466        95.9308      -0.365462        2.91197       -16.3865     -0.0491147
        0.072         -0.084          0.014       -13.8411        69.6428      -0.211863        3.22873       -11.8135       0.362744
        0.084         -0.084          0.014       -13.7698        40.8181      0.0749886        2.21538       -6.74399       0.123396
        0.096         -0.084          0.014         -13.81         10.254      0.0398419        2.51203       -1.83195       0.107772
       -0.096         -0.072          0.014       -23.6391        10.3194       0.025992        4.37163       -1.88227      -0.154786
       -0.084         -0.072          0.014       -23.6359        40.5765     -0.0424237        3.99203       -7.18396     -0.0899065
       -0.072         -0.072          0.014       -23.7132        69.5121     -0.0699477        3.94165       -12.1353       0.043782
        -0.06         -0.072          0.014       -23.4919        95.9208     -0.0142932        4.07312       -16.4015      0.0611997
       -0.048         -0.072          0.014       -23.7411         119.13      0.0399036        4.16935       -20.5329     -0.0385806
       -0.036         -0.072          0.014       -23.6497        137.755     -0.0438979        4.06743       -23.8027      0.0162527
       -0.024         -0.072          0.014       -23.4702        151.621      -0.332487        4.07905       -26.1899      0.0617229
       -0.012         -0.072          0.014       -23.9026        160.451    -0.00687123         4.1073       -27.7189     0.00786316
            0         -0.072          0.014       -23.6386        163.224       0.248588        3.99082       -28.2636     -0.0308129
        0.012         -0.072          0.014        -23.791        160.567     -0.0928227        4.11691       -27.8935      0.0920571
        0.024         -0.072          0.014       -23.7866        151.661      -0.078249        4.12706       -26.1507      0.0774948
