        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.096          0.014         -3.276        127.906      -0.123546       0.710158       -27.9985   -0.000569612
       -0.024         -0.096          0.014       -3.02243        140.926      -0.141636       0.612738       -30.8898     -0.0036162
       -0.012         -0.096          0.014       -3.13987        149.103       0.396469       0.682966       -32.6866      -0.100232
            0         -0.096          0.014       -3.18986        151.441      -0.193182       0.744469       -33.1833      0.0483832
        0.012         -0.096          0.014       -3.35585        148.823      0.0972639       0.726104       -32.6061     0.00578396
        0.024         -0.096          0.014        -2.8743        141.031      -0.183693       0.814459       -30.6823       -0.22423
        0.036         -0.096          0.014       -3.33585        128.072       0.346845       0.458275       -28.2277     -0.0130704
        0.048         -0.096          0.014       -3.35311        110.246      -0.200665       0.764985       -24.7961      0.0725555
         0.06         -0.096          0.014       -3.32071        88.9196    -0.00105208       0.807863         -20.25       0.237082
        0.072         -0.096          0.014       -3.35374        64.7215      0.0883269       0.814426       -13.8639       0.484472
        0.084         -0.096          0.014       -3.23817        37.6002      0.0327273       0.845484       -8.61699      0.0619601
        0.096         -0.096          0.014       -3.23655        9.55762      -0.085467       0.708244       -1.99962      -0.234652
       -0.096         -0.084          0.014       -12.8756        9.63766      -0.062427        2.64286       -1.83853     -0.0658805
       -0.084         -0.084          0.014       -12.7487         37.742       0.109953        2.95169       -8.15779       0.159922
       -0.072         -0.084          0.014       -12.9178        64.4616     -0.0467106        2.78092       -14.2672      0.0013108
        -0.06         -0.084          0.014       -12.8331        89.2713     -0.0581521        2.69153       -19.7214      0.0787653
       -0.048         -0.084          0.014        -12.973        110.748     -0.0140755         2.8856       -24.3274      -0.110862
       -0.036         -0.084          0.014         -12.79        128.106      -0.310485        2.79866       -28.0878      0.0163354
       -0.024         -0.084          0.014       -12.5708        141.244       0.340581        2.73091       -30.9508     -0.0725805
       -0.012         -0.084          0.014       -12.8816        148.812        0.18086        2.85658       -32.5529      0.0183312
            0         -0.084          0.014       -12.9852        152.052      -0.237736        2.89425       -33.3441      0.0468118
        0.012         -0.084          0.014       -12.6814        149.034     -0.0335613        2.75683       -32.7021     -0.0876737
        0.024         -0.084          0.014       -12.8797        140.997      -0.220707         2.9594       -31.0051      0.0661106
        0.036         -0.084          0.014       -13.1378        128.026       0.303709        2.58177       -27.7045       0.259944
        0.048         -0.084          0.014       -12.3774        110.665      -0.632536        3.10825        -23.882      -0.431848
         0.06         -0.084          0.014        -12.504        89.0638      -0.525784        3.42033       -19.2887     -0.0157009
        0.072         -0.084          0.014       -12.7597        64.6637      -0.291822        3.78789       -13.8995       0.446499
        0.084         -0.084          0.014       -12.8018         37.951      0.0875305        2.60429       -7.93977       0.135908
        0.096         -0.084          0.014       -12.8335         9.5183      0.0470441        2.95701       -2.15503       0.123724
       -0.096         -0.072          0.014        -21.927        9.57322      0.0149406        5.14928       -2.21276      -0.182943
       -0.084         -0.072          0.014       -21.9373        37.6566     -0.0695406        4.69668        -8.4466      -0.108472
       -0.072         -0.072          0.014        -21.997        64.4849     -0.0835403        4.62934       -14.2659      0.0484857
        -0.06         -0.072          0.014       -21.7994        88.9902      -0.028772        4.78512       -19.2886      0.0805447
       -0.048         -0.072          0.014       -22.0612        110.528       0.055631        4.91156       -24.1478     -0.0432605
       -0.036         -0.072          0.014       -21.9733         127.85     -0.0599258         4.7909       -28.0001      0.0449636
       -0.024         -0.072          0.014       -21.7919         140.72      -0.462924        4.79175       -30.8002       0.120002
       -0.012         -0.072          0.014       -22.1599        148.827     -0.0280889        4.82031        -32.588      0.0158096
            0         -0.072          0.014       -21.9593        151.482        0.28218        4.69966       -33.2537     -0.0333235
        0.012         -0.072          0.014        -22.113        148.984      -0.130542        4.85362       -32.8026       0.123854
        0.024         -0.072          0.014       -22.0924        140.756     -0.0900059        4.85516       -30.7562       0.105007
