        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.072          0.002       -21.4114        36.5885       -0.34682    1.94157e-06    2.09669e-06   -4.52789e-08
        0.096          0.072          0.002       -21.3828        9.24866      -0.100568    1.89961e-06    5.32057e-07   -2.02206e-08
       -0.096          0.084          0.002       -12.1981        9.18574      0.0034283    9.51337e-07    5.36633e-07    7.85712e-08
       -0.084          0.084          0.002        -12.328         36.678      -0.102189    1.05467e-06    2.13672e-06    2.03607e-07
       -0.072          0.084          0.002       -12.3304        62.6677      -0.222026    1.14396e-06    3.63322e-06    2.14936e-07
        -0.06          0.084          0.002       -12.4682        86.6941       0.115874    1.13297e-06    4.94919e-06    1.96389e-07
       -0.048          0.084          0.002       -12.3758        107.366     -0.0686485    1.14366e-06     6.1022e-06    2.30279e-07
       -0.036          0.084          0.002       -12.7646        124.511      -0.116452    1.16301e-06    7.05623e-06    2.71508e-07
       -0.024          0.084          0.002       -12.5982        136.634       0.152288    1.17913e-06    7.72839e-06    2.68274e-07
       -0.012          0.084          0.002       -12.5236        144.771        0.14205    1.24036e-06    8.16106e-06     2.5308e-07
            0          0.084          0.002       -12.2678        147.331    -0.00820753    1.27239e-06    8.25564e-06    1.42506e-07
        0.012          0.084          0.002        -12.829        145.021      0.0590913    1.22228e-06      8.044e-06    1.47412e-08
        0.024          0.084          0.002       -12.3867        136.842       -0.10734    1.13181e-06    7.59128e-06   -3.06275e-08
        0.036          0.084          0.002       -12.7251        124.348       0.182705    1.07597e-06    6.90424e-06    7.74449e-09
        0.048          0.084          0.002       -11.8268        107.613      0.0802943    1.10533e-06    5.99081e-06    3.94659e-08
         0.06          0.084          0.002       -12.4227        86.7629       0.176811    1.12234e-06    4.86402e-06    6.81155e-08
        0.072          0.084          0.002       -12.2599        62.6642      -0.383046     1.1657e-06    3.53353e-06   -5.94701e-08
        0.084          0.084          0.002       -12.5889         36.616     -0.0175289    1.12849e-06    2.05542e-06   -3.65204e-08
        0.096          0.084          0.002       -12.6954        9.33979       0.151498    1.05464e-06    5.33506e-07   -1.19539e-08
       -0.096          0.096          0.002       -3.14247        9.40332       0.204838    2.05665e-07     5.9754e-07    7.46761e-08
       -0.084          0.096          0.002       -3.00656        36.3956       0.130152    2.74368e-07    2.20897e-06    8.23996e-08
       -0.072          0.096          0.002       -3.13267        62.3248     -0.0902398    2.97679e-07    3.68203e-06      8.173e-08
        -0.06          0.096          0.002       -3.30732        86.5391       0.159231    2.72101e-07     5.0289e-06    8.23497e-08
       -0.048          0.096          0.002       -3.01062        106.997       0.218839    2.85766e-07    6.23152e-06    1.00003e-07
       -0.036          0.096          0.002       -3.19914        124.154      -0.160262    2.83715e-07    7.25033e-06    7.86206e-08
       -0.024          0.096          0.002       -3.38899        137.282     -0.0298114    3.03187e-07    7.95735e-06    1.14941e-07
       -0.012          0.096          0.002       -3.07444        144.863     0.00244116    3.18744e-07    8.34735e-06    6.20227e-08
            0          0.096          0.002       -3.12096        147.515      0.0377502    3.30478e-07    8.38332e-06    6.77084e-08
        0.012          0.096          0.002       -3.17152        144.535         -0.107    2.99843e-07    8.11594e-06     1.5967e-08
        0.024          0.096          0.002        -2.9986         137.09       -0.02071    2.90224e-07    7.65349e-06   -1.71485e-08
        0.036          0.096          0.002       -3.18318        124.792       0.261289    2.70291e-07    6.96869e-06     3.9837e-08
        0.048          0.096          0.002       -3.03694        107.346       0.153201    2.79929e-07    6.02431e-06    4.09797e-08
         0.06          0.096          0.002       -3.12495        86.6319       0.184962    3.03301e-07    4.86942e-06    4.54471e-08
        0.072          0.096          0.002       -3.13855        62.4723       -0.09329    2.99252e-07    3.48465e-06   -2.23043e-08
        0.084          0.096          0.002       -3.31265        36.5612     -0.0347956    2.87076e-07      1.986e-06    -1.7244e-08
        0.096          0.096          0.002       -3.21731        9.21168     -0.0525611    2.48394e-07    4.85281e-07   -1.34153e-08
       -0.096         -0.096          0.014       -2.94429        8.16321     -0.0951944    2.42449e-07    4.41069e-07   -9.08044e-09
       -0.084         -0.096          0.014       -2.71234        32.6068     -0.0302113    2.67015e-07    1.78335e-06    8.42011e-09
       -0.072         -0.096          0.014       -2.82837        56.1645     -0.0365235    2.61208e-07    3.08304e-06    1.28193e-08
        -0.06         -0.096          0.014       -2.94113        77.3933     -0.0386868    2.62136e-07    4.26285e-06   -3.00232e-09
       -0.048         -0.096          0.014       -2.69949         95.939       0.098809    2.70573e-07    5.30685e-06    2.22905e-09
       -0.036         -0.096          0.014       -2.95507        111.446     -0.0480397    2.48005e-07    6.17686e-06   -7.00071e-10
       -0.024         -0.096          0.014       -2.79839        122.357    -0.00496591    2.56536e-07    6.77379e-06    4.05991e-09
       -0.012         -0.096          0.014       -2.69055         129.36     -0.0379679    2.89108e-07    7.19564e-06   -2.03177e-08
            0         -0.096          0.014       -2.71953        131.707     -0.0378138    2.62899e-07    7.35291e-06   -1.96919e-08
        0.012         -0.096          0.014       -2.95746        129.398      0.0946119      2.531e-07    7.22547e-06   -2.23823e-08
        0.024         -0.096          0.014       -2.56323        122.468      -0.197261    2.66689e-07     6.8373e-06    -2.2675e-08
        0.036         -0.096          0.014       -3.00389        110.996      0.0283303    2.49334e-07    6.19898e-06   -4.58322e-08
        0.048         -0.096          0.014       -2.80776        95.5793       0.102391    2.50254e-07    5.36843e-06   -1.46786e-08
         0.06         -0.096          0.014       -2.89411        77.2082       0.126976    2.50989e-07    4.33241e-06   -1.26324e-08
        0.072         -0.096          0.014       -2.78911        56.0786       0.274106    2.56283e-07    3.12751e-06   -4.11929e-09
        0.084         -0.096          0.014       -2.72422         32.449      0.0594794    2.55478e-07     1.8165e-06   -1.69185e-09
        0.096         -0.096          0.014       -2.76495        8.36375      -0.110032    2.56529e-07    4.66366e-07   -2.76424e-09
       -0.096         -0.084          0.014       -11.2218        8.39464     -0.0570593    1.00831e-06    4.74845e-07   -3.10602e-09
       -0.084         -0.084          0.014       -11.0448        32.7442        0.11257    1.02296e-06    1.81591e-06     3.2589e-08
       -0.072         -0.084          0.014       -11.1877        55.9489     -0.0321068    1.00966e-06    3.08285e-06    2.93065e-08
        -0.06         -0.084          0.014       -11.0906        77.2583     0.00754607    1.03608e-06    4.26314e-06    2.27743e-08
       -0.048         -0.084          0.014       -11.1196        95.7316       0.079863    1.03693e-06    5.28744e-06   -7.96842e-10
       -0.036         -0.084          0.014       -11.1442        111.005      0.0594463    1.01898e-06    6.14739e-06    8.61876e-09
       -0.024         -0.084          0.014       -11.0644        122.482     -0.0937029    1.04759e-06    6.80862e-06    1.62307e-08
       -0.012         -0.084          0.014       -11.0843        129.417      0.0106395    1.04816e-06    7.16121e-06   -2.02989e-08
            0         -0.084          0.014       -11.1662        131.581      0.0525649     1.0253e-06    7.27984e-06   -3.46068e-08
        0.012         -0.084          0.014       -11.0342        129.168       0.051176    1.02365e-06    7.15026e-06   -4.13473e-08
        0.024         -0.084          0.014         -11.15        122.377     -0.0754342    1.01638e-06    6.77872e-06   -5.06876e-08
        0.036         -0.084          0.014        -11.459        111.472       0.229989    1.02124e-06    6.14833e-06   -4.75405e-08
        0.048         -0.084          0.014       -10.6404        96.2529      -0.123211    1.03265e-06    5.34553e-06   -3.76456e-08
         0.06         -0.084          0.014       -10.7196        77.4265      0.0894217    1.01898e-06    4.30867e-06   -2.83658e-08
        0.072         -0.084          0.014       -10.7927        56.2246       0.329327    1.00195e-06    3.13285e-06   -2.03345e-08
        0.084         -0.084          0.014       -11.1409        32.9579        0.15234    9.95556e-07    1.82838e-06    -9.3659e-09
        0.096         -0.084          0.014       -10.9874        8.22194      0.0963488    1.00244e-06    4.59097e-07    1.26205e-09
       -0.096         -0.072          0.014       -18.9346        8.25963     -0.0521268    1.77918e-06    4.53495e-07   -9.49351e-09
       -0.084         -0.072          0.014       -19.1438        32.5939     0.00218936     1.7402e-06    1.80966e-06   -1.18606e-09
       -0.072         -0.072          0.014       -19.2541        56.0422      0.0402629    1.72572e-06    3.10541e-06    3.52831e-08
        -0.06         -0.072          0.014       -18.9226        77.5976      0.0575682    1.78988e-06    4.29992e-06    4.12996e-08
       -0.048         -0.072          0.014       -19.0379        96.2316     -0.0519156    1.77097e-06    5.34853e-06    5.55289e-09
       -0.036         -0.072          0.014       -19.0395        111.131    0.000892541    1.74916e-06    6.17026e-06    1.41049e-08
       -0.024         -0.072          0.014       -18.8769        122.312        0.09765    1.76675e-06    6.80181e-06    1.51866e-08
       -0.012         -0.072          0.014       -19.3546        129.647      0.0421151    1.73956e-06    7.18945e-06    1.64317e-09
            0         -0.072          0.014        -19.093        131.645      0.0730798    1.73376e-06    7.29613e-06    1.33948e-08
        0.012         -0.072          0.014       -19.1225        129.519      0.0803659    1.74217e-06    7.14136e-06    2.72687e-08
        0.024         -0.072          0.014        -19.144        122.381      0.0159119    1.74184e-06    6.74745e-06     3.4171e-08
