        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096          0.014       -2.79741        130.794       0.762931         1.0191       -47.2841      -0.309395
            0         -0.096          0.014        -2.8269        132.491      -0.307606         1.0863       -47.8179       0.127945
        0.012         -0.096          0.014       -2.90017        130.228      0.0959491        1.02476       -47.0298     -0.0183141
        0.024         -0.096          0.014       -2.32071        123.725      -0.294609        1.12684       -44.3461      -0.325549
        0.036         -0.096          0.014       -2.98716        112.358       0.676839       0.689438       -40.8716      -0.164707
        0.048         -0.096          0.014       -3.03089        96.3059      -0.465964        1.17348       -35.8215       0.214246
         0.06         -0.096          0.014       -2.85071        77.3416      0.0260783        1.15989       -29.1998       0.327882
        0.072         -0.096          0.014       -3.02699        57.0004        0.21458        1.23286       -20.1655       0.655301
        0.084         -0.096          0.014       -2.83811        32.8791      0.0525525        1.23068       -12.4745       0.062598
        0.096         -0.096          0.014       -2.87146        8.34852      -0.197017        1.03993       -2.86639      -0.324501
       -0.096         -0.084          0.014       -11.3688        8.58649      -0.108916        3.84567       -2.67785     -0.0744858
       -0.084         -0.084          0.014       -11.1181        33.1662       0.218554        4.26978       -11.8066       0.210465
       -0.072         -0.084          0.014       -11.4006        56.4187     -0.0142149        4.07794       -20.6079      0.0212173
        -0.06         -0.084          0.014       -11.3803        78.4344     -0.0388646        3.94603        -28.601       0.113319
       -0.048         -0.084          0.014       -11.4966        97.5261      -0.183971        4.22715       -35.3477     -0.0992262
       -0.036         -0.084          0.014        -11.163        112.535      -0.684045        4.01853       -40.6946       0.125546
       -0.024         -0.084          0.014       -10.8546        123.985       0.736903        3.86051       -44.7862      -0.308433
       -0.012         -0.084          0.014       -11.3782         130.24       0.359914        4.20413       -46.9403      0.0653734
            0         -0.084          0.014       -11.4862        133.775      -0.507355        4.24314       -48.4045       0.265634
        0.012         -0.084          0.014       -11.1115        130.867      -0.190483        3.98769       -47.3564     -0.0615171
        0.024         -0.084          0.014       -11.2528        123.558      -0.314223        4.26678       -44.7874        0.11682
        0.036         -0.084          0.014       -11.6722        112.091       0.548557        3.81074       -39.9167       0.293586
        0.048         -0.084          0.014       -10.7066        97.0274        -1.4058        4.47662       -34.5548      -0.308008
         0.06         -0.084          0.014       -10.6896         78.061       -1.14402        4.88853       -27.9271        0.25395
        0.072         -0.084          0.014       -10.8442        56.7036      -0.595138        5.40318       -20.1063       0.801115
        0.084         -0.084          0.014        -11.289        33.4834       0.145964        3.76309       -11.5156       0.168049
        0.096         -0.084          0.014       -11.2902        8.33871      0.0794506        4.29659       -3.11396       0.165465
       -0.096         -0.072          0.014        -19.148        8.36561     -0.0212483         7.4646       -3.18981      -0.263245
       -0.084         -0.072          0.014       -19.2131        32.9627        -0.1771        6.78614       -12.1883      -0.152565
       -0.072         -0.072          0.014       -19.2201        56.3547      -0.143341        6.65462        -20.552      0.0714011
        -0.06         -0.072          0.014       -19.0723         77.791     -0.0750228        6.89805       -27.8038       0.165217
       -0.048         -0.072          0.014       -19.4117        96.6399       0.125207        7.14617       -34.8208     -0.0593808
       -0.036         -0.072          0.014       -19.3249        111.945     -0.0746295        6.95684       -40.4213       0.211634
       -0.024         -0.072          0.014       -19.1266        123.226      -0.941154        6.89765       -44.4177       0.457398
       -0.012         -0.072          0.014       -19.3269        129.981      -0.104436        6.89716       -46.9249      0.0603551
            0         -0.072          0.014       -19.3015        132.588       0.465938        6.81407       -48.0387     -0.0350024
        0.012         -0.072          0.014       -19.4779        130.298      -0.266997        7.06541       -47.2851       0.275912
        0.024         -0.072          0.014       -19.4124        123.243      -0.121845        7.00662        -44.356       0.234844
