        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.02          -0.03          -0.39      0.0860968        72.8642      -0.399201      -0.216601       -72.4819       0.574152
        -0.01          -0.03          -0.39      -0.281266        75.8468      0.0145007      0.0870619       -75.2735     -0.0249375
            0          -0.03          -0.39     -0.0479468        76.6094      -0.248601      0.0859418       -76.3124       0.188275
         0.01          -0.03          -0.39     -0.0704991        75.3649      -0.112782     0.00460055       -75.1651       -0.12457
         0.02          -0.03          -0.39      0.0519233        71.9365      -0.501212      0.0266337       -71.3954       0.791205
         0.03          -0.03          -0.39       0.166585        67.9044      -0.341119      0.0214667       -67.5211       0.485839
         0.04          -0.03          -0.39      -0.189584        61.6875      -0.074547       0.123433       -61.5261       0.120932
         0.05          -0.03          -0.39       0.291178         53.415     -0.0649232       0.180433        -52.853       0.193641
         0.06          -0.03          -0.39      -0.405006        45.2804       0.564349       0.212932       -44.4655      -0.148942
         0.07          -0.03          -0.39       0.406276        34.2272     -0.0685799      -0.166971        -34.142      -0.154571
         0.08          -0.03          -0.39     -0.0411168        22.9101     -0.0741548      0.0505216        -23.099     0.00837029
         0.09          -0.03          -0.39       0.139396        11.5898      -0.238221      0.0311588       -11.8027      0.0533066
          0.1          -0.03          -0.39       0.311035       0.120652     -0.0215993       0.169459      0.0597803     -0.0280209
         -0.1          -0.02          -0.39     -0.0649873    -0.00239374      0.0084118      -0.129117     -0.0846599     -0.0571739
        -0.09          -0.02          -0.39      -0.211982        11.8772    5.96577e-05     -0.0877482       -11.7014      0.0298872
        -0.08          -0.02          -0.39      -0.305906        23.3986      -0.352747      -0.208692       -23.0573       0.399603
        -0.07          -0.02          -0.39       0.183864        34.6702       0.995863      -0.027927       -34.0212       0.164392
        -0.06          -0.02          -0.39      -0.290536        44.9927      -0.380073      0.0648809       -44.0485      0.0291221
        -0.05          -0.02          -0.39        0.21349        53.9138       0.382957      -0.088059       -53.6804      -0.217663
        -0.04          -0.02          -0.39      -0.257236        61.4678      -0.486286      -0.113001       -60.7848       0.687349
        -0.03          -0.02          -0.39      -0.274235        68.1396       0.497461       0.168313       -67.6653      -0.566279
        -0.02          -0.02          -0.39      -0.167402         72.106       0.249498     -0.0901296       -71.8295      -0.302318
        -0.01          -0.02          -0.39       0.326906        75.4618       0.332176      -0.207606        -75.091      -0.169615
            0          -0.02          -0.39      -0.165543        76.6424       0.132577      0.0169724       -76.4788      0.0849581
         0.01          -0.02          -0.39       0.100493        75.6805       0.114585      -0.202008       -75.5577      -0.212489
         0.02          -0.02          -0.39       0.097578        72.4546      -0.120557      -0.116392       -71.9641       0.102368
         0.03          -0.02          -0.39     -0.0907352        67.9247      -0.235252        0.20275       -67.6795      0.0653185
         0.04          -0.02          -0.39     -0.0932056        61.7737       0.709927       0.185408       -61.5935      -0.530169
         0.05          -0.02          -0.39       0.321188        54.4413      0.0186576     -0.0490476       -53.4055      -0.248959
         0.06          -0.02          -0.39        0.18175         44.702       0.323196     -0.0433894       -44.7712      -0.102614
         0.07          -0.02          -0.39      -0.166953        35.0505      -0.225922       0.242298       -34.5205         1.1029
         0.08          -0.02          -0.39       0.194164        23.8258      -0.370257       0.107793       -23.6677      -0.494667
         0.09          -0.02          -0.39     -0.0548346        12.0225       0.171929     -0.0734118        -12.018      -0.107203
          0.1          -0.02          -0.39      0.0911932     -0.0110407     -0.0061008     0.00972409     -0.0271244      -0.013088
         -0.1          -0.01          -0.39      0.0302403     0.00986306      0.0292132      0.0628873      0.0105224    5.55598e-05
        -0.09          -0.01          -0.39      -0.185375        11.8648     -0.0252247      -0.140449       -12.0786      0.0731671
        -0.08          -0.01          -0.39      0.0296013        23.5069       0.241296       0.162889       -23.2517      -0.305615
        -0.07          -0.01          -0.39      -0.161608        34.6441      -0.504777      0.0172131       -33.7623       0.221866
        -0.06          -0.01          -0.39     -0.0832748        44.8534       -1.22799      -0.361652       -44.8591       0.585552
        -0.05          -0.01          -0.39      -0.154269        54.6673      -0.704205      0.0750081       -53.7923       0.934748
        -0.04          -0.01          -0.39      -0.213028        61.7554      -0.222585      0.0660247       -61.5453      -0.177102
        -0.03          -0.01          -0.39      0.0358486          67.25     -0.0225767      0.0245802       -66.5743      -0.210467
        -0.02          -0.01          -0.39      0.0870228        73.4025     -0.0586309      -0.410424       -73.2705       0.236639
        -0.01          -0.01          -0.39     -0.0546637        75.2935     -0.0993176     0.00789399       -75.0038       0.166603
            0          -0.01          -0.39    -0.00155284        76.6505      -0.331338     -0.0544815       -76.0707       0.287878
         0.01          -0.01          -0.39      -0.124082        74.8539       -0.14573      0.0727843       -74.8355       0.266758
         0.02          -0.01          -0.39     0.00267532         72.998       0.950074      -0.104793       -72.5624      -0.587287
         0.03          -0.01          -0.39     -0.0443332        68.1386       0.165727       0.177027       -67.9334     -0.0145976
         0.04          -0.01          -0.39      -0.053179        61.7243      -0.557171      0.0954828       -61.4395       0.483917
         0.05          -0.01          -0.39      0.0390428        53.6296      -0.625719    -0.00850257       -53.4705     -0.0321955
         0.06          -0.01          -0.39       0.199153        44.8463      -0.494038        0.16436       -43.7975       0.198763
         0.07          -0.01          -0.39       0.106797        34.3794       0.228131      -0.294419       -34.3035      -0.238319
         0.08          -0.01          -0.39       0.050836        23.5372     0.00403633       0.116415       -23.4216       0.161121
