        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.03          -0.03          -0.39       0.168119        60.0854      -0.333055       -0.22861         -74.42       0.514451
         0.04          -0.03          -0.39      -0.336041        54.6006     -0.0768837      -0.109518       -67.9136     -0.0374126
         0.05          -0.03          -0.39       0.210066        47.2535     -0.0363332      -0.175209       -58.1283      0.0637306
         0.06          -0.03          -0.39      -0.710543        40.1963        0.66007     -0.0847818       -49.2063      -0.426233
         0.07          -0.03          -0.39       0.166482         30.048     -0.0574226      -0.773784       -37.6935      -0.245609
         0.08          -0.03          -0.39      -0.405137        19.9672      -0.110139      -0.518442        -25.424     -0.0188726
         0.09          -0.03          -0.39      -0.224471        10.0716      -0.268431      -0.666429       -13.0059      0.0955869
          0.1          -0.03          -0.39     -0.0219571       0.145498     -0.0280089      -0.572389        0.04834      -0.030039
         -0.1          -0.02          -0.39    -0.00383928    -0.00430729     0.00614269      0.0845025      -0.099853      -0.071126
        -0.09          -0.02          -0.39      -0.175163          10.56      0.0379799       0.172191       -12.7885       0.038051
        -0.08          -0.02          -0.39      -0.301123         20.854      -0.335912      0.0406011       -25.1086       0.531707
        -0.07          -0.02          -0.39       0.243406        30.9879        1.27144       0.206227       -37.1284    -0.00656925
        -0.06          -0.02          -0.39      -0.236828         40.294      -0.360741       0.464441       -48.1019      0.0361514
        -0.05          -0.02          -0.39       0.382147        48.0985       0.492096       0.298519       -58.7289      -0.426732
        -0.04          -0.02          -0.39      -0.163332         54.799      -0.508748       0.431355       -66.3529       0.830373
        -0.03          -0.02          -0.39      -0.100857        60.7569       0.531354       0.810973       -74.0644      -0.849197
        -0.02          -0.02          -0.39      0.0323041        63.9814       0.215502       0.416147       -78.5275      -0.437557
        -0.01          -0.02          -0.39       0.660107         66.983       0.343194       0.105367       -82.2991      -0.251919
            0          -0.02          -0.39     0.00365614        67.9727       0.133827       0.242698       -84.0092       0.094363
         0.01          -0.02          -0.39       0.228184        67.0728        0.08266       -0.23342        -83.067      -0.345921
         0.02          -0.02          -0.39       0.172829        64.1971      -0.165938      -0.309125       -78.9816      0.0194501
         0.03          -0.02          -0.39      -0.123778        60.1791      -0.306532      0.0223259       -74.3767     -0.0792704
         0.04          -0.02          -0.39      -0.186725        54.7771        0.82139     -0.0641088       -67.7555       -1.00479
         0.05          -0.02          -0.39       0.220009        48.4758      0.0377049      -0.446897       -58.7691      -0.503634
         0.06          -0.02          -0.39    -0.00103999        39.5694        0.42866       -0.48383       -49.2339      -0.314668
         0.07          -0.02          -0.39      -0.506633        31.1246      -0.203008      -0.197688       -38.1044        1.27164
         0.08          -0.02          -0.39      -0.173643        21.0856      -0.521972      -0.545828       -26.1432      -0.601059
         0.09          -0.02          -0.39      -0.511027        10.6028       0.157416      -0.819102       -13.2747      -0.203815
          0.1          -0.02          -0.39      -0.350366     -0.0118598     -0.0105922      -0.778332     -0.0292024     -0.0157056
         -0.1          -0.01          -0.39     0.00970918      0.0126372      0.0337832       0.108453      0.0112965    -0.00640462
        -0.09          -0.01          -0.39      -0.257623        10.5218    -0.00325186     -0.0895488       -13.2362       0.091988
        -0.08          -0.01          -0.39    0.000655502        20.9057       0.312094       0.215591       -25.3974      -0.413945
        -0.07          -0.01          -0.39      -0.198902        30.9256      -0.513258       0.135405       -36.8268        0.29689
        -0.06          -0.01          -0.39      -0.128761        39.9513       -1.47969      -0.258869       -49.0345       0.755376
        -0.05          -0.01          -0.39      -0.162988        48.9659      -0.761392       0.393858       -58.9701        1.15488
        -0.04          -0.01          -0.39      -0.149698        54.9735        -0.2782       0.500768       -67.3801      -0.280516
        -0.03          -0.01          -0.39       0.250882        59.7268     -0.0670902       0.511553        -72.468      -0.306754
        -0.02          -0.01          -0.39        0.27544        65.4274     -0.0864307     -0.0226469       -80.4487       0.310176
        -0.01          -0.01          -0.39       0.197628        66.8843      -0.155592       0.426648       -82.0376       0.289947
            0          -0.01          -0.39       0.210954        68.2025      -0.437425       0.193899       -83.2955       0.472568
         0.01          -0.01          -0.39       0.039877         66.245      -0.181422       0.169283        -81.844        0.37647
         0.02          -0.01          -0.39        0.10004        64.8946        1.13606      -0.182145       -79.5945      -0.896432
         0.03          -0.01          -0.39      0.0238965        60.4814       0.221437      0.0890624       -74.5268      -0.167975
         0.04          -0.01          -0.39     -0.0890389        54.7796      -0.633464     -0.0544406        -67.332       0.492251
         0.05          -0.01          -0.39     -0.0734385        47.5059       -0.79859      -0.220869       -58.5064      -0.151583
         0.06          -0.01          -0.39      0.0787767        39.8786      -0.618117     -0.0936389       -47.8736        0.16451
         0.07          -0.01          -0.39      -0.135947        30.4471       0.286319      -0.704132       -37.4448      -0.386355
         0.08          -0.01          -0.39      -0.273175        20.8279    -0.00716242      -0.341211       -25.6549       0.135906
