        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.096          0.014       -14.4982        633.816       0.364596      -0.153991        8.84832      0.0115395
        0.024         -0.096          0.014       -12.9099        599.666      -0.409969      -0.100687        8.40695     -0.0478281
        0.036         -0.096          0.014       -14.0545        544.485       0.304067      -0.194771        7.57514      0.0177748
        0.048         -0.096          0.014       -14.0063        469.873      0.0546783      -0.143163        6.45383     0.00601824
         0.06         -0.096          0.014       -14.3704        379.929      -0.103461      -0.139176         5.1775      0.0415755
        0.072         -0.096          0.014       -14.0542        274.411     -0.0438991       -0.13491        3.88259      0.0880911
        0.084         -0.096          0.014        -13.845        160.132      0.0494694      -0.120381        2.16994      0.0150665
        0.096         -0.096          0.014       -13.7238        40.7479    -0.00471602      -0.141127       0.583283     -0.0412029
       -0.096         -0.084          0.014       -54.8512        40.5908     -0.0953759      -0.601665       0.610751      -0.015404
       -0.084         -0.084          0.014       -54.7269        160.317       0.129513       -0.54441        2.25469      0.0333408
       -0.072         -0.084          0.014       -55.0082        274.494      -0.207562      -0.584466        3.80723    -0.00380902
        -0.06         -0.084          0.014       -54.5015        379.217      -0.262615      -0.585517        5.26816      0.0102053
       -0.048         -0.084          0.014        -55.116        469.766       0.480638      -0.565862        6.54882     -0.0122399
       -0.036         -0.084          0.014        -54.897        544.256      -0.100141      -0.570207        7.59553    -0.00656759
       -0.024         -0.084          0.014       -54.3339        600.377      0.0233398      -0.564058        8.38094     0.00392003
       -0.012         -0.084          0.014       -54.7994        633.756       0.271571      -0.566644        8.85554     0.00476367
            0         -0.084          0.014       -55.2383        645.327      0.0265122      -0.569071        9.00797    -0.00732799
        0.012         -0.084          0.014       -54.2877        633.307       0.351044      -0.567063        8.83477     -0.0117972
        0.024         -0.084          0.014       -55.2442        599.947      -0.603274      -0.553687        8.35609    -0.00310889
        0.036         -0.084          0.014       -55.6922        545.115       0.435882      -0.636882        7.66545      0.0631631
        0.048         -0.084          0.014       -53.3906         470.64     -0.0137233      -0.484156        6.63568     -0.0978427
         0.06         -0.084          0.014        -54.344        378.807      -0.077861      -0.451811        5.32885     -0.0228872
        0.072         -0.084          0.014       -55.6329        274.964      -0.129222      -0.413342         3.8808      0.0679324
        0.084         -0.084          0.014       -54.5732          160.8       0.169634       -0.59568        2.30543      0.0338761
        0.096         -0.084          0.014        -54.765        40.5053      0.0858196      -0.541692       0.553195      0.0251539
       -0.096         -0.072          0.014       -94.0445        40.8062       0.168804      -0.924511       0.548648     -0.0271313
       -0.084         -0.072          0.014       -93.9429        160.353      0.0478288      -0.997201        2.20078     -0.0150055
       -0.072         -0.072          0.014        -94.336        274.885      -0.141299       -1.01254        3.81117     0.00803911
        -0.06         -0.072          0.014       -93.4005        379.268      0.0638256      -0.963742        5.33362      0.0111907
       -0.048         -0.072          0.014       -94.1624        470.987      0.0288284       -0.96616         6.5898    -0.00849219
       -0.036         -0.072          0.014       -93.8231        544.322      0.0147576      -0.980129        7.60239    -0.00461543
       -0.024         -0.072          0.014       -93.2375        599.126      -0.153067      -0.959463        8.36676    -0.00512697
       -0.012         -0.072          0.014       -95.1925        634.633       0.131903      -0.996996        8.86364     0.00199375
            0         -0.072          0.014         -93.81        644.982        0.63465      -0.995056        8.99731     0.00698009
        0.012         -0.072          0.014        -94.321        634.742     -0.0316918      -0.982237        8.83417      0.0134244
        0.024         -0.072          0.014       -94.4363        599.277      -0.161359      -0.980173        8.37917     0.00776147
