        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.08          -0.04          -0.39      0.0233872         35.332     0.00301118      0.0199473       -8.27031     -0.0606808
         0.09          -0.04          -0.39      0.0426233        17.8895     -0.0117667       0.192184       -4.23563       0.058015
          0.1          -0.04          -0.39     -0.0170867    -0.00451751    -0.00302111     -0.0403716     -0.0323981     -0.0248828
         -0.1          -0.03          -0.39     -0.0492014      0.0135327    -0.00995694      -0.112253     0.00601132     -0.0230369
        -0.09          -0.03          -0.39      0.0145587        17.8022      0.0277007     -0.0226226       -4.29035       0.116923
        -0.08          -0.03          -0.39     -0.0018169         35.342    -0.00616221       0.120582       -8.20071      -0.080794
        -0.07          -0.03          -0.39     -0.0726701        51.8654      -0.122092     -0.0727075       -12.0779      -0.160137
        -0.06          -0.03          -0.39       0.105171        67.2024     0.00190495     -0.0223006       -15.6367       0.130901
        -0.05          -0.03          -0.39    -0.00459625        80.7139      0.0324732      0.0315027       -18.8929     -0.0205915
        -0.04          -0.03          -0.39     -0.0297045        92.3474    -0.00617757     0.00459191       -21.6045     -0.0188699
        -0.03          -0.03          -0.39     -0.0535005        101.828       -0.20017     -0.0404016       -23.7701       0.011897
        -0.02          -0.03          -0.39      0.0494001         108.69     -0.0607387     -0.0244525       -25.3972      0.0339927
        -0.01          -0.03          -0.39     -0.0120222         112.91     0.00644455     0.00302369       -26.3695    -0.00822376
            0          -0.03          -0.39     -0.0427256        114.314     -0.0217864      0.0121771       -26.6985     0.00259576
         0.01          -0.03          -0.39     -0.0206104        112.857       0.008507   -0.000259928       -26.3585    -0.00729803
         0.02          -0.03          -0.39      0.0222727        108.579     -0.0867374     0.00963202       -25.3614      0.0205177
         0.03          -0.03          -0.39      0.0147272        101.803     -0.0567582     0.00787034       -23.7518     -0.0020248
         0.04          -0.03          -0.39     -0.0405465        92.4347    0.000977586     -0.0228943       -21.5998      0.0227183
         0.05          -0.03          -0.39     -0.0140664        80.6906     -0.0222407      0.0585913       -18.8785      0.0228208
         0.06          -0.03          -0.39     -0.0724321        67.2053      0.0832003     -0.0561329       -15.5908        0.08254
         0.07          -0.03          -0.39      0.0621809          51.82     -0.0155781     0.00966141       -12.0937     -0.0874789
         0.08          -0.03          -0.39    -0.00705474        35.2307     -0.0025635     -0.0193074       -8.29938      0.0127128
         0.09          -0.03          -0.39      0.0147165        17.8258     -0.0363687      0.0164147       -4.22514     -0.0530443
          0.1          -0.03          -0.39      0.0267036      0.0166116    -0.00239608      0.0867155      0.0391353     -0.0109729
         -0.1          -0.02          -0.39     0.00957287   -5.89537e-05     0.00330498    -0.00915257     -0.0235195     -0.0109347
        -0.09          -0.02          -0.39    -0.00927261        17.8667    -0.00242877     -0.0336315       -4.14365     0.00131078
        -0.08          -0.02          -0.39     -0.0399222        35.2758      -0.053686     -0.0814579       -8.25538      0.0105483
        -0.07          -0.02          -0.39       0.115086        51.8603       0.123118      0.0688215       -12.0669       0.199546
        -0.06          -0.02          -0.39     -0.0809576        67.1393     -0.0628939     -0.0151216       -15.6239     -0.0994273
        -0.05          -0.02          -0.39      0.0515987        80.7947      0.0473421      0.0322362       -18.8772     0.00621964
        -0.04          -0.02          -0.39      0.0181752        92.3846     -0.0686251     -0.0347669       -21.5263      0.0401443
        -0.03          -0.02          -0.39     -0.0214424        101.816      0.0731124       0.021157       -23.7809     -0.0324392
        -0.02          -0.02          -0.39     -0.0230448        108.585      0.0319803     0.00346148       -25.3669      -0.015021
        -0.01          -0.02          -0.39      0.0236973        112.846      0.0314281     0.00175761        -26.343    0.000588849
            0          -0.02          -0.39     -0.0345226        114.299    -0.00137246      0.0060884       -26.6964     0.00581714
         0.01          -0.02          -0.39      0.0736661         112.93      0.0106844     -0.0224738       -26.3798     -0.0256613
         0.02          -0.02          -0.39     -0.0214267        108.635    -0.00677094     0.00380104       -25.3536     0.00432501
         0.03          -0.02          -0.39      -0.004164        101.809     -0.0211727      0.0232414       -23.7878     0.00363163
         0.04          -0.02          -0.39     -0.0738893        92.4322      0.0875647      0.0111765       -21.6162      0.0278229
         0.05          -0.02          -0.39      0.0507957        80.8356     0.00369732     0.00225645       -18.7964     -0.0641714
         0.06          -0.02          -0.39     0.00637605        67.1175      0.0301033     -0.0440038       -15.8053    -0.00935592
         0.07          -0.02          -0.39     -0.0503652        51.9026     -0.0392627    -0.00336171       -12.0457       0.210469
         0.08          -0.02          -0.39      0.0322081        35.3446     -0.0302076      0.0445722        -8.2411      -0.133245
         0.09          -0.02          -0.39     -0.0297582         17.894      0.0332412     -0.0562296       -4.18107      0.0460199
          0.1          -0.02          -0.39    -0.00311581    -0.00220362    0.000189378    -0.00186159     -0.0117745    -0.00279396
         -0.1          -0.01          -0.39      0.0109488     0.00101037     0.00444705      0.0464644     0.00371513     0.00694228
        -0.09          -0.01          -0.39     -0.0116053        17.8666    -0.00726514     -0.0520387       -4.24175     0.00986362
        -0.08          -0.01          -0.39    -0.00224717        35.3073       0.036151      0.0754357       -8.24001     -0.0376022
        -0.07          -0.01          -0.39     -0.0353601        51.8181     -0.0726471     -0.0298611       -12.0214     -0.0672201
        -0.06          -0.01          -0.39    0.000265673        67.1834      -0.129132     -0.0941292       -15.8149      0.0232866
        -0.05          -0.01          -0.39      0.0077411        80.8476     -0.0858652      0.0152829       -18.8275       0.086627
        -0.04          -0.01          -0.39     -0.0447817        92.4338     -0.0207016      0.0202005        -21.585     -0.0566341
        -0.03          -0.01          -0.39     -0.0417772        101.726     0.00909824      0.0296631       -23.7586     -0.0316512
        -0.02          -0.01          -0.39      0.0659057        108.828     -0.0168419     -0.0284515        -25.422      0.0368367
        -0.01          -0.01          -0.39     -0.0122424        112.823     -0.0202789     0.00245617       -26.3596     0.00111758
            0          -0.01          -0.39      0.0390985        114.271     -0.0396651    -0.00794755       -26.6824     0.00569945
         0.01          -0.01          -0.39     -0.0582753         112.81     -0.0410972      0.0172923       -26.3636       0.018469
         0.02          -0.01          -0.39      0.0362069        108.745       0.109131     -0.0240851       -25.3801     -0.0261915
         0.03          -0.01          -0.39     -0.0273606        101.798        0.01242      0.0127977       -23.7678     0.00830841
         0.04          -0.01          -0.39    -0.00539897        92.4192     -0.0635513       0.008443       -21.6002      0.0217874
         0.05          -0.01          -0.39      0.0490926        80.7457     -0.0468499    -0.00706883       -18.9074     -0.0546082
         0.06          -0.01          -0.39     0.00954449        67.1113      -0.044904      0.0543578       -15.5595      0.0107533
         0.07          -0.01          -0.39      0.0136554        51.8415       0.027142     -0.0834901       -12.2046      -0.053709
         0.08          -0.01          -0.39     -0.0152052        35.3051    0.000169343       0.029331        -8.2347       0.054076
