        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.03          -0.03          -0.39     -0.0618211        51.9102       -0.36502       0.284358       -80.1065       0.790405
         0.04          -0.03          -0.39      -0.453877        47.1815      -0.177174        0.60933       -73.2093      0.0874849
         0.05          -0.03          -0.39       0.422453        40.9241      -0.048681       0.444744       -62.2188       0.226988
         0.06          -0.03          -0.39      -0.545596        34.9884       0.757076       0.701287       -52.7263      -0.462296
         0.07          -0.03          -0.39       0.442778        25.8408      0.0568304      -0.274121       -39.9048       -0.10229
         0.08          -0.03          -0.39      -0.248202        17.0853     -0.0341665       0.124232        -26.594        0.11634
         0.09          -0.03          -0.39      -0.107661        8.60165      -0.191685     -0.0709942       -13.5326       0.240697
          0.1          -0.03          -0.39      0.0871309       0.169306      -0.033753     0.00647738       0.034257     -0.0296962
         -0.1          -0.02          -0.39       0.119928    -0.00873084    -0.00113177     -0.0980247      -0.115334      -0.081892
        -0.09          -0.02          -0.39     -0.0736854        8.98692      0.0216852         0.0183       -13.7025       0.244867
        -0.08          -0.02          -0.39      -0.242685        17.8385      -0.383852       -0.16084       -26.8692        1.01414
        -0.07          -0.02          -0.39        0.33585        26.6224        1.40607       -0.15141       -39.9943       0.155617
        -0.06          -0.02          -0.39      -0.134713        34.8009      -0.480745        0.08579       -51.9889       0.378365
        -0.05          -0.02          -0.39       0.584205        41.3731       0.460179      -0.369936       -63.7245      -0.430464
        -0.04          -0.02          -0.39     -0.0764074        47.2769      -0.558137      -0.248258        -71.815        1.10896
        -0.03          -0.02          -0.39      0.0110969        52.5895       0.555975       0.146286       -80.2112       -1.15156
        -0.02          -0.02          -0.39      0.0121398        55.2014       0.273733      -0.305282       -84.6545      -0.627878
        -0.01          -0.02          -0.39       0.631304        57.9381       0.517822      -0.520461       -88.6874       -0.42673
            0          -0.02          -0.39      -0.334423        58.7843       0.312557      0.0092142       -90.5747      0.0636456
         0.01          -0.02          -0.39      -0.220546        57.9601       0.132027      -0.235134       -89.6002      -0.443262
         0.02          -0.02          -0.39      -0.256466        55.4773       -0.21311     -0.0430298       -85.0959       0.105014
         0.03          -0.02          -0.39      -0.450997        51.9222      -0.484486       0.599545       -80.2964      0.0516465
         0.04          -0.02          -0.39      -0.299259        47.2697       0.768817       0.576384       -73.2114       -1.17782
         0.05          -0.02          -0.39        0.36105        42.1278     -0.0300873      0.0620805       -63.3205      -0.417765
         0.06          -0.02          -0.39        0.27458        34.1643       0.555235      0.0189161       -52.7441       -0.18845
         0.07          -0.02          -0.39      -0.283609         27.028     -0.0480941       0.423938       -40.7426        1.74783
         0.08          -0.02          -0.39      0.0276066        18.2734      -0.585732    -0.00753154       -27.7541      -0.519634
         0.09          -0.02          -0.39       -0.39853        9.15951       0.209506      -0.238365       -14.0216      -0.206931
          0.1          -0.02          -0.39      -0.250723     -0.0114534     -0.0148321      -0.205203     -0.0312879     -0.0159979
         -0.1          -0.01          -0.39       0.253228      0.0161321      0.0360261       0.176738      0.0117288     -0.0143484
        -0.09          -0.01          -0.39     -0.0676265        8.94665      0.0109295     -0.0171144       -14.3471       0.259141
        -0.08          -0.01          -0.39       0.220405        17.8915       0.325314       0.266739       -27.4372      -0.303559
        -0.07          -0.01          -0.39    -0.00668323        26.6667      -0.565817       0.121284       -39.7383       0.662883
        -0.06          -0.01          -0.39     0.00823426        34.3336       -1.84385      -0.471793       -53.0623        1.24907
        -0.05          -0.01          -0.39      -0.043026         42.524      -0.895204       0.134834       -64.0375        1.61628
        -0.04          -0.01          -0.39     -0.0530693        47.4308      -0.448173      0.0482342       -72.9902      -0.301161
        -0.03          -0.01          -0.39       0.401126        51.5946        -0.1476      -0.112017       -77.9452      -0.420115
        -0.02          -0.01          -0.39        0.20935        56.7768     -0.0298458      -0.768397       -87.2494       0.295954
        -0.01          -0.01          -0.39      0.0982827         57.928     -0.0404751     -0.0636537       -88.5453       0.310775
            0          -0.01          -0.39      -0.040321        59.2412      -0.368342     -0.0751056       -89.9793       0.561291
         0.01          -0.01          -0.39      -0.299434        57.0834     -0.0850763       0.166865       -88.3059       0.460999
         0.02          -0.01          -0.39       -0.26372        56.1752        1.33876     -0.0186885        -86.212        -1.1754
         0.03          -0.01          -0.39      -0.208181        52.1555       0.208781        0.42447       -80.7531      -0.121518
         0.04          -0.01          -0.39      -0.251089        47.2077      -0.811095       0.271473       -72.8179       0.848665
         0.05          -0.01          -0.39      -0.103853         40.844       -1.09398      0.0270124       -63.0149       0.127412
         0.06          -0.01          -0.39       0.222227        34.5234      -0.773942       0.104607       -51.3306       0.475535
         0.07          -0.01          -0.39      0.0284622        26.2358       0.412668      -0.559884        -39.913       -0.28064
         0.08          -0.01          -0.39      -0.110775        17.9223      0.0896243     -0.0499783       -27.3235       0.295754
