        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.072          0.002       -30.0672        13.0337     -0.0790889    2.69926e-06    7.38895e-07   -1.53128e-08
       -0.096          0.084          0.002       -17.3345         13.009      0.0131105    1.49358e-06    7.35935e-07    4.81154e-08
       -0.084          0.084          0.002       -17.4648        51.7084     -0.0600567    1.56047e-06    2.92373e-06     1.2471e-07
       -0.072          0.084          0.002       -17.4782        88.4004      -0.149441    1.61312e-06    4.98975e-06    1.33131e-07
        -0.06          0.084          0.002       -17.5798        122.138      0.0703832    1.60239e-06    6.84905e-06    1.19817e-07
       -0.048          0.084          0.002       -17.4085        151.325     -0.0112971    1.61646e-06    8.47317e-06    1.41397e-07
       -0.036          0.084          0.002       -17.7531        175.605     -0.0794322    1.62598e-06     9.8313e-06    1.66208e-07
       -0.024          0.084          0.002       -17.6438        192.722       0.119255    1.63028e-06    1.07869e-05    1.66623e-07
       -0.012          0.084          0.002        -17.692        204.207      0.0607053    1.66507e-06    1.14167e-05    1.53996e-07
            0          0.084          0.002        -17.353        207.539    -0.00899242     1.6861e-06    1.15746e-05     8.6924e-08
        0.012          0.084          0.002       -18.1141        204.334      0.0812456    1.63284e-06    1.13431e-05     1.2102e-08
        0.024          0.084          0.002       -17.3761        192.919     -0.0809456     1.6001e-06    1.07142e-05   -2.19869e-08
        0.036          0.084          0.002       -17.8775        175.277       0.194407    1.55046e-06    9.73393e-06    9.44705e-09
        0.048          0.084          0.002       -16.7283        151.555      0.0364441     1.5999e-06     8.4307e-06    2.01047e-08
         0.06          0.084          0.002       -17.7296        122.173      0.0813706    1.57618e-06    6.81508e-06    4.27986e-08
        0.072          0.084          0.002        -17.188        88.3827      -0.273794    1.62289e-06    4.94605e-06   -4.54702e-08
        0.084          0.084          0.002          -17.7        51.6381      0.0112546    1.58513e-06    2.87871e-06    -2.0455e-08
        0.096          0.084          0.002        -17.776        13.1491       0.138269    1.53977e-06    7.35485e-07   -3.00484e-09
       -0.096          0.096          0.002       -4.43661        13.2086       0.205097    3.59658e-07    7.77814e-07    4.77431e-08
       -0.084          0.096          0.002       -4.30152        51.4224       0.123009    4.01175e-07    2.96224e-06    5.09625e-08
       -0.072          0.096          0.002       -4.47207        88.0314     -0.0598754    4.10476e-07    5.00898e-06    5.04604e-08
        -0.06          0.096          0.002       -4.63128        122.222       0.177342    3.96357e-07    6.90865e-06    5.33323e-08
       -0.048          0.096          0.002       -4.18608        151.074       0.237654    4.15457e-07    8.55709e-06    6.39194e-08
       -0.036          0.096          0.002       -4.46147        175.065      -0.105671     4.0315e-07    9.93273e-06      4.821e-08
       -0.024          0.096          0.002       -4.74137        193.359      0.0137473    4.06914e-07    1.09417e-05    7.46589e-08
       -0.012          0.096          0.002       -4.35913        203.998    -0.00380611    4.26494e-07    1.15175e-05    3.81721e-08
            0          0.096          0.002        -4.4424         207.97      0.0650073    4.30795e-07    1.16697e-05     4.4069e-08
        0.012          0.096          0.002       -4.45725        203.785      -0.096656    4.10692e-07    1.13753e-05    8.90044e-09
        0.024          0.096          0.002       -4.15445        193.197    -0.00934905    4.17948e-07    1.07597e-05   -1.31719e-08
        0.036          0.096          0.002       -4.52304         175.78       0.326807    3.92208e-07    9.78554e-06    3.38363e-08
        0.048          0.096          0.002       -4.32179        151.273       0.134951    4.02121e-07    8.43909e-06    2.74151e-08
         0.06          0.096          0.002       -4.57108        122.227       0.124099    4.10139e-07    6.82124e-06    3.10782e-08
        0.072          0.096          0.002       -4.38249        88.1846     -0.0652699    4.12851e-07    4.90619e-06   -1.64605e-08
        0.084          0.096          0.002       -4.60873        51.6104       -0.01216    3.98501e-07    2.83875e-06    -9.7102e-09
        0.096          0.096          0.002       -4.49083        13.0036     -0.0451824    3.77961e-07    7.05977e-07   -9.55876e-09
       -0.096         -0.096          0.014       -4.27752        12.1195     -0.0813534    3.66425e-07    6.61206e-07   -8.81221e-09
       -0.084         -0.096          0.014       -4.06121        48.1805      0.0083614    3.90968e-07    2.65144e-06    5.41386e-09
       -0.072         -0.096          0.014       -4.18885        82.8129     -0.0385647    3.81673e-07    4.57254e-06    6.04729e-09
        -0.06         -0.096          0.014       -4.31386        114.142     -0.0639296    3.76831e-07     6.3073e-06   -5.64549e-09
       -0.048         -0.096          0.014       -3.96659        141.477       0.120273     3.9429e-07    7.83244e-06    3.81787e-09
       -0.036         -0.096          0.014        -4.3345        164.283      -0.090901    3.68878e-07    9.10506e-06   -3.40449e-09
       -0.024         -0.096          0.014       -4.07455        180.487     -0.0440248    3.81473e-07    9.99735e-06    7.16764e-10
       -0.012         -0.096          0.014       -3.97332         190.84      0.0491324    4.07774e-07    1.05975e-05   -8.42429e-09
            0         -0.096          0.014       -4.03343        194.225     -0.0896994      3.857e-07    1.08007e-05   -1.57606e-08
        0.012         -0.096          0.014       -4.34936        190.827       0.126389    3.71516e-07    1.06129e-05   -9.98862e-09
        0.024         -0.096          0.014       -3.80116        180.606      -0.228554    3.94575e-07    1.00431e-05   -1.76568e-08
        0.036         -0.096          0.014       -4.33643        163.817      0.0849187    3.73952e-07     9.1121e-06   -2.52155e-08
        0.048         -0.096          0.014       -4.17076        141.175       0.069237    3.75539e-07    7.87313e-06   -9.10335e-09
         0.06         -0.096          0.014       -4.27608        114.071      0.0895075    3.73007e-07    6.35603e-06    -7.9797e-09
        0.072         -0.096          0.014       -4.16067        82.7101       0.226151     3.7537e-07     4.5929e-06   -2.20333e-09
        0.084         -0.096          0.014       -4.07521        48.0197      0.0538885    3.77833e-07    2.67326e-06   -5.12618e-10
        0.096         -0.096          0.014       -4.09812         12.309      -0.103634    3.81057e-07    6.84587e-07   -2.52769e-09
       -0.096         -0.084          0.014       -16.4972        12.3264     -0.0627869    1.49287e-06    6.91378e-07   -2.80113e-09
       -0.084         -0.084          0.014       -16.3198        48.2959       0.115875    1.50915e-06    2.67739e-06    2.59564e-08
       -0.072         -0.084          0.014       -16.4881        82.5713     -0.0620229      1.492e-06    4.55963e-06    1.47989e-08
        -0.06         -0.084          0.014       -16.3514        114.061     -0.0365715    1.51508e-06    6.30607e-06    1.08021e-08
       -0.048         -0.084          0.014       -16.4566        141.334        0.11393    1.51175e-06    7.81727e-06    1.23171e-10
       -0.036         -0.084          0.014       -16.4342        163.803     0.00513991    1.49956e-06    9.07402e-06    3.77798e-09
       -0.024         -0.084          0.014       -16.2854        180.711      -0.041938    1.52835e-06     1.0033e-05    1.44611e-08
       -0.012         -0.084          0.014       -16.3796        190.833      0.0627168    1.52024e-06    1.05714e-05   -1.12389e-08
            0         -0.084          0.014       -16.5031        194.201      0.0270289    1.50359e-06    1.07577e-05   -2.15809e-08
        0.012         -0.084          0.014       -16.2619        190.599      0.0773525    1.50963e-06    1.05631e-05   -2.12168e-08
        0.024         -0.084          0.014        -16.479        180.552      -0.152339    1.49456e-06    1.00089e-05   -3.70559e-08
        0.036         -0.084          0.014       -16.8082        164.276       0.262517    1.49301e-06     9.0844e-06   -2.58352e-08
        0.048         -0.084          0.014       -15.8068        141.856      -0.172666    1.52412e-06    7.87135e-06     -2.643e-08
         0.06         -0.084          0.014       -15.9807        114.142     0.00517938    1.50146e-06    6.33392e-06   -2.03297e-08
        0.072         -0.084          0.014       -16.2136        82.8834       0.212823    1.48331e-06    4.59833e-06   -1.44127e-08
        0.084         -0.084          0.014       -16.4059        48.5483       0.138796      1.491e-06    2.69285e-06    -5.6161e-09
        0.096         -0.084          0.014       -16.3016        12.1578       0.091142    1.48689e-06    6.76727e-07    1.01626e-09
       -0.096         -0.072          0.014        -28.008        12.2277     -0.0274104    2.60041e-06    6.70276e-07   -8.07394e-09
       -0.084         -0.072          0.014       -28.1798        48.1686     -0.0117473    2.56813e-06     2.6632e-06   -3.87378e-09
       -0.072         -0.072          0.014        -28.329        82.6965    -0.00110865    2.55514e-06    4.57553e-06    1.92433e-08
        -0.06         -0.072          0.014       -27.9388        114.314      0.0547554    2.60435e-06    6.33426e-06    2.80912e-08
       -0.048         -0.072          0.014       -28.1346        141.856      -0.028137    2.59024e-06    7.87681e-06    5.46943e-09
       -0.036         -0.072          0.014       -28.0873        163.886     0.00102165    2.57391e-06    9.09257e-06    7.87146e-09
       -0.024         -0.072          0.014       -27.8791        180.383      0.0195308    2.58764e-06    1.00152e-05    8.00285e-09
       -0.012         -0.072          0.014       -28.5175        191.119      0.0496467    2.55959e-06    1.05915e-05     9.9815e-10
            0         -0.072          0.014       -28.1285        194.163       0.161494    2.56469e-06    1.07652e-05    1.51136e-08
        0.012         -0.072          0.014       -28.2216        191.039      0.0514404    2.56812e-06    1.05708e-05    1.65262e-08
        0.024         -0.072          0.014       -28.2519        180.458     -0.0111567    2.56133e-06    9.98556e-06    1.90742e-08
