        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.04          -0.03          -0.39     -0.0224883         67.538     -0.0995795      0.0345903       -54.2675    -0.00520261
        -0.03          -0.03          -0.39     -0.0846998        75.1765        -1.2597     -0.0717555       -60.3133       0.825426
        -0.02          -0.03          -0.39       0.115154        80.2964      -0.351891      -0.118319       -64.5114       0.387705
        -0.01          -0.03          -0.39      -0.194809        83.5173     0.00542727      0.0896606       -66.9788     -0.0357736
            0          -0.03          -0.39     -0.0600431        84.4323      -0.203352      0.0928278         -67.87       0.104359
         0.01          -0.03          -0.39     -0.0827908        83.1545     -0.0627468      0.0197017       -66.8924      -0.112325
         0.02          -0.03          -0.39    -0.00237694        79.5259      -0.458249      0.0299044       -63.7705       0.518954
         0.03          -0.03          -0.39      0.0578232         74.963       -0.30869      0.0205902       -60.1595       0.304596
         0.04          -0.03          -0.39      -0.236516        68.1149     -0.0540817       0.054913       -54.7975       0.082806
         0.05          -0.03          -0.39        0.11573        59.0657     -0.0650501        0.15365       -47.2881       0.141264
         0.06          -0.03          -0.39      -0.425747        49.8525        0.46657      0.0926325       -39.5846     -0.0438814
         0.07          -0.03          -0.39       0.246583        37.9319     -0.0706609       -0.10998       -30.4793      -0.157267
         0.08          -0.03          -0.39      -0.114406        25.4965     -0.0502737     0.00952084       -20.6917     0.00133032
         0.09          -0.03          -0.39      0.0309424        12.9042      -0.207083      0.0223848       -10.5642    -0.00128323
          0.1          -0.03          -0.39       0.162942      0.0960615       -0.01646       0.161727      0.0659743     -0.0258699
         -0.1          -0.02          -0.39        0.03876    -0.00106055     0.00934028     -0.0483172     -0.0707198     -0.0449179
        -0.09          -0.02          -0.39     -0.0823987         13.116    -0.00111852     -0.0380055       -10.4425      0.0240152
        -0.08          -0.02          -0.39      -0.162828        25.8381      -0.299185      -0.151363       -20.6414       0.274835
        -0.07          -0.02          -0.39       0.255734        38.2226        0.78913      0.0653358       -30.3896       0.250277
        -0.06          -0.02          -0.39      -0.179148         49.558       -0.31975      0.0766734       -39.3441     -0.0347695
        -0.05          -0.02          -0.39       0.239169        59.5287       0.309416      0.0118522       -47.8501      -0.132919
        -0.04          -0.02          -0.39      -0.121323         67.899      -0.423602     -0.0590316       -54.2818       0.479275
        -0.03          -0.02          -0.39      -0.168133        75.1461        0.41418       0.165007       -60.2818      -0.396977
        -0.02          -0.02          -0.39     -0.0859083        79.7029        0.21002     -0.0169779       -64.0572      -0.222324
        -0.01          -0.02          -0.39       0.265427        83.2474       0.251778      -0.093497       -66.8258      -0.120959
            0          -0.02          -0.39       -0.13528        84.4992      0.0786376      0.0454758       -67.9548      0.0465916
         0.01          -0.02          -0.39      0.0752371         83.454      0.0928169      -0.125821       -67.1341      -0.171655
         0.02          -0.02          -0.39      0.0236859        79.9722     -0.0938326     -0.0592964       -64.0984      0.0509685
         0.03          -0.02          -0.39         -0.147        74.9961      -0.167651       0.152448       -60.2618        0.02525
         0.04          -0.02          -0.39      -0.181966        68.1844       0.592121       0.129081       -54.8329       -0.33518
         0.05          -0.02          -0.39       0.156884        59.9162      0.0206544     -0.0300014       -47.5806      -0.206272
         0.06          -0.02          -0.39      0.0298447        49.3823       0.238908     -0.0511544       -39.9254     -0.0720891
         0.07          -0.02          -0.39      -0.238392        38.5729      -0.216373       0.152492       -30.6854       0.861072
         0.08          -0.02          -0.39      0.0750133        26.2432      -0.256482      0.0943507       -21.0315      -0.421847
         0.09          -0.02          -0.39      -0.129826        13.2618       0.157519     -0.0895529       -10.6773     -0.0438085
          0.1          -0.02          -0.39     -0.0086252    -0.00974165     -0.0032316    0.000180189     -0.0251468     -0.0107692
         -0.1          -0.01          -0.39      0.0710813     0.00729198      0.0241102       0.117071     0.00937779     0.00488545
        -0.09          -0.01          -0.39     -0.0981385        13.1132     -0.0231982     -0.0835313       -10.7541      0.0565988
        -0.08          -0.01          -0.39      0.0637215        25.9479       0.204485       0.195893       -20.7633      -0.217886
        -0.07          -0.01          -0.39      -0.103215        38.1782      -0.426507      0.0331544       -30.1955       0.120508
        -0.06          -0.01          -0.39     -0.0156091        49.5135      -0.944449      -0.267282       -40.0278       0.390058
        -0.05          -0.01          -0.39     -0.0720194        60.0996      -0.584187      0.0826349       -47.8851       0.667562
        -0.04          -0.01          -0.39      -0.132957         68.185      -0.162045      0.0834867       -54.8222      -0.154896
        -0.03          -0.01          -0.39      0.0393987        74.4197    -0.00328003      0.0681242       -59.5648      -0.164507
        -0.02          -0.01          -0.39        0.13152        80.8285     -0.0633672      -0.261988       -65.0225       0.175804
        -0.01          -0.01          -0.39     -0.0430005        83.1207     -0.0925592      0.0401051         -66.76       0.098683
            0          -0.01          -0.39     0.00106863         84.466      -0.269755     -0.0124474       -67.6484       0.178283
         0.01          -0.01          -0.39       -0.13437        82.7886      -0.132025      0.0864189       -66.6309       0.174582
         0.02          -0.01          -0.39      -0.028518        80.4515       0.751548     -0.0636306       -64.4811      -0.404735
         0.03          -0.01          -0.39      -0.112058        75.1876       0.128988        0.14349       -60.3945     -0.0116687
         0.04          -0.01          -0.39      -0.107708        68.1437      -0.445492      0.0787137       -54.7091       0.322269
         0.05          -0.01          -0.39     -0.0221169        59.3009       -0.45627    -0.00332507       -47.7011     -0.0727508
         0.06          -0.01          -0.39      0.0836745        49.4558      -0.371041       0.154906       -39.1195       0.125927
         0.07          -0.01          -0.39      0.0276436        38.0106       0.169048      -0.241936       -30.6609      -0.188094
         0.08          -0.01          -0.39     -0.0132744        26.0023   -0.000900652       0.100288       -20.8662       0.141295
