        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096          0.014       -2.82965        132.604       0.707468       0.972473       -45.3277      -0.271449
            0         -0.096          0.014       -2.86109         134.38      -0.290413        1.04001       -45.8672       0.114302
        0.012         -0.096          0.014       -2.94685        132.082      0.0960011       0.986257       -45.1049     -0.0133246
        0.024         -0.096          0.014       -2.38545        125.435      -0.275996        1.08811        -42.517      -0.311877
        0.036         -0.096          0.014       -3.01915        113.912       0.626529       0.657166        -39.175      -0.136269
        0.048         -0.096          0.014       -3.05969         97.708      -0.425959        1.11501       -34.3469       0.188749
         0.06         -0.096          0.014       -2.90036        78.5243      0.0224825        1.11369       -28.0057       0.316082
        0.072         -0.096          0.014       -3.05546        57.7555       0.195356        1.17341       -19.3132       0.634679
        0.084         -0.096          0.014       -2.87778         33.353      0.0498939        1.17826       -11.9562      0.0637771
        0.096         -0.096          0.014       -2.90617        8.46987      -0.179522       0.994055       -2.75146      -0.313596
       -0.096         -0.084          0.014       -11.5139        8.68346      -0.101763         3.6845       -2.56369     -0.0744055
       -0.084         -0.084          0.014       -11.2827        33.6154       0.200763        4.09485       -11.3162       0.205089
       -0.072         -0.084          0.014        -11.548        57.2202     -0.0208049        3.90236       -19.7591       0.017375
        -0.06         -0.084          0.014       -11.5181        79.4997     -0.0420597        3.77538       -27.4058        0.10841
       -0.048         -0.084          0.014        -11.637        98.8148      -0.159173        4.04463       -33.8606      -0.104101
       -0.036         -0.084          0.014       -11.3261        114.067      -0.625681        3.85717       -39.0005        0.10511
       -0.024         -0.084          0.014       -11.0317        125.686       0.678117        3.71473       -42.9305      -0.264333
       -0.012         -0.084          0.014       -11.5242        132.089       0.328784        4.01977       -45.0208      0.0583075
            0         -0.084          0.014       -11.6294        135.563      -0.469466        4.05923       -46.3761       0.225851
        0.012         -0.084          0.014       -11.2668        132.657      -0.167154         3.8228       -45.3897     -0.0683862
        0.024         -0.084          0.014       -11.4148        125.288      -0.298132        4.09249       -42.9444       0.108996
        0.036         -0.084          0.014       -11.8103        113.675       0.510042        3.64186       -38.2899       0.294002
        0.048         -0.084          0.014        -10.879        98.3805       -1.28922        4.29408       -33.1245      -0.343319
         0.06         -0.084          0.014       -10.8815        79.1554       -1.05094        4.69542       -26.7682       0.200858
        0.072         -0.084          0.014       -11.0497        57.4934      -0.550302        5.19049       -19.2735       0.743024
        0.084         -0.084          0.014       -11.4343        33.9152       0.136529        3.60616       -11.0338       0.164187
        0.096         -0.084          0.014       -11.4405        8.45591       0.074302        4.11403       -2.98555       0.160486
       -0.096         -0.072          0.014       -19.4274        8.48656     -0.0159898        7.15647       -3.05931      -0.252836
       -0.084         -0.072          0.014       -19.4836        33.4298      -0.160421        6.50884       -11.6875      -0.147694
       -0.072         -0.072          0.014       -19.4979        57.1682      -0.134069        6.38704       -19.7135      0.0678438
        -0.06         -0.072          0.014       -19.3443        78.9109     -0.0691136        6.61689       -26.6687       0.152041
       -0.048         -0.072          0.014        -19.671         98.028       0.113608        6.84537       -33.3969     -0.0558177
       -0.036         -0.072          0.014       -19.5843        113.527     -0.0777652        6.66638       -38.7614       0.182963
       -0.024         -0.072          0.014       -19.3876        124.964      -0.872331        6.61726       -42.6005       0.397457
       -0.012         -0.072          0.014       -19.6101        131.872     -0.0933504        6.62338       -45.0167      0.0536299
            0         -0.072          0.014       -19.5615        134.472       0.433823        6.53009       -46.0618     -0.0337272
        0.012         -0.072          0.014       -19.7339        132.164      -0.247713        6.76662       -45.3551       0.251141
        0.024         -0.072          0.014       -19.6735        124.985      -0.119261        6.71888       -42.5424       0.214059
