        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.09          -0.03          -0.39      0.0299895        15.1314       0.102617     -0.0502628       -7.79865       0.185353
        -0.08          -0.03          -0.39      0.0211334        30.4571     -0.0244375       0.227405       -15.0125      -0.138722
        -0.07          -0.03          -0.39      -0.132987        44.6234      -0.417342      -0.112683         -22.07       -0.19469
        -0.06          -0.03          -0.39       0.181194         57.844      0.0166153      -0.106716       -28.5603       0.257105
        -0.05          -0.03          -0.39     -0.0271383        69.1446       0.112624      0.0864328       -34.3854     -0.0688382
        -0.04          -0.03          -0.39     -0.0296719        79.0845     -0.0432434      0.0160937       -39.2779     -0.0255068
        -0.03          -0.03          -0.39     -0.0671317        87.5229      -0.676393     -0.0650887       -43.3686       0.246728
        -0.02          -0.03          -0.39      0.0797035        93.4461      -0.201224     -0.0615999       -46.3454       0.148449
        -0.01          -0.03          -0.39     -0.0832696        97.1184     0.00675137      0.0257859       -48.1138     -0.0191233
            0          -0.03          -0.39     -0.0495266        98.2874     -0.0995252      0.0375908       -48.7305      0.0316092
         0.01          -0.03          -0.39     -0.0372061        96.9509    -0.00369862    0.000215288       -48.0838     -0.0435126
         0.02          -0.03          -0.39       0.022407        93.0423        -0.2785      0.0121028       -46.1074       0.175927
         0.03          -0.03          -0.39      0.0405663        87.4347      -0.184879      0.0086634       -43.3201       0.088728
         0.04          -0.03          -0.39      -0.112505        79.4193     -0.0193183     -0.0174605       -39.4363      0.0501052
         0.05          -0.03          -0.39      0.0438135        69.1109     -0.0460179       0.104572       -34.3036      0.0713641
         0.06          -0.03          -0.39       -0.21787         57.875        0.25883     -0.0371529       -28.4946      0.0790231
         0.07          -0.03          -0.39       0.157242        44.4166     -0.0477319     -0.0237471       -22.0461      -0.141357
         0.08          -0.03          -0.39     -0.0413013        30.0584      -0.016048     -0.0232454        -15.066     0.00112845
         0.09          -0.03          -0.39      0.0309456        15.2142      -0.119256      0.0168371       -7.68248     -0.0624134
          0.1          -0.03          -0.39      0.0919439      0.0503563    -0.00784498       0.134065      0.0619314      -0.019408
         -0.1          -0.02          -0.39      0.0226201   -0.000108234     0.00724319     -0.0272205     -0.0459184     -0.0249688
        -0.09          -0.02          -0.39     -0.0435752        15.3259    -0.00507192     -0.0516144       -7.55916     0.00794066
        -0.08          -0.02          -0.39     -0.0935613        30.2187      -0.173446      -0.136453        -15.007      0.0907844
        -0.07          -0.02          -0.39       0.179783        44.5399        0.40485      0.0880096       -21.9911        0.29003
        -0.06          -0.02          -0.39      -0.131414        57.6809       -0.18612     0.00575692       -28.4497       -0.11471
        -0.05          -0.02          -0.39       0.126991         69.401       0.162809      0.0410696       -34.4534     -0.0313055
        -0.04          -0.02          -0.39     -0.0351103        79.2596      -0.242936      -0.056781       -39.1908        0.18225
        -0.03          -0.02          -0.39     -0.0845967         87.495       0.233581      0.0692889        -43.369      -0.151494
        -0.02          -0.02          -0.39     -0.0379249        93.1208         0.1215    -0.00331639       -46.1814     -0.0833523
        -0.01          -0.02          -0.39       0.130029        96.9708       0.124169     -0.0262952       -48.0409      -0.032938
            0          -0.02          -0.39      -0.065312        98.3149      0.0215987      0.0152279       -48.7524       0.022365
         0.01          -0.02          -0.39      0.0916285        97.1257      0.0486879     -0.0676488       -48.1751     -0.0751978
         0.02          -0.02          -0.39      0.0169395        93.2706     -0.0436576     -0.0203175       -46.1876      0.0203613
         0.03          -0.02          -0.39     -0.0529559        87.4489     -0.0723012      0.0607313       -43.3867      0.0110141
         0.04          -0.02          -0.39      -0.107953        79.4421       0.323153      0.0425846       -39.4611     -0.0626721
         0.05          -0.02          -0.39       0.105974         69.576      0.0145066     -0.0105014       -34.2947      -0.124149
         0.06          -0.02          -0.39      0.0178593          57.62       0.112572     -0.0604623       -28.8249     -0.0303365
         0.07          -0.02          -0.39      -0.124569        44.7334       -0.13349      0.0371981       -22.0509       0.476868
         0.08          -0.02          -0.39      0.0621311        30.4597      -0.102712      0.0697461       -15.1067      -0.274604
         0.09          -0.02          -0.39     -0.0651886        15.4137       0.100076     -0.0923387       -7.66833      0.0321962
          0.1          -0.02          -0.39     0.00124267    -0.00594383   -0.000271378    -0.00934853     -0.0197636    -0.00615864
         -0.1          -0.01          -0.39      0.0349711     0.00342511      0.0133226      0.0784741     0.00673562     0.00911359
        -0.09          -0.01          -0.39     -0.0497443        15.3294     -0.0161591     -0.0863656       -7.75427      0.0270018
        -0.08          -0.01          -0.39      0.0237183         30.298       0.114102       0.132521        -15.027      -0.100583
        -0.07          -0.01          -0.39     -0.0744359        44.4918       -0.24345     -0.0226504       -21.8838     -0.0288174
        -0.06          -0.01          -0.39    -0.00170243        57.7214      -0.460958      -0.180856       -28.8655       0.132742
        -0.05          -0.01          -0.39     -0.0205357        69.6618      -0.314108      0.0372702       -34.4044       0.284215
        -0.04          -0.01          -0.39     -0.0753226        79.4378      -0.071031      0.0448018       -39.4108      -0.108383
        -0.03          -0.01          -0.39    -0.00640701        87.1057      0.0145296      0.0523826       -43.1415      -0.084473
        -0.02          -0.01          -0.39       0.118522        93.7745     -0.0440976      -0.110411       -46.5167      0.0919318
        -0.01          -0.01          -0.39     -0.0205511        96.8898     -0.0581192      0.0127849       -48.0361      0.0296601
            0          -0.01          -0.39      0.0343396        98.2465      -0.144333     -0.0169258       -48.6429      0.0578306
         0.01          -0.01          -0.39     -0.0767348        96.7525     -0.0901208      0.0383038       -48.0123      0.0721985
         0.02          -0.01          -0.39      0.0258141         93.548         0.3797      -0.052094       -46.3252      -0.140296
         0.03          -0.01          -0.39     -0.0568892        87.5359      0.0587483      0.0494988       -43.4026      0.0083075
         0.04          -0.01          -0.39     -0.0326398        79.4135      -0.231936       0.024939       -39.4078       0.118448
         0.05          -0.01          -0.39      0.0361415        69.2775      -0.199873      -0.015098       -34.4553     -0.0853901
         0.06          -0.01          -0.39      0.0509873        57.6276      -0.169988       0.103173        -28.324      0.0419032
         0.07          -0.01          -0.39       0.029983        44.4406      0.0847222      -0.164767       -22.2222      -0.114249
         0.08          -0.01          -0.39    -0.00587659        30.3297     0.00172307      0.0589651       -15.0481      0.0960861
