        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
          0.1          -0.04          -0.39     -0.0361156    -0.00982616    -0.00727615     -0.0571672      -0.046538     -0.0348363
         -0.1          -0.03          -0.39      -0.102336      0.0244059     -0.0203361      -0.138356     0.00461883     -0.0282662
        -0.09          -0.03          -0.39      0.0220098        16.2734      0.0614178     -0.0323041       -6.11394       0.155876
        -0.08          -0.03          -0.39     0.00788997        32.4948     -0.0158637       0.176293        -11.723      -0.113928
        -0.07          -0.03          -0.39     -0.0993863        47.6547      -0.254686     -0.0961589       -17.2525      -0.195958
        -0.06          -0.03          -0.39       0.140738        61.7576     0.00762744     -0.0531633       -22.3373       0.194911
        -0.05          -0.03          -0.39     -0.0161974        74.0276      0.0683484      0.0571684       -26.9534     -0.0391087
        -0.04          -0.03          -0.39     -0.0302142        84.6868     -0.0220879      0.0111095       -30.8148     -0.0241664
        -0.03          -0.03          -0.39     -0.0596988        93.5302      -0.415767     -0.0533473       -33.9627      0.0933214
        -0.02          -0.03          -0.39      0.0617252        99.8466      -0.125562      -0.039636       -36.2967      0.0781662
        -0.01          -0.03          -0.39      -0.044244        103.743     0.00699946       0.011862       -37.6887     -0.0128738
            0          -0.03          -0.39     -0.0468355        105.017     -0.0560981      0.0231915       -38.1662      0.0127668
         0.01          -0.03          -0.39     -0.0281846        103.639     0.00635699    -0.00036952         -37.67     -0.0210305
         0.02          -0.03          -0.39      0.0217574        99.5963      -0.177083      0.0108913       -36.1875      0.0772151
         0.03          -0.03          -0.39      0.0252874        93.4701      -0.116752     0.00820372       -33.9323      0.0294996
         0.04          -0.03          -0.39     -0.0725518        84.8795    -0.00743174     -0.0262087       -30.8654      0.0363895
         0.05          -0.03          -0.39      0.0106638         73.985     -0.0334924      0.0812696       -26.9139      0.0448745
         0.06          -0.03          -0.39      -0.137935        61.7644       0.163268      -0.058774       -22.2771      0.0947799
         0.07          -0.03          -0.39       0.105309        47.5296     -0.0314624    -0.00143422       -17.2561      -0.119256
         0.08          -0.03          -0.39     -0.0217409        32.2477    -0.00746898     -0.0257381        -11.818      0.0062823
         0.09          -0.03          -0.39      0.0221677        16.3193     -0.0750258       0.014903       -6.02083     -0.0660073
          0.1          -0.03          -0.39      0.0557701      0.0315715    -0.00472755       0.111217       0.052704     -0.0154107
         -0.1          -0.02          -0.39      0.0162328    -3.2912e-05     0.00525972     -0.0133284     -0.0346142     -0.0173181
        -0.09          -0.02          -0.39     -0.0243805         16.394    -0.00408494     -0.0418033       -5.91406     0.00360351
        -0.08          -0.02          -0.39     -0.0630786        32.3481      -0.109387      -0.109665       -11.7649      0.0393649
        -0.07          -0.02          -0.39       0.143894         47.611       0.248315      0.0877902       -17.2182       0.260181
        -0.06          -0.02          -0.39      -0.103998        61.6464      -0.119852    -0.00775555       -22.2875      -0.117805
        -0.05          -0.02          -0.39      0.0837675         74.188      0.0995705       0.043256        -26.963     -0.0048423
        -0.04          -0.02          -0.39    -0.00569212        84.7856      -0.149872     -0.0450889       -30.7213       0.094763
        -0.03          -0.02          -0.39     -0.0507609        93.5102       0.147264      0.0425175       -33.9713     -0.0777542
        -0.02          -0.02          -0.39     -0.0290201        99.6418      0.0746787     0.00314256       -36.2162      -0.040567
        -0.01          -0.02          -0.39       0.069929        103.643      0.0731214    -0.00623131       -37.6423     -0.0104363
            0          -0.02          -0.39     -0.0483071        105.023     0.00775284      0.0106497       -38.1715      0.0126754
         0.01          -0.02          -0.39      0.0809849        103.757      0.0287362     -0.0415011       -37.7176     -0.0460118
         0.02          -0.02          -0.39    -0.00349883        99.7293      -0.022648    -0.00476757       -36.2072      0.0107057
         0.03          -0.02          -0.39     -0.0269282        93.4789     -0.0415428      0.0377481       -33.9829     0.00722003
         0.04          -0.02          -0.39     -0.0890755        84.8873       0.196213      0.0217749       -30.8855     0.00259796
         0.05          -0.02          -0.39      0.0739303        74.2752     0.00923537    -0.00336888       -26.8426     -0.0919519
         0.06          -0.02          -0.39     0.00926777        61.6015      0.0658447     -0.0562932       -22.5613     -0.0177324
         0.07          -0.02          -0.39     -0.0841347        47.7157     -0.0841856     0.00755869       -17.2194       0.332311
         0.08          -0.02          -0.39      0.0454636        32.4924     -0.0586363       0.055831       -11.7872      -0.202658
         0.09          -0.02          -0.39     -0.0456143        16.4469      0.0651098     -0.0812478       -5.98102       0.046626
          0.1          -0.02          -0.39     -0.0014039    -0.00394808    0.000151113     -0.0102125     -0.0161359    -0.00427277
         -0.1          -0.01          -0.39      0.0219529     0.00204299     0.00846474       0.067116     0.00527495     0.00875856
        -0.09          -0.01          -0.39     -0.0283257        16.3964     -0.0114859     -0.0683663       -6.05889      0.0172378
        -0.08          -0.01          -0.39     0.00956031        32.4032      0.0718872       0.108181       -11.7594     -0.0628155
        -0.07          -0.01          -0.39     -0.0541218        47.5663      -0.152187     -0.0279799       -17.1442     -0.0610466
        -0.06          -0.01          -0.39    5.13364e-05        61.6946      -0.274134       -0.13388       -22.5845      0.0643673
        -0.05          -0.01          -0.39    -0.00460871        74.3321      -0.189964      0.0278195       -26.9053       0.166748
        -0.04          -0.01          -0.39     -0.0577677         84.897     -0.0413311      0.0341466       -30.8435     -0.0824093
        -0.03          -0.01          -0.39     -0.0265826        93.2823      0.0134955      0.0441183       -33.8763     -0.0543423
        -0.02          -0.01          -0.39      0.0909845        100.072     -0.0296553     -0.0590591       -36.3745      0.0613743
        -0.01          -0.01          -0.39     -0.0174074        103.592     -0.0374887     0.00780049       -37.6534       0.011045
            0          -0.01          -0.39      0.0355982        104.971     -0.0866235     -0.0116011        -38.122      0.0242665
         0.01          -0.01          -0.39     -0.0666715        103.521     -0.0634877      0.0270822       -37.6485      0.0395704
         0.02          -0.01          -0.39      0.0305729        99.9146        0.22975     -0.0380917       -36.2746     -0.0684329
         0.03          -0.01          -0.39     -0.0423232        93.5137      0.0332763      0.0258127       -33.9712      0.0100056
         0.04          -0.01          -0.39     -0.0180676        84.8663      -0.138953      0.0134453       -30.8533      0.0587939
         0.05          -0.01          -0.39      0.0424877        74.0946      -0.111303     -0.0130608       -26.9866     -0.0735109
         0.06          -0.01          -0.39      0.0271246        61.5979     -0.0981363      0.0774386       -22.1923      0.0219853
         0.07          -0.01          -0.39      0.0203154        47.5479      0.0522157      -0.127219       -17.4066     -0.0826968
         0.08          -0.01          -0.39     -0.0111002        32.4116     0.00115582      0.0401118       -11.7605      0.0753603
